train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
100.5,1174.76,9.54,0.478,100.5,1084.43,9.68,1.031,
100.75,1840.37,10.01,0.0,100.75,1724.33,9.81,0.664,
101.0,872.33,10.81,2.069,101.0,1263.2,10.36,0.45,
101.25,545.67,10.35,0.971,101.25,1499.7,10.95,0.383,
101.5,909.45,10.0,1.25,101.5,1196.19,10.99,0.962,
101.75,1286.41,10.27,0.0,101.75,847.82,12.09,0.637,
102.0,1865.71,10.27,0.306,102.0,1102.55,11.05,1.546,
102.25,1036.38,10.01,1.087,102.25,753.68,10.71,0.735,
102.5,1448.49,10.11,0.0,102.5,1354.23,11.18,0.0,
102.75,2020.98,9.66,0.581,102.75,1308.24,12.26,1.322,
103.0,1783.29,8.54,0.316,103.0,1020.81,10.58,0.559,
103.25,1010.81,8.83,1.765,103.25,1249.21,9.16,0.905,
103.5,1063.74,10.15,0.538,103.5,854.25,8.77,2.685,
103.75,1295.27,9.28,0.0,103.75,1177.7,9.37,0.966,
104.0,1820.91,10.67,0.637,104.0,1076.64,10.16,0.0,
104.25,1032.15,10.25,1.075,104.25,1473.5,9.41,0.752,
104.5,883.69,9.46,0.633,104.5,1007.19,9.56,2.286,
104.75,1345.96,9.08,0.418,104.75,846.64,8.71,1.899,
105.0,954.94,10.0,0.588,105.0,553.74,11.04,1.0,
105.25,799.94,10.31,1.418,105.25,1138.49,8.51,1.0,
105.5,1477.5,9.98,0.778,105.5,1305.87,9.23,0.433,
105.75,889.61,9.84,0.625,105.75,1435.0,9.0,1.21,
106.0,931.15,10.27,1.227,106.0,1386.87,8.13,1.24,
106.25,1166.8,10.16,0.481,106.25,850.63,8.57,1.325,
106.5,1643.96,10.13,0.69,106.5,1158.24,9.51,0.99,
106.75,1088.25,10.19,0.0,106.75,810.3,8.57,2.098,
107.0,997.44,9.49,1.149,107.0,1093.71,8.79,0.513,
107.25,937.85,7.99,1.19,107.25,958.0,11.93,0.595,
107.5,2600.29,8.66,0.222,107.5,1040.41,11.2,1.087,
107.75,1525.72,8.07,1.136,107.75,1201.25,10.04,0.0,
108.0,1119.94,7.82,1.523,108.0,1312.43,10.29,1.322,
108.25,972.98,8.27,2.151,108.25,1194.88,10.21,0.478,
108.5,635.25,8.04,1.77,108.5,1123.74,10.38,0.495,
108.75,1024.48,8.86,0.541,108.75,1389.51,10.18,0.413,
109.0,1267.48,10.29,0.0,109.0,1549.54,10.25,0.733,
109.25,1551.06,10.88,0.743,109.25,970.57,10.3,1.17,
109.5,1323.87,9.92,0.862,109.5,1261.07,10.19,0.444,
109.75,851.09,10.0,1.299,109.75,1597.2,10.95,0.36,
110.0,811.54,10.52,2.055,110.0,1352.97,10.25,0.0,
110.25,474.89,9.91,2.353,110.25,1438.63,10.57,0.392,
110.5,1200.46,9.89,0.431,110.5,1590.8,10.4,0.364,
110.75,1647.29,9.92,0.364,110.75,1375.77,9.51,0.82,
111.0,605.32,10.94,1.852,111.0,1603.59,10.35,0.712,
111.25,613.95,10.31,2.804,111.25,905.25,10.01,0.625,
111.5,891.19,9.88,0.625,111.5,961.72,10.23,1.17,
111.75,910.25,9.8,1.242,111.75,1250.73,10.66,0.452,
112.0,863.03,10.51,1.316,112.0,1342.16,11.44,0.42,
112.25,1163.57,10.16,0.0,112.25,1427.77,10.64,0.398,
112.5,1730.83,10.88,0.0,112.5,1324.38,11.27,0.0,
112.75,1050.64,9.59,2.094,112.75,1225.44,10.6,1.293,
113.0,160.81,19.86,3.333,113.0,1106.74,10.57,0.515,
113.25,218.84,26.92,0.0,113.25,1046.05,10.74,0.549,
113.5,243.27,33.36,2.326,113.5,1071.67,10.37,0.0,
113.75,235.86,24.79,2.326,113.75,888.14,11.23,0.637,
114.0,234.94,35.12,0.0,114.0,1557.46,10.68,0.0,
114.25,238.39,42.12,2.439,114.25,1877.47,10.99,0.307,
114.5,405.17,11.95,1.389,114.5,1471.96,10.89,0.392,
114.75,1103.7,10.09,0.493,114.75,1029.65,10.11,1.676,
115.0,1523.36,11.37,0.376,115.0,1033.24,10.97,0.0,
115.25,704.54,10.27,1.6,115.25,1374.28,11.47,0.412,
115.5,1054.1,9.52,0.532,115.5,1466.61,11.0,0.791,
115.75,1421.32,10.27,0.41,115.75,1111.54,9.28,0.508,
116.0,880.88,9.99,1.274,116.0,1575.82,10.31,0.36,
116.25,725.16,9.96,1.538,116.25,864.41,10.38,0.641,
116.5,1534.75,10.09,0.0,116.5,1043.23,10.8,0.543,
116.75,1277.89,10.88,1.25,116.75,1076.14,9.89,1.587,
117.0,1267.27,10.19,0.0,117.0,837.28,10.19,1.325,
117.25,1681.17,10.23,0.344,117.25,889.99,10.58,0.0,
117.5,1245.23,10.18,0.455,117.5,1183.02,10.72,1.408,
117.75,1724.64,10.29,0.676,117.75,797.18,10.02,1.439,
118.0,776.06,10.15,0.725,118.0,626.75,10.66,0.877,
118.25,1272.99,10.12,0.442,118.25,1077.07,10.2,1.031,
118.5,2023.27,11.36,0.0,118.5,878.13,11.3,0.637,
118.75,1400.29,11.68,0.858,118.75,1135.98,10.62,0.498,
119.0,888.11,10.7,0.621,119.0,1111.6,10.82,1.047,
119.25,1093.66,9.94,0.518,119.25,635.55,10.93,1.818,
119.5,1171.5,10.23,0.966,119.5,1050.42,10.93,0.0,
119.75,590.48,10.55,1.835,119.75,995.67,10.74,1.724,
120.0,652.59,9.94,1.709,120.0,0,0,0,
