car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
103.0,195.34,33.61,2.778,103.0,298.86,31.5,0.0,
103.25,184.14,32.81,0.0,103.25,291.53,35.16,1.961,
103.5,303.0,33.97,1.887,103.5,334.3,34.13,0.0,
103.75,215.1,32.8,0.0,103.75,282.88,36.53,4.0,
104.0,338.81,33.22,0.0,104.0,230.58,34.66,0.0,
104.25,499.43,32.8,0.0,104.25,300.04,34.28,0.0,
104.5,305.91,33.76,4.167,104.5,315.64,34.28,1.786,
104.75,233.84,32.57,0.0,104.75,231.39,36.38,5.0,
105.0,358.05,33.0,0.0,105.0,277.79,34.66,0.0,
105.25,532.11,32.09,0.0,105.25,333.83,33.88,0.0,
105.5,366.81,31.61,3.333,105.5,397.54,35.17,1.449,
105.75,188.28,32.36,5.0,105.75,333.12,33.13,0.0,
106.0,84.38,30.86,0.0,106.0,374.79,36.38,0.0,
106.25,184.03,32.57,0.0,106.25,386.41,31.52,1.449,
106.5,251.51,33.4,2.273,106.5,414.56,30.87,0.0,
106.75,248.77,32.65,0.0,106.75,496.91,31.06,0.0,
107.0,195.53,68.23,0.0,107.0,467.88,31.3,1.25,
107.25,466.62,34.19,0.0,107.25,458.41,32.34,1.25,
107.5,604.66,33.65,0.0,107.5,341.8,33.34,1.613,
107.75,455.8,32.3,1.316,107.75,360.38,33.63,0.0,
108.0,551.81,30.99,0.0,108.0,379.6,33.8,1.316,
108.25,604.07,33.82,0.826,108.25,294.15,34.2,4.878,
108.5,315.14,38.49,2.128,108.5,235.81,32.43,2.083,
108.75,247.95,37.75,0.0,108.75,192.68,32.87,0.0,
109.0,388.9,34.63,1.299,109.0,206.98,37.0,2.5,
109.25,237.22,33.07,0.0,109.25,231.41,35.81,0.0,
109.5,306.56,34.37,1.923,109.5,283.15,33.53,0.0,
109.75,323.78,33.27,0.0,109.75,338.52,35.41,0.0,
110.0,451.3,34.25,0.0,110.0,320.38,35.12,1.695,
110.25,549.5,34.54,1.053,110.25,250.96,34.17,2.273,
110.5,224.25,32.32,2.5,110.5,279.94,35.13,2.041,
110.75,314.59,32.07,0.0,110.75,245.49,32.79,0.0,
111.0,305.34,31.56,1.786,111.0,321.97,35.41,0.0,
111.25,207.53,33.37,2.703,111.25,355.07,34.96,1.587,
111.5,265.76,30.74,0.0,111.5,347.05,32.77,0.0,
111.75,402.25,31.45,0.0,111.75,367.08,36.1,1.538,
112.0,168.45,86.42,0.0,112.0,301.57,32.48,1.923,
112.25,133.62,125.75,0.0,112.25,285.74,34.62,1.923,
112.5,134.25,129.08,5.0,112.5,227.45,34.36,0.0,
112.75,114.89,88.05,0.0,112.75,281.38,33.6,0.0,
113.0,145.57,80.37,0.0,113.0,328.7,31.87,3.226,
113.25,129.13,104.87,0.0,113.25,181.12,34.22,2.857,
113.5,131.45,108.39,0.0,113.5,229.21,33.83,2.273,
113.75,138.28,123.22,0.0,113.75,201.53,33.48,2.439,
114.0,137.95,141.21,0.0,114.0,192.59,32.22,0.0,
114.25,132.14,125.72,0.0,114.25,272.93,31.56,0.0,
114.5,646.03,39.7,0.877,114.5,327.28,32.98,0.0,
114.75,402.98,30.87,0.0,114.75,300.03,31.28,3.39,
115.0,587.41,30.8,0.0,115.0,132.01,37.05,4.167,
115.25,555.0,29.73,1.053,115.25,135.61,31.74,3.846,
115.5,292.72,31.2,3.774,115.5,177.88,31.6,0.0,
115.75,155.73,30.96,0.0,115.75,217.39,32.57,2.381,
116.0,298.43,31.93,1.639,116.0,149.44,30.91,3.704,
116.25,186.67,31.19,0.0,116.25,192.78,31.43,0.0,
116.5,339.33,31.22,0.0,116.5,254.69,32.0,2.128,
116.75,452.94,32.59,0.0,116.75,248.07,31.64,0.0,
117.0,359.82,31.51,1.613,117.0,260.92,31.55,2.041,
117.25,386.51,31.77,1.471,117.25,221.79,33.31,2.381,
117.5,297.54,30.66,0.0,117.5,197.96,31.1,0.0,
117.75,455.03,30.89,0.0,117.75,296.53,31.98,0.0,
118.0,512.0,32.71,1.087,118.0,277.79,31.51,2.083,
118.25,406.93,30.92,0.0,118.25,301.26,30.94,0.0,
118.5,562.22,31.23,0.0,118.5,253.84,33.01,4.348,
118.75,558.87,30.53,1.031,118.75,199.57,32.3,0.0,
119.0,509.53,30.02,0.0,119.0,282.11,31.81,1.961,
119.25,695.39,30.43,0.0,119.25,239.43,32.58,0.0,
119.5,562.99,30.99,1.0,119.5,310.73,32.91,0.0,
119.75,367.17,29.68,1.613,119.75,371.49,32.76,0.0,
120.0,256.25,31.08,2.174,120.0,478.18,31.6,0.0,
