tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
102.25,833.58,19.4,0.0,102.25,595.13,28.12,1.942,
102.5,834.87,27.35,0.0,102.5,559.42,19.62,0.0,
102.75,803.66,31.25,0.741,102.75,558.22,17.58,2.062,
103.0,607.04,17.62,0.952,103.0,587.73,17.56,0.0,
103.25,600.16,23.1,0.952,103.25,475.31,26.08,3.488,
103.5,561.32,18.85,1.0,103.5,408.58,22.26,0.0,
103.75,583.4,17.67,0.962,103.75,436.89,29.14,1.266,
104.0,613.05,23.44,0.0,104.0,391.37,22.02,4.348,
104.25,598.6,33.44,0.0,104.25,388.81,18.23,0.0,
104.5,596.96,41.42,0.0,104.5,329.99,18.21,5.0,
104.75,562.11,47.15,0.0,104.75,338.43,19.11,0.0,
105.0,591.72,47.5,1.053,105.0,310.68,25.04,1.695,
105.25,573.09,20.56,1.0,105.25,326.88,25.05,1.724,
105.5,445.34,34.36,0.0,105.5,367.92,24.25,3.077,
105.75,255.87,51.06,2.326,105.75,320.47,20.78,6.667,
106.0,247.55,50.74,0.0,106.0,298.7,23.4,0.0,
106.25,255.82,51.38,2.381,106.25,297.32,33.42,0.0,
106.5,247.77,41.52,0.0,106.5,296.35,42.13,0.0,
106.75,254.49,53.49,0.0,106.75,289.63,50.75,0.0,
107.0,483.07,19.76,1.136,107.0,294.45,54.33,0.0,
107.25,543.1,28.01,1.042,107.25,461.86,32.34,3.75,
107.5,449.6,15.62,1.25,107.5,598.1,18.45,0.0,
107.75,553.11,20.16,1.02,107.75,592.33,24.83,0.0,
108.0,546.61,16.0,1.01,108.0,590.71,30.15,0.0,
108.25,544.45,22.79,1.075,108.25,603.59,25.93,0.962,
108.5,595.78,19.33,0.952,108.5,573.49,21.66,1.961,
108.75,619.89,19.93,0.0,108.75,524.08,23.69,0.0,
109.0,621.14,30.05,0.0,109.0,526.27,23.23,2.174,
109.25,616.33,23.04,0.952,109.25,527.54,24.31,1.075,
109.5,617.18,30.5,0.0,109.5,526.05,21.39,1.099,
109.75,631.82,37.73,0.0,109.75,533.34,20.69,1.064,
110.0,646.03,33.1,0.926,110.0,548.78,22.17,0.0,
110.25,665.19,18.25,0.87,110.25,545.08,28.17,0.0,
110.5,536.0,18.19,2.198,110.5,558.62,24.12,2.105,
110.75,553.37,14.92,0.855,110.75,549.9,20.27,1.053,
111.0,563.78,24.72,0.0,111.0,556.23,19.83,1.02,
111.25,797.39,18.82,1.504,111.25,498.18,16.06,2.299,
111.5,773.86,15.23,0.725,111.5,537.1,19.77,0.0,
111.75,736.4,14.78,0.775,111.75,536.5,27.72,0.0,
112.0,755.58,14.37,0.746,112.0,543.69,30.14,1.053,
112.25,757.12,15.33,1.439,112.25,534.72,28.06,0.0,
112.5,554.43,12.91,0.98,112.5,530.01,31.33,1.087,
112.75,394.94,13.18,2.899,112.75,431.42,29.34,1.351,
113.0,541.19,13.29,1.02,113.0,430.09,19.79,4.0,
113.25,693.43,20.5,0.0,113.25,423.93,19.11,1.333,
113.5,696.26,22.89,0.84,113.5,404.85,16.27,2.817,
113.75,741.25,22.14,0.0,113.75,427.95,19.35,0.0,
114.0,646.88,17.59,2.804,114.0,399.53,28.12,0.0,
114.25,728.07,13.07,0.769,114.25,381.52,33.07,1.515,
114.5,798.98,16.59,0.0,114.5,380.44,31.65,1.471,
114.75,817.5,19.22,0.714,114.75,372.08,30.26,1.449,
115.0,840.09,20.99,0.0,115.0,350.16,26.1,0.0,
115.25,734.11,31.71,0.0,115.25,398.0,26.01,2.857,
115.5,629.56,26.71,3.0,115.5,426.62,19.53,2.632,
115.75,508.66,13.21,2.222,115.75,420.77,17.63,0.0,
116.0,592.38,14.55,0.0,116.0,431.08,27.32,0.0,
116.25,408.63,14.52,4.225,116.25,431.8,33.79,0.0,
116.5,598.0,12.45,0.926,116.5,437.25,39.31,0.0,
116.75,888.79,16.46,0.0,116.75,428.27,45.32,0.0,
117.0,892.52,24.41,0.649,117.0,426.73,50.34,0.0,
117.25,866.07,18.54,0.654,117.25,421.93,46.29,2.703,
117.5,867.07,16.82,0.0,117.5,421.92,43.22,0.0,
117.75,889.81,25.22,0.0,117.75,429.45,46.94,0.0,
118.0,788.86,21.25,0.746,118.0,322.06,50.82,5.66,
118.25,640.93,15.56,0.909,118.25,257.68,50.9,1.923,
118.5,744.72,15.07,0.769,118.5,224.1,43.24,0.0,
118.75,793.05,20.98,0.0,118.75,251.03,48.33,0.0,
119.0,777.06,20.22,0.746,119.0,258.36,56.55,0.0,
119.25,1041.47,14.11,1.705,119.25,243.99,62.09,0.0,
119.5,807.17,11.34,0.0,119.5,166.99,96.4,0.0,
119.75,1081.57,14.97,0.526,119.75,171.68,103.79,0.0,
120.0,917.35,13.1,0.0,120.0,175.25,105.62,0.0,
