train1_d25l0_Redmi4A_reno_Timestamp,train1_d25l0_Redmi4A_reno_throughput,train1_d25l0_Redmi4A_reno_avg_RTT,train1_d25l0_Redmi4A_reno_loss,train1_d25l0_Redmi4A_cubic_Timestamp,train1_d25l0_Redmi4A_cubic_throughput,train1_d25l0_Redmi4A_cubic_avg_RTT,train1_d25l0_Redmi4A_cubic_loss,
98.0,2719.23,200.91,0.0,98.0,2242.18,237.49,0.0,
98.25,2548.43,188.61,0.0,98.25,2106.83,240.65,0.0,
98.5,2717.34,192.59,0.0,98.5,2248.02,239.62,0.0,
98.75,3089.48,168.99,0.0,98.75,2254.15,238.21,0.0,
99.0,3029.22,161.56,0.0,99.0,2460.22,230.5,0.0,
99.25,3268.05,162.41,0.0,99.25,2268.93,213.74,0.0,
99.5,3047.92,161.25,0.0,99.5,2536.9,217.08,0.0,
99.75,3354.52,159.44,0.0,99.75,2653.42,213.96,0.0,
100.0,3058.04,155.98,0.0,100.0,2494.29,214.46,0.0,
100.25,3524.59,154.14,0.0,100.25,2379.81,211.21,0.0,
100.5,3425.2,154.64,0.0,100.5,2456.08,214.6,0.0,
100.75,3312.45,152.06,0.0,100.75,2353.06,221.03,0.0,
101.0,3195.79,153.24,0.0,101.0,2390.56,217.27,0.0,
101.25,3574.67,150.31,0.0,101.25,2463.61,223.02,0.0,
101.5,3485.21,147.08,0.0,101.5,2404.49,222.17,0.0,
101.75,3445.09,148.29,0.0,101.75,2158.32,218.44,0.0,
102.0,3471.81,146.5,0.0,102.0,2185.55,233.82,0.0,
102.25,3413.6,149.1,0.0,102.25,1887.43,287.33,0.0,
102.5,3532.52,147.89,0.0,102.5,1803.88,293.73,0.0,
102.75,3378.45,147.1,0.0,102.75,1858.35,283.88,0.0,
103.0,3585.95,148.35,0.0,103.0,1862.02,289.05,0.0,
103.25,3461.78,146.6,0.0,103.25,1850.12,288.29,0.0,
103.5,3476.2,146.12,0.0,103.5,1801.63,298.13,0.0,
103.75,3455.22,145.51,0.0,103.75,1823.77,293.31,0.0,
104.0,3310.98,148.83,0.0,104.0,1794.8,285.94,0.0,
104.25,3542.44,147.85,0.0,104.25,1773.39,302.23,0.0,
104.5,3521.57,150.35,0.0,104.5,1757.07,295.8,0.0,
104.75,3382.33,147.16,0.0,104.75,2356.79,256.21,0.0,
105.0,3352.65,148.01,0.0,105.0,2585.55,207.2,0.0,
105.25,3450.16,154.71,0.0,105.25,2658.31,210.65,0.0,
105.5,3285.64,156.26,0.0,105.5,2563.85,208.62,0.0,
105.75,3147.28,156.13,0.0,105.75,2597.98,207.11,0.0,
106.0,3401.58,157.11,0.0,106.0,2259.77,215.08,0.0,
106.25,3110.31,155.97,0.0,106.25,2565.35,226.57,0.0,
106.5,3507.71,154.13,0.0,106.5,2365.42,223.52,0.0,
106.75,3988.93,129.23,0.0,106.75,2250.19,227.44,0.0,
107.0,4170.79,127.53,0.0,107.0,2265.89,230.22,0.0,
107.25,4120.2,125.58,0.0,107.25,2618.2,221.32,0.0,
107.5,4288.14,126.43,0.0,107.5,2511.86,200.69,0.0,
107.75,3928.92,131.36,0.0,107.75,2586.22,213.89,0.0,
108.0,3170.18,143.9,0.0,108.0,2583.83,217.97,0.0,
108.25,3920.66,147.62,0.0,108.25,2559.72,210.9,0.0,
108.5,3422.84,147.24,0.0,108.5,2433.02,213.24,0.0,
108.75,3520.44,147.71,0.0,108.75,2719.37,203.97,0.0,
109.0,3422.36,148.33,0.0,109.0,2620.7,198.72,0.0,
109.25,4106.07,137.78,0.0,109.25,2589.54,204.07,0.0,
109.5,3969.2,131.73,0.0,109.5,2766.99,199.57,0.0,
109.75,3999.76,131.32,0.0,109.75,2771.75,201.18,0.0,
110.0,3682.91,132.17,0.0,110.0,2614.52,203.86,0.0,
110.25,3917.22,133.98,0.0,110.25,2688.41,205.77,0.0,
110.5,3998.32,127.43,0.0,110.5,2453.14,207.7,0.0,
110.75,4351.15,124.53,0.0,110.75,2589.5,206.72,0.0,
111.0,4250.54,123.28,0.0,111.0,2703.59,206.92,0.0,
111.25,4001.14,120.74,0.0,111.25,2421.88,213.15,0.0,
111.5,4416.54,122.08,0.0,111.5,2188.44,237.85,0.0,
111.75,2128.91,126.98,0.0,111.75,2351.01,235.81,0.0,
112.0,239.77,369.21,0.0,112.0,2093.89,237.76,0.0,
112.25,239.05,617.39,0.0,112.25,2420.44,238.84,0.0,
112.5,234.65,846.16,0.0,112.5,2205.38,235.49,0.0,
112.75,230.59,1079.51,0.0,112.75,2762.71,223.59,0.0,
113.0,232.01,1308.65,0.0,113.0,2504.26,186.69,0.0,
113.25,232.44,1563.22,0.0,113.25,3130.56,191.04,0.0,
113.5,240.41,1789.39,0.0,113.5,2898.3,192.84,0.0,
113.75,236.05,1868.17,0.0,113.75,2970.6,191.69,0.0,
114.0,238.14,2135.57,0.0,114.0,2654.96,193.41,0.0,
114.25,227.8,2272.66,0.0,114.25,2599.13,213.43,0.0,
114.5,236.62,2128.88,0.0,114.5,2588.21,211.01,0.0,
114.75,237.64,1997.85,0.0,114.75,2462.72,211.13,0.0,
115.0,233.08,2237.73,0.0,115.0,2537.34,212.83,0.0,
115.25,234.35,2276.03,0.0,115.25,2505.39,215.99,0.0,
115.5,3007.95,957.47,0.0,115.5,2344.32,235.23,0.0,
115.75,3477.99,145.54,0.0,115.75,2207.05,236.59,0.0,
116.0,3331.52,151.51,0.0,116.0,2355.72,242.32,0.0,
116.25,2978.93,156.75,0.0,116.25,2050.86,245.91,0.0,
116.5,2476.09,197.33,0.0,116.5,2536.46,242.07,0.0,
116.75,2729.16,199.66,0.0,116.75,2107.25,236.06,0.0,
117.0,2613.88,200.1,0.0,117.0,2419.14,247.92,0.0,
117.25,2620.78,194.82,0.0,117.25,2199.24,239.54,0.0,
117.5,2651.59,199.27,0.0,117.5,2314.12,244.87,0.0,
117.75,2749.33,192.4,0.0,117.75,2235.47,241.53,0.0,
118.0,2619.81,193.76,0.0,118.0,2282.86,244.99,0.0,
118.25,2794.22,191.48,0.0,118.25,2199.69,243.73,0.0,
118.5,2603.37,193.36,0.0,118.5,2221.25,261.73,0.0,
118.75,2469.72,193.24,0.0,118.75,2117.95,240.23,0.0,
119.0,2959.32,191.08,0.0,119.0,2254.35,245.61,0.0,
119.25,3428.3,160.36,0.0,119.25,2234.61,246.95,0.0,
119.5,3817.54,133.69,0.0,119.5,2706.96,201.86,0.0,
119.75,4092.37,133.11,0.0,119.75,2817.79,182.34,0.0,
120.0,4062.62,134.41,0.0,120.0,3184.77,183.26,0.0,
