tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
102.25,820.26,15.64,0.0,102.25,593.55,33.57,0.917,
102.5,838.4,22.92,0.704,102.5,545.88,25.71,2.105,
102.75,559.0,12.85,3.125,102.75,588.34,20.24,0.0,
103.0,478.51,13.9,1.176,103.0,545.18,28.66,0.0,
103.25,554.19,14.6,0.0,103.25,427.83,41.7,0.0,
103.5,606.13,17.38,0.0,103.5,433.35,46.07,1.25,
103.75,611.92,21.4,0.0,103.75,402.34,37.78,1.316,
104.0,592.4,19.64,0.962,104.0,402.87,33.3,1.333,
104.25,614.05,27.97,0.84,104.25,399.42,20.58,2.857,
104.5,508.53,22.08,0.0,104.5,346.39,19.55,4.545,
104.75,587.29,30.7,0.0,104.75,317.21,16.51,0.0,
105.0,527.91,38.27,0.0,105.0,370.68,25.64,0.0,
105.25,621.78,31.07,0.962,105.25,367.99,29.75,1.515,
105.5,591.0,24.75,1.942,105.5,368.42,30.87,0.0,
105.75,323.81,40.7,0.0,105.75,331.33,39.3,0.0,
106.0,182.41,70.32,4.651,106.0,297.55,38.93,1.923,
106.25,305.7,40.56,0.0,106.25,261.21,43.02,0.0,
106.5,250.45,49.55,0.0,106.5,322.95,47.6,0.0,
106.75,255.1,58.68,2.326,106.75,292.23,54.28,0.0,
107.0,364.96,28.43,0.0,107.0,333.54,42.23,1.786,
107.25,533.64,28.65,0.0,107.25,593.24,24.78,0.0,
107.5,514.64,36.55,0.0,107.5,603.76,29.66,0.0,
107.75,586.3,43.03,1.01,107.75,597.04,34.49,0.0,
108.0,503.79,29.31,1.176,108.0,596.63,38.36,0.0,
108.25,536.98,17.0,1.064,108.25,595.72,27.07,2.041,
108.5,398.89,19.96,4.286,108.5,545.28,17.07,2.105,
108.75,440.92,13.38,1.25,108.75,524.11,23.35,1.02,
109.0,593.61,15.91,0.943,109.0,495.17,22.21,0.0,
109.25,519.55,14.83,1.064,109.25,524.73,27.27,0.0,
109.5,625.32,21.12,0.926,109.5,518.42,25.4,2.247,
109.75,612.68,16.07,0.926,109.75,536.3,22.54,0.0,
110.0,634.04,22.6,0.0,110.0,550.18,28.01,0.0,
110.25,656.54,23.84,0.885,110.25,547.17,30.56,1.053,
110.5,633.7,16.93,1.852,110.5,551.37,22.18,0.98,
110.75,614.81,16.14,0.0,110.75,501.32,20.16,0.0,
111.0,653.91,26.13,0.0,111.0,530.26,14.95,2.151,
111.25,697.81,29.39,0.847,111.25,534.21,20.18,0.0,
111.5,768.54,14.81,0.725,111.5,533.37,28.28,0.0,
111.75,810.16,17.59,0.709,111.75,532.58,33.26,0.0,
112.0,818.2,21.76,0.676,112.0,546.45,34.04,1.064,
112.25,728.73,18.48,0.73,112.25,536.11,28.79,2.198,
112.5,730.84,13.46,0.775,112.5,450.61,24.97,1.099,
112.75,613.7,11.68,2.778,112.75,367.28,26.86,1.429,
113.0,564.11,12.55,3.0,113.0,395.69,22.48,0.0,
113.25,632.9,14.0,0.0,113.25,429.24,27.68,1.316,
113.5,686.42,14.72,1.695,113.5,428.08,26.99,1.333,
113.75,694.09,14.21,1.55,113.75,408.69,27.22,0.0,
114.0,672.21,12.29,0.826,114.0,376.17,37.7,0.0,
114.25,739.31,11.12,1.55,114.25,369.04,36.15,1.538,
114.5,597.16,10.91,1.869,114.5,382.8,32.24,1.471,
114.75,621.41,10.34,2.727,114.75,371.55,33.07,1.538,
115.0,682.99,10.67,0.794,115.0,375.3,28.17,1.493,
115.25,784.55,17.86,0.73,115.25,427.9,23.8,0.0,
115.5,666.23,12.89,1.626,115.5,430.46,30.71,0.0,
115.75,579.71,11.01,1.942,115.75,430.25,20.6,4.11,
116.0,697.05,15.55,0.0,116.0,426.91,19.77,0.0,
116.25,709.22,13.92,1.653,116.25,411.31,28.86,0.0,
116.5,716.23,13.5,0.781,116.5,425.2,29.23,1.351,
116.75,899.43,18.85,0.0,116.75,428.79,23.16,1.333,
117.0,842.71,17.38,1.408,117.0,424.52,29.99,0.0,
117.25,815.46,13.57,0.694,117.25,425.9,35.29,1.389,
117.5,698.81,13.85,2.459,117.5,411.91,32.14,1.37,
117.75,507.59,10.47,2.174,117.75,317.17,32.38,1.408,
118.0,726.92,14.7,0.0,118.0,271.43,40.54,0.0,
118.25,762.45,17.26,0.758,118.25,260.48,44.34,0.0,
118.5,786.91,21.98,0.0,118.5,263.76,40.0,2.041,
118.75,772.24,22.16,0.758,118.75,260.46,35.2,4.545,
119.0,664.41,14.19,1.754,119.0,251.12,32.74,0.0,
119.25,721.68,12.52,2.308,119.25,175.24,49.63,0.0,
119.5,451.1,11.13,1.205,119.5,167.12,65.08,0.0,
119.75,688.0,11.26,1.653,119.75,173.34,66.67,2.564,
120.0,887.59,12.05,0.629,120.0,124.98,62.87,0.0,
