train2_d25l0_Redmi4A_reno_Timestamp,train2_d25l0_Redmi4A_reno_throughput,train2_d25l0_Redmi4A_reno_avg_RTT,train2_d25l0_Redmi4A_reno_loss,train2_d25l0_Redmi4A_cubic_Timestamp,train2_d25l0_Redmi4A_cubic_throughput,train2_d25l0_Redmi4A_cubic_avg_RTT,train2_d25l0_Redmi4A_cubic_loss,
97.75,2603.15,193.01,0.0,97.75,1576.68,343.54,0.0,
98.0,2642.08,191.23,0.0,98.0,1564.25,337.16,0.0,
98.25,2578.97,193.51,0.0,98.25,1540.12,336.89,0.0,
98.5,2553.96,191.31,0.0,98.5,1522.16,350.98,0.0,
98.75,2426.75,194.9,0.0,98.75,1579.84,344.99,0.0,
99.0,2268.86,210.99,0.0,99.0,1804.82,329.6,0.0,
99.25,2430.94,216.3,0.0,99.25,1824.54,291.06,0.0,
99.5,2274.12,215.14,0.0,99.5,1815.29,295.01,0.0,
99.75,2423.04,245.51,0.0,99.75,1821.02,296.46,0.0,
100.0,2353.68,190.24,0.0,100.0,1809.55,294.28,0.0,
100.25,2506.15,202.54,0.0,100.25,1613.55,295.79,0.0,
100.5,2453.76,205.21,0.0,100.5,1392.96,346.71,0.0,
100.75,2536.53,206.3,0.0,100.75,1393.93,394.78,0.0,
101.0,2486.52,214.31,0.0,101.0,1394.73,380.54,0.0,
101.25,2414.96,198.84,0.0,101.25,1399.26,396.35,0.0,
101.5,2348.65,210.82,0.0,101.5,1420.49,379.81,0.0,
101.75,2203.12,223.11,0.0,101.75,1676.82,360.57,0.0,
102.0,2296.18,222.97,0.0,102.0,1723.69,312.3,0.0,
102.25,2190.24,222.72,0.0,102.25,1767.0,301.68,0.0,
102.5,2184.12,226.23,0.0,102.5,1755.44,304.66,0.0,
102.75,2264.73,220.26,0.0,102.75,1720.52,298.82,0.0,
103.0,2302.53,226.21,0.0,103.0,1812.21,300.77,0.0,
103.25,2291.45,223.66,0.0,103.25,1942.1,286.31,0.0,
103.5,2071.49,229.71,0.0,103.5,1935.02,276.7,0.0,
103.75,2407.88,216.6,0.0,103.75,1962.08,274.47,0.0,
104.0,2163.3,220.2,0.0,104.0,1890.78,275.05,0.0,
104.25,1824.98,250.54,0.0,104.25,1912.67,272.98,0.0,
104.5,1800.45,282.36,0.0,104.5,1496.27,321.84,0.0,
104.75,1796.2,283.18,0.0,104.75,1515.1,341.84,0.0,
105.0,1793.02,284.32,0.0,105.0,1452.37,343.49,0.0,
105.25,1811.52,288.51,0.0,105.25,1545.09,352.53,0.0,
105.5,1947.02,270.44,0.0,105.5,1525.05,345.76,0.0,
105.75,2140.58,245.91,0.0,105.75,1506.57,346.07,0.0,
106.0,2114.04,239.62,0.0,106.0,1577.08,342.62,0.0,
106.25,2114.36,242.41,0.0,106.25,1601.98,317.03,0.0,
106.5,2047.83,243.06,0.0,106.5,1719.37,314.27,0.0,
106.75,2508.74,233.72,0.0,106.75,1690.41,312.51,0.0,
107.0,3029.26,169.29,0.0,107.0,1723.97,311.21,0.0,
107.25,3016.93,169.64,0.0,107.25,1415.5,315.93,0.0,
107.5,2890.38,168.16,0.0,107.5,1190.16,396.95,0.0,
107.75,3062.71,169.01,0.0,107.75,1144.97,439.69,0.0,
108.0,3052.78,170.66,0.0,108.0,1163.44,431.98,0.0,
108.25,3580.87,147.59,0.0,108.25,1213.57,451.16,0.0,
108.5,3323.35,146.74,0.0,108.5,1108.28,444.1,0.0,
108.75,3445.56,146.04,0.0,108.75,1130.54,452.04,0.0,
109.0,3450.7,147.22,0.0,109.0,1102.19,479.52,0.0,
109.25,3386.7,145.65,0.0,109.25,1092.87,497.18,0.0,
109.5,2648.1,171.32,0.0,109.5,1088.09,491.88,0.0,
109.75,2980.38,179.47,0.0,109.75,1104.24,475.73,0.0,
110.0,2735.28,179.51,0.0,110.0,1465.9,471.57,0.0,
110.25,2766.38,181.49,0.0,110.25,1956.05,316.41,0.0,
110.5,2845.59,178.76,0.0,110.5,1934.87,270.64,0.0,
110.75,1758.39,218.99,0.0,110.75,1865.92,268.61,0.0,
111.0,1622.3,303.42,0.0,111.0,2057.02,273.06,0.0,
111.25,1530.7,312.09,0.0,111.25,1792.78,280.65,0.0,
111.5,1748.6,314.42,0.0,111.5,1599.15,303.93,0.0,
111.75,1428.52,312.85,0.0,111.75,1628.49,311.93,0.0,
112.0,1655.76,302.29,0.0,112.0,1796.76,308.72,0.0,
112.25,1613.88,315.23,0.0,112.25,1766.19,301.49,0.0,
112.5,1564.96,321.5,0.0,112.5,1683.65,306.38,0.0,
112.75,1601.62,322.84,0.0,112.75,1585.92,327.16,0.0,
113.0,1600.79,319.56,0.0,113.0,1608.0,332.38,0.0,
113.25,1583.24,321.33,0.0,113.25,1420.18,337.68,0.0,
113.5,1584.81,332.69,0.0,113.5,1691.47,335.79,0.0,
113.75,1570.1,320.02,0.0,113.75,1615.69,329.78,0.0,
114.0,1512.89,320.86,0.0,114.0,1352.86,346.09,0.0,
114.25,1588.44,323.64,0.0,114.25,1287.85,404.74,0.0,
114.5,1559.85,329.67,0.0,114.5,1304.34,408.41,0.0,
114.75,1815.27,309.88,0.0,114.75,1298.91,412.33,0.0,
115.0,2129.17,241.35,0.0,115.0,1240.53,409.79,0.0,
115.25,2185.46,245.32,0.0,115.25,1410.27,408.9,0.0,
115.5,2187.09,231.71,0.0,115.5,1761.07,361.75,0.0,
115.75,2169.64,237.94,0.0,115.75,1769.31,306.52,0.0,
116.0,1986.22,244.99,0.0,116.0,1679.47,298.4,0.0,
116.25,1643.19,280.66,0.0,116.25,1827.71,303.23,0.0,
116.5,1609.2,322.97,0.0,116.5,1352.15,301.2,0.0,
116.75,1203.94,315.95,0.0,116.75,1435.72,359.16,0.0,
117.0,1859.66,329.04,0.0,117.0,1339.18,376.89,0.0,
117.25,1524.71,309.56,0.0,117.25,1337.53,401.21,0.0,
117.5,1988.71,309.79,0.0,117.5,1380.38,388.15,0.0,
117.75,1839.05,265.78,0.0,117.75,1365.44,395.07,0.0,
118.0,1841.95,269.0,0.0,118.0,1482.65,383.9,0.0,
118.25,1868.8,280.56,0.0,118.25,1632.27,353.92,0.0,
118.5,1836.84,281.83,0.0,118.5,1594.49,314.03,0.0,
118.75,1830.48,287.1,0.0,118.75,1670.4,315.76,0.0,
119.0,1870.61,286.71,0.0,119.0,1681.63,313.93,0.0,
119.25,1825.5,269.65,0.0,119.25,1693.27,317.61,0.0,
119.5,1804.28,279.77,0.0,119.5,1701.33,312.46,0.0,
119.75,1818.3,278.67,0.0,119.75,1673.59,315.25,0.0,
120.0,1620.8,282.32,0.0,120.0,1667.19,308.16,0.0,
120.25,1446.15,314.47,0.0,120.25,1802.49,310.65,0.0,
