car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
103.0,905.05,32.42,0.671,103.0,347.64,31.62,1.351,
103.25,378.15,32.72,1.515,103.25,339.62,30.83,1.961,
103.5,214.64,31.38,5.882,103.5,315.47,29.94,3.333,
103.75,173.55,32.33,3.125,103.75,169.07,31.5,0.0,
104.0,228.68,30.74,0.0,104.0,247.88,32.31,0.0,
104.25,226.04,33.57,2.5,104.25,333.73,34.22,1.613,
104.5,309.51,32.76,0.0,104.5,288.44,35.22,0.0,
104.75,451.87,32.69,0.0,104.75,346.08,33.63,0.0,
105.0,453.81,33.24,1.316,105.0,437.58,34.29,0.0,
105.25,419.82,32.79,0.0,105.25,516.45,33.85,1.031,
105.5,562.26,31.65,0.0,105.5,285.19,34.62,4.167,
105.75,694.82,32.9,0.0,105.75,249.04,33.05,0.0,
106.0,655.86,32.24,0.909,106.0,282.96,36.07,0.0,
106.25,470.2,32.45,0.0,106.25,334.37,34.76,1.724,
106.5,275.58,31.79,2.128,106.5,324.12,34.51,0.0,
106.75,297.74,32.09,0.0,106.75,387.73,35.31,0.0,
107.0,339.98,31.72,1.695,107.0,341.38,34.7,1.695,
107.25,304.2,32.71,0.0,107.25,415.51,31.73,0.0,
107.5,463.47,32.09,0.0,107.5,499.35,31.58,0.0,
107.75,567.14,32.96,0.0,107.75,546.73,32.48,0.0,
108.0,694.77,34.76,0.0,108.0,536.85,34.22,0.0,
108.25,691.73,39.57,0.735,108.25,704.99,36.99,0.0,
108.5,469.14,33.7,1.205,108.5,673.19,36.37,0.69,
108.75,228.99,37.29,4.255,108.75,493.87,35.18,1.408,
109.0,74.44,30.39,6.667,109.0,519.72,32.58,0.0,
109.25,137.47,31.54,0.0,109.25,566.11,33.25,1.031,
109.5,252.69,31.83,0.0,109.5,498.97,33.65,1.031,
109.75,327.8,32.08,1.724,109.75,373.93,34.48,0.0,
110.0,300.47,32.43,0.0,110.0,409.19,33.87,1.37,
110.25,442.24,33.34,0.0,110.25,314.77,36.33,1.818,
110.5,487.49,32.43,2.062,110.5,360.98,34.1,0.0,
110.75,168.87,32.25,0.0,110.75,412.92,35.27,0.0,
111.0,321.08,31.81,0.0,111.0,484.66,35.67,0.0,
111.25,431.53,33.28,1.37,111.25,492.44,38.68,1.19,
111.5,328.35,32.45,0.0,111.5,468.09,35.51,0.0,
111.75,231.13,33.19,5.405,111.75,436.7,35.72,1.333,
112.0,211.14,32.95,2.632,112.0,424.1,35.14,0.0,
112.25,166.6,31.85,3.571,112.25,434.19,36.77,1.333,
112.5,126.68,31.21,0.0,112.5,428.38,36.97,1.235,
112.75,219.24,33.37,0.0,112.75,320.95,37.73,0.0,
113.0,139.33,78.96,0.0,113.0,313.89,35.61,3.175,
113.25,128.33,87.28,0.0,113.25,192.67,35.51,0.0,
113.5,129.12,104.55,0.0,113.5,306.96,35.63,0.0,
113.75,121.75,110.33,0.0,113.75,299.86,33.94,1.852,
114.0,133.7,124.49,0.0,114.0,296.35,36.66,0.0,
114.25,132.05,131.45,0.0,114.25,421.15,34.21,0.0,
114.5,137.34,138.69,0.0,114.5,397.2,33.53,1.37,
114.75,137.08,149.78,0.0,114.75,358.66,33.43,1.639,
115.0,132.2,148.39,0.0,115.0,381.54,32.21,0.0,
115.25,208.56,130.1,0.0,115.25,340.48,32.16,3.279,
115.5,656.67,31.74,0.0,115.5,232.65,30.99,2.439,
115.75,288.81,31.5,2.0,115.75,206.63,31.12,2.778,
116.0,399.89,30.81,1.389,116.0,237.49,32.83,0.0,
116.25,181.25,31.29,3.03,116.25,268.71,31.38,2.041,
116.5,181.41,33.26,2.941,116.5,279.4,31.15,0.0,
116.75,162.95,32.39,3.125,116.75,326.65,33.1,1.724,
117.0,171.54,31.67,3.03,117.0,349.0,32.09,0.0,
117.25,187.67,32.88,0.0,117.25,365.93,32.8,0.0,
117.5,173.7,30.81,3.333,117.5,351.79,32.08,3.03,
117.75,252.43,32.5,0.0,117.75,235.48,34.63,0.0,
118.0,415.51,31.57,0.0,118.0,273.4,32.26,2.0,
118.25,381.55,31.66,1.562,118.25,282.14,31.68,0.0,
118.5,398.04,30.82,1.37,118.5,234.72,34.24,4.651,
118.75,256.88,35.73,2.041,118.75,181.4,31.94,0.0,
119.0,237.67,28.68,0.0,119.0,285.77,31.49,0.0,
119.25,357.17,30.68,1.471,119.25,363.28,31.41,0.0,
119.5,296.39,30.27,0.0,119.5,437.33,32.94,0.0,
119.75,456.3,29.16,0.0,119.75,508.02,33.86,1.031,
120.0,696.16,28.63,0.0,120.0,0,0,0,
