train2_d5l0_Redmi4A_reno_Timestamp,train2_d5l0_Redmi4A_reno_throughput,train2_d5l0_Redmi4A_reno_avg_RTT,train2_d5l0_Redmi4A_reno_loss,train2_d5l0_Redmi4A_cubic_Timestamp,train2_d5l0_Redmi4A_cubic_throughput,train2_d5l0_Redmi4A_cubic_avg_RTT,train2_d5l0_Redmi4A_cubic_loss,
97.5,2592.59,194.39,0.0,97.5,1563.22,343.05,0.0,
97.75,2633.38,193.95,0.0,97.75,1410.51,353.89,0.0,
98.0,2605.02,194.54,0.0,98.0,1821.48,337.57,0.0,
98.25,2408.05,203.28,0.0,98.25,1808.02,304.73,0.0,
98.5,2319.1,218.35,0.0,98.5,1668.35,299.22,0.0,
98.75,2337.83,219.96,0.0,98.75,1741.45,300.5,0.0,
99.0,2341.97,214.91,0.0,99.0,1795.54,296.23,0.0,
99.25,2216.73,216.79,0.0,99.25,1613.06,308.93,0.0,
99.5,2519.52,217.43,0.0,99.5,1404.49,353.44,0.0,
99.75,2458.88,206.39,0.0,99.75,1404.31,387.15,0.0,
100.0,2447.91,204.34,0.0,100.0,1401.78,375.71,0.0,
100.25,2484.01,206.18,0.0,100.25,1409.07,387.45,0.0,
100.5,2465.14,207.36,0.0,100.5,1364.15,378.24,0.0,
100.75,2395.46,204.14,0.0,100.75,1713.41,367.82,0.0,
101.0,2321.96,221.16,0.0,101.0,1745.56,328.41,0.0,
101.25,2226.26,225.79,0.0,101.25,1783.24,293.42,0.0,
101.5,2255.76,228.94,0.0,101.5,1771.09,308.48,0.0,
101.75,2235.04,224.66,0.0,101.75,1741.76,304.37,0.0,
102.0,2269.92,229.2,0.0,102.0,1856.03,308.34,0.0,
102.25,2315.75,225.47,0.0,102.25,1927.47,287.16,0.0,
102.5,2302.5,225.0,0.0,102.5,1900.04,277.95,0.0,
102.75,2277.43,223.75,0.0,102.75,1760.65,282.07,0.0,
103.0,2193.26,222.92,0.0,103.0,2161.56,278.94,0.0,
103.25,2312.42,223.29,0.0,103.25,1888.22,279.22,0.0,
103.5,2012.79,232.24,0.0,103.5,1547.58,312.82,0.0,
103.75,1805.26,277.11,0.0,103.75,1525.55,356.3,0.0,
104.0,1784.27,283.57,0.0,104.0,1548.05,350.9,0.0,
104.25,1790.71,287.31,0.0,104.25,1520.24,350.0,0.0,
104.5,1811.27,285.16,0.0,104.5,1517.89,359.65,0.0,
104.75,1773.77,285.56,0.0,104.75,1557.7,357.26,0.0,
105.0,2135.7,261.61,0.0,105.0,1695.48,339.95,0.0,
105.25,2084.17,243.89,0.0,105.25,1709.95,315.02,0.0,
105.5,2144.36,244.39,0.0,105.5,1704.1,318.17,0.0,
105.75,2128.04,241.33,0.0,105.75,1620.87,322.03,0.0,
106.0,2127.68,243.24,0.0,106.0,1705.24,314.68,0.0,
106.25,2887.42,207.12,0.0,106.25,1305.27,339.12,0.0,
106.5,2838.21,172.35,0.0,106.5,1198.85,427.77,0.0,
106.75,3042.37,173.03,0.0,106.75,1111.32,445.21,0.0,
107.0,3050.96,172.65,0.0,107.0,1306.06,442.5,0.0,
107.25,2989.99,171.98,0.0,107.25,1182.8,463.38,0.0,
107.5,3436.98,156.1,0.0,107.5,1180.98,440.26,0.0,
107.75,3331.73,147.1,0.0,107.75,1105.48,456.54,0.0,
108.0,3410.01,147.26,0.0,108.0,1100.67,487.92,0.0,
108.25,3401.6,148.4,0.0,108.25,1092.93,499.11,0.0,
108.5,3608.17,149.1,0.0,108.5,1053.48,489.93,0.0,
108.75,2770.49,159.65,0.0,108.75,1159.89,483.85,0.0,
109.0,2988.19,182.09,0.0,109.0,1440.72,471.0,0.0,
109.25,2858.61,183.18,0.0,109.25,1949.99,312.48,0.0,
109.5,2808.39,184.65,0.0,109.5,2051.2,275.6,0.0,
109.75,2820.93,184.16,0.0,109.75,1944.9,277.38,0.0,
110.0,2519.47,184.8,0.0,110.0,1980.53,280.68,0.0,
110.25,1633.86,260.93,0.0,110.25,1748.34,289.46,0.0,
110.5,1635.83,314.62,0.0,110.5,1738.8,310.24,0.0,
110.75,1664.29,313.87,0.0,110.75,1763.62,307.81,0.0,
111.0,1566.29,315.49,0.0,111.0,1747.48,312.64,0.0,
111.25,1620.08,316.42,0.0,111.25,1744.38,311.51,0.0,
111.5,1669.18,313.28,0.0,111.5,1649.89,312.56,0.0,
111.75,1599.16,320.5,0.0,111.75,1580.29,333.97,0.0,
112.0,1561.39,324.29,0.0,112.0,1563.82,342.98,0.0,
112.25,1626.63,327.97,0.0,112.25,1671.55,341.58,0.0,
112.5,1591.13,323.52,0.0,112.5,1602.22,336.36,0.0,
112.75,1600.31,323.39,0.0,112.75,1510.62,337.92,0.0,
113.0,1591.48,323.39,0.0,113.0,1309.09,383.49,0.0,
113.25,1478.8,332.08,0.0,113.25,1310.27,402.62,0.0,
113.5,1674.42,330.06,0.0,113.5,1309.58,434.59,0.0,
113.75,1562.57,326.75,0.0,113.75,1303.5,406.4,0.0,
114.0,1608.3,326.64,0.0,114.0,1248.99,427.07,0.0,
114.25,1986.95,303.95,0.0,114.25,1420.22,403.58,0.0,
114.5,2048.57,243.97,0.0,114.5,1779.97,350.26,0.0,
114.75,2183.59,240.97,0.0,114.75,1784.19,309.88,0.0,
115.0,2199.01,239.31,0.0,115.0,1765.61,306.18,0.0,
115.25,2115.22,237.43,0.0,115.25,1781.54,306.85,0.0,
115.5,1772.16,255.53,0.0,115.5,1484.95,326.45,0.0,
115.75,1628.95,310.71,0.0,115.75,1372.06,367.74,0.0,
116.0,1644.09,315.85,0.0,116.0,1297.96,403.49,0.0,
116.25,1654.84,318.32,0.0,116.25,1387.91,394.83,0.0,
116.5,1649.28,314.6,0.0,116.5,1285.27,399.87,0.0,
116.75,1675.84,316.29,0.0,116.75,1415.64,393.92,0.0,
117.0,1863.6,294.57,0.0,117.0,1618.21,377.47,0.0,
117.25,1865.01,279.64,0.0,117.25,1683.33,328.04,0.0,
117.5,1844.98,281.07,0.0,117.5,1593.19,323.88,0.0,
117.75,1875.93,280.41,0.0,117.75,1758.53,325.52,0.0,
118.0,1839.99,281.44,0.0,118.0,1599.99,325.71,0.0,
118.25,1854.93,282.1,0.0,118.25,1761.02,321.79,0.0,
118.5,1864.46,281.56,0.0,118.5,1710.77,314.28,0.0,
118.75,1857.95,282.15,0.0,118.75,1719.38,313.03,0.0,
119.0,1876.62,284.48,0.0,119.0,1722.79,314.34,0.0,
119.25,1841.5,281.91,0.0,119.25,1725.29,316.24,0.0,
119.5,1539.5,294.0,0.0,119.5,1614.89,317.73,0.0,
119.75,1392.33,346.2,0.0,119.75,1323.61,360.19,0.0,
120.0,1414.37,374.8,0.0,120.0,1330.72,396.84,0.0,
120.25,1434.47,364.6,0.0,120.25,1333.07,404.88,0.0,
