bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss,bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss,
103.0,159.83,41.24,6.25,103.0,544.25,31.06,1.0,
103.25,96.33,35.36,5.556,103.25,441.76,30.76,0.0,
103.5,178.3,33.59,2.941,103.5,496.85,31.78,0.0,
103.75,194.98,31.16,0.0,103.75,612.7,30.71,0.952,
104.0,326.47,31.56,0.0,104.0,485.03,30.63,1.0,
104.25,422.79,31.45,1.299,104.25,364.74,30.7,0.0,
104.5,184.85,31.66,3.125,104.5,382.73,30.95,0.0,
104.75,189.46,31.26,5.405,104.75,406.02,30.66,0.0,
105.0,102.8,31.22,0.0,105.0,246.63,34.07,4.878,
105.25,252.61,30.89,0.0,105.25,218.96,30.59,2.5,
105.5,159.0,60.85,0.0,105.5,283.19,30.69,0.0,
105.75,114.85,82.82,5.263,105.75,335.57,30.85,0.0,
106.0,110.52,56.72,0.0,106.0,352.39,30.81,1.515,
106.25,117.86,70.28,0.0,106.25,236.69,32.99,4.762,
106.5,114.7,52.4,9.524,106.5,264.57,31.24,0.0,
106.75,206.94,34.15,2.564,106.75,163.99,48.11,0.0,
107.0,185.77,30.13,0.0,107.0,182.41,31.52,2.778,
107.25,168.73,35.88,6.897,107.25,263.76,31.32,0.0,
107.5,128.99,31.08,0.0,107.5,360.35,30.38,0.0,
107.75,249.06,29.61,0.0,107.75,395.61,31.05,0.0,
108.0,257.27,30.7,2.273,108.0,293.01,33.22,1.786,
108.25,214.27,30.66,0.0,108.25,306.51,30.75,0.0,
108.5,266.41,31.34,0.0,108.5,309.58,33.09,3.509,
108.75,359.79,30.79,1.493,108.75,384.59,30.69,0.0,
109.0,266.28,31.01,0.0,109.0,332.25,31.1,3.509,
109.25,243.93,32.09,0.0,109.25,274.85,30.7,1.887,
109.5,291.61,30.66,0.0,109.5,178.44,32.55,3.03,
109.75,383.48,32.17,1.493,109.75,232.92,31.06,0.0,
110.0,163.42,35.42,5.882,110.0,254.68,30.85,2.128,
110.25,84.93,30.18,0.0,110.25,282.73,30.39,1.786,
110.5,215.32,30.77,0.0,110.5,173.26,30.44,0.0,
110.75,275.87,30.15,0.0,110.75,313.95,30.86,0.0,
111.0,257.19,30.99,0.0,111.0,362.17,30.12,0.0,
111.25,433.84,30.78,0.0,111.25,430.49,31.47,0.0,
111.5,601.54,30.87,0.0,111.5,316.5,30.74,3.636,
111.75,669.62,31.02,0.0,111.75,350.18,31.0,0.0,
112.0,460.75,31.03,0.0,112.0,440.27,30.57,0.0,
112.25,483.76,31.14,1.124,112.25,462.54,30.81,1.235,
112.5,226.15,30.84,2.439,112.5,410.42,30.78,2.564,
112.75,329.58,30.57,0.0,112.75,226.63,30.93,0.0,
113.0,488.58,33.17,0.0,113.0,309.84,31.26,0.0,
113.25,327.47,32.74,1.724,113.25,374.81,31.07,0.0,
113.5,443.02,30.38,0.0,113.5,334.42,30.73,1.667,
113.75,500.91,30.73,1.176,113.75,318.26,30.86,0.0,
114.0,343.37,30.5,1.695,114.0,416.21,30.21,0.0,
114.25,269.1,30.91,1.923,114.25,294.28,31.65,5.085,
114.5,162.78,32.94,3.125,114.5,144.52,30.22,0.0,
114.75,220.71,32.6,2.381,114.75,226.66,30.27,0.0,
115.0,178.88,31.98,0.0,115.0,222.37,31.08,2.381,
115.25,334.39,30.75,0.0,115.25,267.73,30.73,0.0,
115.5,427.56,31.77,0.0,115.5,333.06,32.17,1.429,
115.75,222.24,30.68,5.0,115.75,287.42,30.54,0.0,
116.0,117.18,30.23,0.0,116.0,349.73,30.91,1.587,
116.25,245.52,30.48,0.0,116.25,377.8,30.28,0.0,
116.5,394.48,30.85,0.0,116.5,402.19,30.81,1.351,
116.75,550.27,30.72,0.0,116.75,279.87,30.06,0.0,
117.0,724.96,31.02,0.0,117.0,323.34,32.07,3.448,
117.25,747.76,31.06,0.781,117.25,217.56,30.54,2.564,
117.5,284.53,32.29,3.846,117.5,237.77,30.4,2.222,
117.75,184.53,37.62,0.0,117.75,270.38,29.93,0.0,
118.0,337.86,35.58,0.0,118.0,384.76,30.73,0.0,
118.25,495.52,30.62,0.0,118.25,488.18,30.11,0.0,
118.5,632.77,30.92,0.0,118.5,551.43,30.38,0.99,
118.75,635.48,30.38,0.943,118.75,469.27,30.53,0.0,
119.0,355.66,30.36,1.587,119.0,553.42,30.04,0.0,
119.25,428.1,30.83,0.0,119.25,648.2,30.39,0.885,
119.5,409.69,31.41,3.077,119.5,538.5,30.16,0.0,
119.75,195.78,30.76,0.0,119.75,607.27,30.47,0.0,
120.0,334.6,31.91,0.0,120.0,552.1,30.62,1.02,
