metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
106.25,9.42,1515.91,0.0,106.25,33.84,605.57,0.0,
106.5,8.01,1516.96,0.0,106.5,42.38,637.16,0.0,
106.75,5.56,1512.78,0.0,106.75,29.65,706.98,0.0,
107.0,9.24,1511.64,0.0,107.0,46.38,740.64,0.0,
107.25,7.92,1514.41,0.0,107.25,32.76,807.28,0.0,
107.5,5.32,1670.67,0.0,107.5,0,0,0,
107.75,9.09,1667.48,0.0,107.75,0,0,0,
108.0,7.75,1663.99,0.0,108.0,0,0,0,
108.25,5.3,1661.42,0.0,108.25,42.48,956.9,3.704,
108.5,8.75,1668.8,0.0,108.5,19.72,992.79,0.0,
108.75,7.63,1663.56,0.0,108.75,77.15,718.56,0.0,
109.0,5.14,1666.03,0.0,109.0,162.85,235.41,0.0,
109.25,8.64,1661.51,0.0,109.25,165.83,204.75,0.0,
109.5,7.47,1817.19,0.0,109.5,182.84,219.69,2.128,
109.75,5.04,1815.78,0.0,109.75,90.02,130.07,0.0,
110.0,8.42,1818.17,0.0,110.0,260.55,111.76,0.0,
110.25,7.36,1812.8,0.0,110.25,289.05,112.37,0.0,
110.5,4.88,1821.54,0.0,110.5,290.13,112.47,1.667,
110.75,98.89,664.76,0.0,110.75,153.05,111.88,3.333,
111.0,133.99,132.13,0.0,111.0,101.94,128.24,0.0,
111.25,82.6,124.36,0.0,111.25,118.05,151.46,0.0,
111.5,100.84,114.82,0.0,111.5,118.11,166.42,0.0,
111.75,106.07,115.99,0.0,111.75,125.76,159.25,3.125,
112.0,107.1,116.44,0.0,112.0,53.77,125.37,0.0,
112.25,154.31,112.13,3.704,112.25,112.78,131.69,0.0,
112.5,71.55,111.65,0.0,112.5,137.5,121.07,4.167,
112.75,55.94,134.36,0.0,112.75,85.23,120.19,5.882,
113.0,59.56,185.03,0.0,113.0,77.29,122.17,0.0,
113.25,57.03,170.74,0.0,113.25,77.22,123.22,0.0,
113.5,66.78,170.71,0.0,113.5,68.47,131.32,7.692,
113.75,64.95,184.66,0.0,113.75,57.88,131.03,0.0,
114.0,64.3,214.04,7.143,114.0,89.58,125.28,0.0,
114.25,22.8,141.17,0.0,114.25,93.93,131.06,0.0,
114.5,46.32,169.66,0.0,114.5,85.04,123.48,0.0,
114.75,51.55,167.85,0.0,114.75,92.43,117.96,0.0,
115.0,46.32,181.46,0.0,115.0,87.51,123.25,0.0,
115.25,45.98,195.78,0.0,115.25,103.0,115.99,0.0,
115.5,44.92,210.11,0.0,115.5,111.04,121.23,0.0,
115.75,51.21,222.55,0.0,115.75,120.71,119.86,0.0,
116.0,47.84,215.92,0.0,116.0,120.11,117.84,0.0,
116.25,42.75,216.73,0.0,116.25,124.61,121.21,0.0,
116.5,50.11,248.64,0.0,116.5,58.65,142.49,0.0,
116.75,45.05,269.13,0.0,116.75,16.57,420.33,0.0,
117.0,52.17,270.14,0.0,117.0,14.88,722.9,0.0,
117.25,48.62,270.54,0.0,117.25,8.78,981.09,0.0,
117.5,39.58,275.93,0.0,117.5,10.73,1155.82,0.0,
117.75,76.54,242.05,0.0,117.75,14.58,1093.71,0.0,
118.0,57.59,245.34,0.0,118.0,4.26,1138.11,0.0,
118.25,62.99,260.45,0.0,118.25,0,0,0,
118.5,61.45,253.77,0.0,118.5,0,0,0,
118.75,65.9,263.09,0.0,118.75,0,0,0,
119.0,0,0,0,119.0,0,0,0,
119.25,60.43,307.64,5.556,119.25,0,0,0,
119.5,50.35,202.83,0.0,119.5,15.37,1325.8,8.333,
119.75,38.96,188.44,0.0,119.75,15.04,1088.83,0.0,
120.0,48.68,201.39,0.0,120.0,0,0,0,
