ferry_d100l0_Redmi4A_reno_Timestamp,ferry_d100l0_Redmi4A_reno_throughput,ferry_d100l0_Redmi4A_reno_avg_RTT,ferry_d100l0_Redmi4A_reno_loss,ferry_d100l0_Redmi4A_cubic_Timestamp,ferry_d100l0_Redmi4A_cubic_throughput,ferry_d100l0_Redmi4A_cubic_avg_RTT,ferry_d100l0_Redmi4A_cubic_loss,
99.0,748.19,741.37,0.0,99.0,1196.35,495.15,0.0,
99.25,828.47,658.34,0.0,99.25,886.06,548.93,0.0,
99.5,828.37,574.09,0.0,99.5,802.56,606.67,0.0,
99.75,827.27,560.6,0.0,99.75,968.26,613.67,0.0,
100.0,827.03,561.09,0.0,100.0,864.92,613.25,0.0,
100.25,792.1,565.63,0.0,100.25,871.84,609.54,0.0,
100.5,819.37,572.0,0.0,100.5,1015.99,604.84,0.0,
100.75,799.99,578.58,0.0,100.75,963.55,546.93,0.0,
101.0,808.0,578.54,0.0,101.0,1064.71,520.66,0.0,
101.25,799.48,578.54,0.0,101.25,1035.35,516.15,0.0,
101.5,775.57,581.94,0.0,101.5,1023.48,520.35,0.0,
101.75,754.63,598.77,0.0,101.75,1136.96,527.35,0.0,
102.0,742.44,617.01,0.0,102.0,1133.29,481.99,0.0,
102.25,738.9,620.0,0.0,102.25,1197.11,449.21,0.0,
102.5,751.99,620.42,0.0,102.5,1187.15,459.72,0.0,
102.75,721.32,623.67,0.0,102.75,1095.99,466.14,0.0,
103.0,568.15,660.77,0.0,103.0,1054.53,459.19,0.0,
103.25,411.25,713.42,0.0,103.25,996.26,497.3,0.0,
103.5,656.29,785.71,0.0,103.5,998.56,528.9,0.0,
103.75,568.54,809.92,0.0,103.75,1001.97,546.85,0.0,
104.0,573.22,803.8,0.0,104.0,977.68,549.76,0.0,
104.25,583.26,781.78,0.0,104.25,991.36,550.4,0.0,
104.5,574.67,813.19,0.0,104.5,545.98,563.65,0.0,
104.75,397.49,856.65,0.0,104.75,476.84,742.93,0.0,
105.0,399.97,931.4,0.0,105.0,520.0,804.03,0.0,
105.25,399.2,995.73,0.0,105.25,496.52,963.71,0.0,
105.5,406.02,1082.38,0.0,105.5,497.33,1105.34,0.0,
105.75,398.11,1135.17,0.0,105.75,510.05,1046.44,0.0,
106.0,404.38,1166.7,0.0,106.0,497.3,1133.98,0.0,
106.25,385.96,1163.61,0.0,106.25,727.62,996.02,0.0,
106.5,376.19,1180.87,0.0,106.5,768.25,890.08,0.0,
106.75,374.68,1205.82,0.0,106.75,767.87,773.76,0.0,
107.0,367.17,1208.69,0.0,107.0,784.93,706.33,0.0,
107.25,365.84,1238.57,0.0,107.25,796.63,688.59,0.0,
107.5,369.63,1238.49,0.0,107.5,774.68,675.19,0.0,
107.75,328.5,1272.62,0.0,107.75,791.01,665.71,0.0,
108.0,270.14,1337.02,0.0,108.0,815.14,672.67,0.0,
108.25,273.56,1376.35,0.0,108.25,809.7,654.29,0.0,
108.5,265.56,1461.77,0.0,108.5,809.84,658.34,0.0,
108.75,282.03,1527.17,0.0,108.75,848.68,661.19,0.0,
109.0,270.37,1566.1,0.0,109.0,849.74,657.7,0.0,
109.25,277.74,1651.4,0.0,109.25,856.01,634.32,0.0,
109.5,239.05,1707.19,0.0,109.5,872.29,624.13,0.0,
109.75,198.9,1765.86,0.0,109.75,850.96,624.62,0.0,
110.0,196.32,1776.17,0.0,110.0,1033.96,613.55,0.0,
110.25,205.65,1889.33,0.0,110.25,1028.49,546.04,0.0,
110.5,204.44,1953.97,0.0,110.5,1097.71,479.19,0.0,
110.75,196.34,2025.01,0.0,110.75,1136.97,483.67,0.0,
111.0,206.31,2056.53,0.0,111.0,1109.13,483.27,0.0,
111.25,200.53,2150.13,0.0,111.25,1111.25,500.8,0.0,
111.5,232.82,2199.63,0.0,111.5,1069.26,484.97,0.0,
111.75,224.92,2236.53,0.0,111.75,1117.72,481.1,0.0,
112.0,229.13,2158.6,0.0,112.0,1096.12,488.49,0.0,
112.25,230.84,2184.66,0.0,112.25,1079.42,491.4,0.0,
112.5,230.06,2153.27,0.0,112.5,1081.09,471.93,0.0,
112.75,33.31,2257.46,0.0,112.75,1102.14,486.14,0.0,
113.0,20.04,2539.69,0.0,113.0,1073.49,498.24,0.0,
113.25,21.21,2746.41,0.0,113.25,1075.35,503.79,0.0,
113.5,22.72,2945.56,0.0,113.5,1094.98,502.31,0.0,
113.75,24.62,3210.88,0.0,113.75,1012.15,493.14,0.0,
114.0,17.29,3465.56,0.0,114.0,743.17,537.38,0.0,
114.25,18.07,3672.08,0.0,114.25,879.12,584.64,0.0,
114.5,19.12,3877.27,0.0,114.5,832.85,631.63,0.0,
114.75,20.27,4081.41,0.0,114.75,818.33,640.94,0.0,
115.0,21.59,4287.75,0.0,115.0,880.55,627.68,0.0,
115.25,22.8,4492.46,0.0,115.25,701.91,646.68,0.0,
115.5,24.85,4551.44,0.0,115.5,602.19,665.6,0.0,
115.75,15.26,4865.23,0.0,115.75,591.31,786.58,0.0,
116.0,11.75,5102.26,0.0,116.0,602.9,874.87,0.0,
116.25,24.32,5309.61,0.0,116.25,609.63,855.7,0.0,
116.5,17.05,5599.63,0.0,116.5,601.65,900.85,0.0,
116.75,16.34,5832.62,0.0,116.75,637.56,913.76,0.0,
117.0,23.59,6036.53,0.0,117.0,817.51,844.97,0.0,
117.25,19.85,6277.9,0.0,117.25,821.93,735.54,0.0,
117.5,21.22,6482.17,0.0,117.5,828.16,665.28,0.0,
117.75,22.66,6694.31,0.0,117.75,828.01,646.94,0.0,
118.0,24.41,6942.8,0.0,118.0,807.98,646.31,0.0,
118.25,17.12,7200.43,0.0,118.25,796.0,658.84,0.0,
118.5,18.15,7402.31,0.0,118.5,802.31,670.5,0.0,
118.75,12.22,7641.11,0.0,118.75,812.07,674.09,0.0,
119.0,25.06,7822.44,0.0,119.0,809.95,684.15,0.0,
119.25,17.73,8076.94,0.0,119.25,768.4,675.22,0.0,
119.5,18.65,8281.76,0.0,119.5,775.07,694.39,0.0,
119.75,19.76,8487.96,0.0,119.75,752.01,684.72,0.0,
120.0,20.91,8697.5,0.0,120.0,746.01,696.41,0.0,
