tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
103.25,189.74,84.19,0.0,103.25,224.01,50.23,0.0,
103.5,187.27,88.84,0.0,103.5,223.97,57.46,0.0,
103.75,181.92,104.77,0.0,103.75,221.81,62.46,0.0,
104.0,136.42,104.47,4.878,104.0,213.77,71.04,0.0,
104.25,11.24,111.18,0.0,104.25,276.64,45.34,2.174,
104.5,103.07,117.51,0.0,104.5,302.74,47.46,0.0,
104.75,99.78,138.34,0.0,104.75,281.26,50.04,1.639,
105.0,96.85,141.95,0.0,105.0,256.58,43.54,0.0,
105.25,97.33,149.79,0.0,105.25,294.25,47.94,0.0,
105.5,105.09,160.62,0.0,105.5,287.33,50.12,0.0,
105.75,91.81,165.53,0.0,105.75,385.57,41.12,2.817,
106.0,65.08,227.67,0.0,106.0,217.31,35.1,2.5,
106.25,62.08,307.27,0.0,106.25,200.06,36.79,2.703,
106.5,54.59,307.1,0.0,106.5,153.31,34.02,3.704,
106.75,62.95,326.1,10.0,106.75,180.5,34.59,0.0,
107.0,28.66,240.51,0.0,107.0,227.46,36.25,0.0,
107.25,232.9,74.14,2.222,107.25,282.82,40.07,0.0,
107.5,183.35,38.09,0.0,107.5,286.5,44.42,0.0,
107.75,260.67,42.6,0.0,107.75,281.05,50.4,0.0,
108.0,260.53,55.67,0.0,108.0,280.32,59.42,0.0,
108.25,265.53,64.27,0.0,108.25,284.85,60.92,0.0,
108.5,255.95,74.14,0.0,108.5,286.5,57.33,2.083,
108.75,238.78,81.83,2.439,108.75,288.79,52.99,0.0,
109.0,199.99,48.51,2.941,109.0,227.72,70.51,0.0,
109.25,189.49,38.34,0.0,109.25,170.68,100.43,0.0,
109.5,240.82,44.51,2.174,109.5,145.41,113.52,3.125,
109.75,146.43,40.57,0.0,109.75,174.89,79.86,0.0,
110.0,248.54,39.08,0.0,110.0,168.62,92.37,0.0,
110.25,193.12,38.82,5.405,110.25,168.74,101.43,3.125,
110.5,106.22,39.99,0.0,110.5,150.33,82.75,0.0,
110.75,201.26,38.26,2.5,110.75,166.77,84.94,0.0,
111.0,111.28,41.97,0.0,111.0,171.8,47.17,7.407,
111.25,159.35,44.54,0.0,111.25,177.77,35.5,0.0,
111.5,189.36,53.98,0.0,111.5,240.99,36.25,0.0,
111.75,194.67,63.54,2.778,111.75,232.29,36.75,2.439,
112.0,167.35,44.1,0.0,112.0,200.56,36.76,2.439,
112.25,194.64,55.46,0.0,112.25,212.43,35.58,0.0,
112.5,260.32,50.51,0.0,112.5,223.1,38.04,0.0,
112.75,283.96,56.68,0.0,112.75,269.63,39.94,0.0,
113.0,283.57,65.42,0.0,113.0,274.32,46.06,0.0,
113.25,278.87,52.74,2.273,113.25,278.79,50.41,0.0,
113.5,283.35,44.62,0.0,113.5,278.13,60.06,0.0,
113.75,224.63,41.77,2.778,113.75,203.77,72.84,5.882,
114.0,174.21,40.16,3.226,114.0,124.41,86.33,0.0,
114.25,195.51,40.29,0.0,114.25,98.73,95.53,3.704,
114.5,224.75,51.01,0.0,114.5,142.47,72.86,0.0,
114.75,209.83,48.85,2.857,114.75,124.44,78.72,4.762,
115.0,214.54,44.61,0.0,115.0,126.25,64.62,0.0,
115.25,296.75,43.45,0.0,115.25,119.81,65.88,0.0,
115.5,301.63,53.47,0.0,115.5,163.42,55.0,3.448,
115.75,254.51,49.44,2.326,115.75,226.1,38.34,0.0,
116.0,273.06,40.34,0.0,116.0,236.71,42.46,0.0,
116.25,294.03,50.14,0.0,116.25,258.88,45.12,0.0,
116.5,229.17,70.7,0.0,116.5,258.37,53.52,0.0,
116.75,193.3,87.8,3.333,116.75,255.13,58.11,0.0,
117.0,190.07,56.86,0.0,117.0,240.6,69.37,2.439,
117.25,193.27,68.96,0.0,117.25,239.32,57.28,0.0,
117.5,196.22,77.31,0.0,117.5,246.45,67.13,1.961,
117.75,212.49,74.09,3.125,117.75,196.68,51.89,0.0,
118.0,285.52,37.14,0.0,118.0,249.29,56.92,2.326,
118.25,248.82,40.26,2.381,118.25,223.13,43.17,2.5,
118.5,213.64,37.02,4.545,118.5,236.16,40.15,0.0,
118.75,63.02,35.49,0.0,118.75,238.91,48.62,0.0,
119.0,148.95,37.37,0.0,119.0,237.67,56.26,2.222,
119.25,240.77,39.45,0.0,119.25,218.85,46.69,0.0,
119.5,271.07,46.17,0.0,119.5,272.84,45.49,0.0,
119.75,269.2,57.05,0.0,119.75,325.97,43.55,0.0,
120.0,0,0,0,120.0,321.86,50.08,0.0,
