bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
103.5,114.79,105.41,0.0,103.5,137.98,104.91,0.0,
103.75,137.61,105.17,3.03,103.75,150.53,105.74,0.0,
104.0,51.24,115.04,10.0,104.0,172.3,106.02,0.0,
104.25,15.27,195.16,0.0,104.25,118.61,111.82,0.0,
104.5,44.2,106.01,0.0,104.5,126.01,143.65,5.0,
104.75,41.58,131.51,0.0,104.75,103.67,113.95,5.263,
105.0,47.57,140.45,0.0,105.0,94.82,114.57,0.0,
105.25,61.54,130.07,5.882,105.25,90.77,105.03,0.0,
105.5,10.4,116.38,0.0,105.5,103.45,109.74,0.0,
105.75,30.48,128.71,14.286,105.75,122.47,106.2,0.0,
106.0,22.5,110.97,0.0,106.0,120.49,109.09,3.704,
106.25,30.04,133.23,0.0,106.25,68.68,117.72,6.25,
106.5,46.33,105.11,0.0,106.5,39.86,114.79,0.0,
106.75,49.16,122.07,0.0,106.75,77.1,105.01,0.0,
107.0,40.43,218.68,14.286,107.0,88.97,110.23,0.0,
107.25,51.01,104.81,0.0,107.25,71.09,104.28,7.692,
107.5,43.01,113.88,0.0,107.5,52.52,113.37,0.0,
107.75,60.74,124.64,0.0,107.75,65.3,105.98,0.0,
108.0,68.93,119.96,0.0,108.0,78.56,123.41,0.0,
108.25,81.02,105.36,0.0,108.25,40.5,128.76,0.0,
108.5,131.13,109.24,0.0,108.5,75.53,104.91,0.0,
108.75,112.3,114.71,0.0,108.75,82.46,115.15,5.0,
109.0,120.45,109.48,0.0,109.0,28.7,104.91,0.0,
109.25,157.22,108.61,0.0,109.25,59.99,113.01,0.0,
109.5,144.72,109.08,3.333,109.5,85.1,105.93,0.0,
109.75,48.18,105.91,0.0,109.75,71.46,112.87,0.0,
110.0,91.01,105.73,0.0,110.0,94.95,110.75,0.0,
110.25,103.01,105.19,3.704,110.25,84.26,110.36,0.0,
110.5,22.03,105.14,0.0,110.5,86.8,109.94,0.0,
110.75,61.64,112.8,0.0,110.75,96.65,110.88,5.0,
111.0,60.03,126.07,0.0,111.0,48.33,114.04,0.0,
111.25,86.62,110.32,0.0,111.25,87.54,110.07,0.0,
111.5,110.53,105.8,0.0,111.5,102.12,106.66,0.0,
111.75,93.85,105.82,0.0,111.75,98.07,106.64,4.762,
112.0,116.62,105.82,0.0,112.0,50.9,104.93,0.0,
112.25,132.64,105.32,4.167,112.25,75.24,110.29,0.0,
112.5,54.24,105.41,0.0,112.5,97.34,106.66,6.25,
112.75,76.03,106.17,0.0,112.75,56.81,119.11,0.0,
113.0,92.1,109.52,0.0,113.0,82.55,111.58,0.0,
113.25,94.07,111.73,0.0,113.25,108.07,109.14,0.0,
113.5,108.76,109.69,0.0,113.5,72.22,124.83,7.143,
113.75,138.71,112.89,0.0,113.75,66.88,105.89,0.0,
114.0,135.33,105.77,0.0,114.0,91.89,113.08,0.0,
114.25,161.23,108.2,0.0,114.25,75.04,105.76,0.0,
114.5,115.26,122.91,5.882,114.5,85.42,105.58,0.0,
114.75,92.41,110.32,0.0,114.75,102.83,106.06,0.0,
115.0,110.67,106.99,0.0,115.0,82.44,109.64,0.0,
115.25,95.85,109.83,0.0,115.25,94.31,111.01,0.0,
115.5,115.39,109.95,0.0,115.5,139.92,114.23,0.0,
115.75,172.85,105.39,0.0,115.75,110.29,109.56,0.0,
116.0,99.31,125.03,0.0,116.0,124.22,108.54,0.0,
116.25,109.13,125.53,0.0,116.25,155.3,107.78,0.0,
116.5,59.26,119.62,10.0,116.5,109.91,108.42,3.448,
116.75,41.46,105.56,0.0,116.75,116.88,104.87,0.0,
117.0,58.73,105.4,0.0,117.0,142.43,106.3,0.0,
117.25,52.32,104.5,0.0,117.25,126.17,105.7,0.0,
117.5,70.52,111.78,0.0,117.5,176.09,107.91,0.0,
117.75,64.55,138.86,10.0,117.75,168.64,108.82,0.0,
118.0,49.2,105.03,0.0,118.0,136.82,112.53,4.545,
118.25,49.97,114.97,0.0,118.25,134.33,108.5,0.0,
118.5,67.24,105.74,0.0,118.5,136.09,112.39,0.0,
118.75,82.1,111.32,0.0,118.75,148.64,109.29,0.0,
119.0,92.31,110.61,0.0,119.0,152.68,105.43,0.0,
119.25,106.2,110.22,0.0,119.25,173.77,105.59,0.0,
119.5,129.78,108.42,0.0,119.5,152.79,106.36,0.0,
119.75,111.77,106.52,0.0,119.75,0,0,0,
