metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
104.25,7.89,1944.18,0.0,104.25,42.92,219.85,0.0,
104.5,5.34,2163.15,0.0,104.5,40.8,335.72,0.0,
104.75,8.87,2120.98,0.0,104.75,37.64,492.4,0.0,
105.0,7.65,2120.17,0.0,105.0,40.08,503.94,0.0,
105.25,5.24,2119.09,0.0,105.25,37.66,526.57,0.0,
105.5,8.75,2119.96,0.0,105.5,33.63,537.93,0.0,
105.75,7.52,2120.03,0.0,105.75,41.49,538.09,0.0,
106.0,5.06,2118.09,0.0,106.0,39.15,538.49,0.0,
106.25,8.59,2120.2,0.0,106.25,36.44,538.82,0.0,
106.5,7.42,2272.55,0.0,106.5,32.09,538.58,0.0,
106.75,4.95,2271.47,0.0,106.75,40.16,538.54,0.0,
107.0,8.35,2270.52,0.0,107.0,37.65,537.71,0.0,
107.25,7.3,2267.64,0.0,107.25,34.81,575.15,0.0,
107.5,4.78,2276.14,0.0,107.5,37.17,570.99,0.0,
107.75,8.21,2272.5,0.0,107.75,32.93,566.33,0.0,
108.0,5.68,2271.38,0.0,108.0,0,0,0,
108.25,9.48,2269.49,0.0,108.25,0,0,0,
108.5,8.11,2268.68,0.0,108.5,42.37,614.05,4.348,
108.75,5.55,2271.99,0.0,108.75,21.04,590.66,0.0,
109.0,9.25,2347.82,0.0,109.0,39.89,479.03,0.0,
109.25,7.93,2419.48,0.0,109.25,37.33,452.42,0.0,
109.5,5.43,2419.87,0.0,109.5,131.31,219.11,0.0,
109.75,8.86,2426.35,0.0,109.75,161.28,142.36,0.0,
110.0,7.72,2421.37,0.0,110.0,170.42,157.19,0.0,
110.25,5.28,2421.43,0.0,110.25,162.25,158.84,4.167,
110.5,8.86,2420.7,0.0,110.5,164.53,119.99,0.0,
110.75,7.65,2422.45,0.0,110.75,287.91,83.81,0.0,
111.0,5.12,2425.39,0.0,111.0,415.36,57.87,0.0,
111.25,68.95,1632.73,0.0,111.25,424.48,50.27,1.389,
111.5,324.13,118.95,0.0,111.5,421.76,47.19,0.0,
111.75,362.48,67.31,3.509,111.75,420.87,47.35,0.0,
112.0,206.73,35.29,0.0,112.0,265.93,65.13,2.128,
112.25,300.49,36.73,0.0,112.25,120.16,141.98,0.0,
112.5,251.88,36.27,2.326,112.5,121.52,157.38,0.0,
112.75,67.99,123.18,0.0,112.75,121.13,164.21,0.0,
113.0,66.77,170.27,0.0,113.0,127.39,176.43,0.0,
113.25,65.71,185.61,0.0,113.25,118.67,182.36,0.0,
113.5,57.39,169.88,0.0,113.5,136.87,163.47,0.0,
113.75,67.31,214.55,11.111,113.75,155.41,147.79,0.0,
114.0,58.84,128.36,0.0,114.0,152.38,144.71,0.0,
114.25,43.79,166.83,0.0,114.25,146.93,147.44,0.0,
114.5,49.29,167.49,0.0,114.5,155.17,146.76,0.0,
114.75,43.03,168.42,0.0,114.75,135.81,150.78,0.0,
115.0,48.31,224.22,0.0,115.0,117.47,190.68,3.448,
115.25,42.2,224.24,0.0,115.25,54.48,156.35,0.0,
115.5,47.76,223.29,0.0,115.5,113.24,145.66,0.0,
115.75,42.88,219.14,0.0,115.75,112.24,160.79,4.167,
116.0,49.73,248.14,0.0,116.0,81.55,132.32,0.0,
116.25,45.2,270.31,0.0,116.25,134.31,124.98,0.0,
116.5,52.51,270.03,0.0,116.5,162.01,103.34,0.0,
116.75,39.22,288.11,0.0,116.75,155.11,103.77,0.0,
117.0,59.7,292.2,0.0,117.0,160.74,107.15,0.0,
117.25,45.07,298.47,0.0,117.25,161.15,107.38,0.0,
117.5,63.41,295.34,0.0,117.5,98.07,129.34,0.0,
117.75,53.06,258.5,0.0,117.75,10.26,377.36,0.0,
118.0,65.26,277.13,0.0,118.0,13.76,595.34,0.0,
118.25,58.95,263.17,0.0,118.25,11.08,810.79,0.0,
118.5,68.11,298.43,10.0,118.5,14.93,1022.75,0.0,
118.75,44.68,176.46,0.0,118.75,13.23,1282.5,0.0,
119.0,57.34,184.59,0.0,119.0,10.92,1325.77,0.0,
119.25,53.46,206.24,0.0,119.25,14.62,1323.16,0.0,
119.5,53.47,223.99,14.286,119.5,13.12,1321.87,0.0,
119.75,48.84,108.68,0.0,119.75,10.82,1371.04,0.0,
120.0,48.35,131.65,0.0,120.0,0,0,0,
120.25,19.21,217.45,0.0,120.25,0,0,0,
120.5,4.19,575.85,0.0,120.5,0,0,0,
120.75,4.7,740.34,0.0,120.75,0,0,0,
