tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
103.0,186.04,60.21,0.0,103.0,226.06,67.81,0.0,
103.25,183.36,74.46,0.0,103.25,226.1,75.28,0.0,
103.5,193.28,84.57,0.0,103.5,259.16,67.86,0.0,
103.75,181.5,89.46,0.0,103.75,298.87,63.96,0.0,
104.0,129.11,130.64,0.0,104.0,300.83,66.59,0.0,
104.25,101.69,191.54,4.762,104.25,301.89,67.3,1.961,
104.5,53.41,116.67,0.0,104.5,298.96,57.63,1.852,
104.75,96.88,108.98,0.0,104.75,283.42,47.5,0.0,
105.0,98.64,108.93,0.0,105.0,384.58,40.0,0.0,
105.25,94.79,133.29,0.0,105.25,432.09,39.05,0.0,
105.5,107.79,94.14,7.143,105.5,438.51,45.63,1.266,
105.75,69.31,114.84,0.0,105.75,408.47,37.69,0.0,
106.0,65.67,131.19,0.0,106.0,431.95,39.09,0.0,
106.25,57.23,146.29,0.0,106.25,394.37,47.8,0.0,
106.5,64.65,129.73,12.5,106.5,281.41,69.27,0.0,
106.75,61.11,88.37,0.0,106.75,282.14,79.46,0.0,
107.0,126.14,60.19,0.0,107.0,284.7,80.84,0.0,
107.25,261.73,40.17,0.0,107.25,285.11,83.31,1.613,
107.5,263.5,52.18,0.0,107.5,196.46,65.48,0.0,
107.75,265.17,62.61,0.0,107.75,292.32,63.84,2.0,
108.0,264.72,71.53,0.0,108.0,287.4,48.6,2.041,
108.25,255.7,51.77,2.439,108.25,265.07,51.49,0.0,
108.5,242.0,51.46,0.0,108.5,171.19,82.83,0.0,
108.75,235.01,63.18,4.082,108.75,167.55,93.76,0.0,
109.0,222.7,38.39,0.0,109.0,177.1,99.8,0.0,
109.25,220.73,28.46,5.556,109.25,165.74,99.91,0.0,
109.5,241.17,27.19,0.0,109.5,165.75,100.76,0.0,
109.75,238.82,20.86,4.762,109.75,163.9,110.18,0.0,
110.0,298.87,26.43,0.0,110.0,163.79,116.59,0.0,
110.25,313.66,40.14,1.786,110.25,151.19,120.84,4.878,
110.5,278.07,22.71,2.0,110.5,178.16,47.18,0.0,
110.75,302.74,24.52,1.852,110.75,341.35,50.38,0.0,
111.0,244.28,35.98,0.0,111.0,331.9,53.31,0.0,
111.25,194.96,58.49,2.857,111.25,338.54,46.82,1.754,
111.5,187.27,41.88,0.0,111.5,333.04,44.3,0.0,
111.75,191.8,36.47,2.941,111.75,322.09,45.44,1.818,
112.0,187.76,28.99,3.03,112.0,282.52,50.6,0.0,
112.25,206.67,39.73,0.0,112.25,276.5,36.43,4.444,
112.5,286.77,37.15,4.0,112.5,287.29,30.49,1.818,
112.75,285.19,30.8,1.724,112.75,258.94,29.49,0.0,
113.0,241.58,25.37,0.0,113.0,277.51,33.71,4.167,
113.25,288.04,38.59,0.0,113.25,128.38,40.67,0.0,
113.5,288.34,52.12,1.961,113.5,121.55,47.91,0.0,
113.75,218.01,41.52,0.0,113.75,124.88,66.13,0.0,
114.0,224.59,55.56,0.0,114.0,124.62,66.62,0.0,
114.25,219.55,65.25,0.0,114.25,131.35,86.06,0.0,
114.5,217.88,76.43,0.0,114.5,123.26,88.01,0.0,
114.75,222.85,84.91,1.961,114.75,127.4,95.73,0.0,
115.0,162.14,43.4,0.0,115.0,219.04,68.95,0.0,
115.25,304.59,43.94,0.0,115.25,267.8,56.02,0.0,
115.5,297.49,53.92,0.0,115.5,257.73,49.64,2.222,
115.75,300.58,45.44,2.0,115.75,257.9,53.7,0.0,
116.0,299.2,43.28,0.0,116.0,262.91,49.06,2.222,
116.25,292.45,32.05,2.041,116.25,254.53,41.31,2.222,
116.5,198.61,56.15,0.0,116.5,241.51,46.21,0.0,
116.75,179.13,69.4,3.125,116.75,248.63,49.41,0.0,
117.0,193.16,42.46,0.0,117.0,240.68,57.93,0.0,
117.25,196.16,56.26,0.0,117.25,249.11,63.96,0.0,
117.5,199.37,68.43,0.0,117.5,241.86,69.58,0.0,
117.75,274.03,57.58,0.0,117.75,240.26,74.83,0.0,
118.0,330.75,55.17,0.0,118.0,238.5,83.59,0.0,
118.25,317.21,63.92,0.0,118.25,238.28,83.57,0.0,
118.5,347.17,69.79,1.639,118.5,236.77,90.88,0.0,
118.75,306.39,43.71,0.0,118.75,235.48,93.35,2.632,
119.0,280.4,53.77,0.0,119.0,320.74,50.49,1.786,
119.25,269.59,56.13,2.381,119.25,329.88,43.99,0.0,
119.5,273.04,44.8,0.0,119.5,314.89,42.95,1.818,
119.75,270.45,52.54,2.222,119.75,331.75,43.2,0.0,
120.0,272.73,37.04,0.0,120.0,327.77,43.57,0.0,
