train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
103.25,247.1,30.1,0.0,103.25,473.07,32.72,1.19,
103.5,389.15,31.03,0.0,103.5,277.56,41.54,2.0,
103.75,528.66,30.88,0.0,103.75,294.85,40.39,0.0,
104.0,730.99,30.14,0.0,104.0,368.08,33.89,0.0,
104.25,864.37,30.46,0.0,104.25,428.45,32.55,2.299,
104.5,769.52,37.61,0.0,104.5,170.4,46.44,3.125,
104.75,558.86,67.53,0.0,104.75,185.06,30.62,0.0,
105.0,922.97,34.15,0.0,105.0,300.96,31.17,0.0,
105.25,713.6,30.95,0.0,105.25,356.31,32.01,1.562,
105.5,866.08,30.58,0.0,105.5,316.36,32.32,0.0,
105.75,448.29,33.98,2.817,105.75,392.32,31.62,1.37,
106.0,358.44,31.2,0.0,106.0,345.66,31.39,0.0,
106.25,496.91,31.41,0.0,106.25,426.07,31.49,0.0,
106.5,675.84,30.64,0.0,106.5,380.34,31.84,1.538,
106.75,614.01,30.08,1.961,106.75,277.88,42.88,1.961,
107.0,294.13,30.34,0.0,107.0,260.37,30.39,2.083,
107.25,429.59,30.62,1.235,107.25,220.65,30.51,0.0,
107.5,194.19,30.81,2.857,107.5,305.79,30.49,0.0,
107.75,219.24,30.25,0.0,107.75,247.77,34.31,2.326,
108.0,375.76,31.33,0.0,108.0,221.98,29.94,0.0,
108.25,227.71,34.48,2.564,108.25,311.78,30.65,0.0,
108.5,213.11,30.03,0.0,108.5,368.2,32.56,0.0,
108.75,351.45,30.9,0.0,108.75,364.0,32.01,1.515,
109.0,508.06,30.2,0.0,109.0,322.63,30.21,1.754,
109.25,689.41,30.66,0.0,109.25,247.23,30.94,2.273,
109.5,781.52,30.65,0.0,109.5,199.26,32.7,2.778,
109.75,837.85,31.53,0.0,109.75,172.12,34.62,0.0,
110.0,647.42,30.46,0.0,110.0,206.32,30.64,0.0,
110.25,737.08,30.31,0.8,110.25,279.13,30.85,0.0,
110.5,308.14,30.94,0.0,110.5,345.36,31.24,0.0,
110.75,327.56,31.9,0.0,110.75,278.04,30.9,2.041,
111.0,292.1,31.64,0.0,111.0,304.48,30.6,0.0,
111.25,432.69,30.01,0.0,111.25,214.14,60.6,0.0,
111.5,375.2,38.42,4.615,111.5,397.91,32.52,0.0,
111.75,410.67,29.92,0.0,111.75,564.83,30.18,0.0,
112.0,270.87,37.41,1.587,112.0,578.33,30.38,0.99,
112.25,125.32,67.16,4.762,112.25,405.07,31.09,1.37,
112.5,251.53,30.51,0.0,112.5,336.87,31.34,0.0,
112.75,418.59,30.24,0.0,112.75,359.07,40.85,0.0,
113.0,525.36,30.63,0.0,113.0,297.16,32.32,1.923,
113.25,530.59,31.42,0.0,113.25,259.74,30.09,2.083,
113.5,308.68,40.56,0.0,113.5,254.3,33.62,0.0,
113.75,242.78,65.98,0.0,113.75,356.2,31.27,0.0,
114.0,227.9,62.27,2.703,114.0,442.23,30.89,0.0,
114.25,224.9,46.39,0.0,114.25,436.73,32.69,1.299,
114.5,184.62,41.03,3.333,114.5,369.13,30.54,0.0,
114.75,173.86,42.09,3.333,114.75,380.03,37.19,0.0,
115.0,136.76,47.3,0.0,115.0,353.77,31.42,1.613,
115.25,259.92,33.89,0.0,115.25,381.02,31.27,1.471,
115.5,445.26,30.32,0.0,115.5,365.23,30.72,0.0,
115.75,323.73,30.16,1.818,115.75,449.23,30.86,0.0,
116.0,203.13,33.92,2.941,116.0,572.42,30.72,0.0,
116.25,126.38,30.14,0.0,116.25,447.89,41.64,2.247,
116.5,259.89,30.42,0.0,116.5,210.55,33.16,0.0,
116.75,230.93,34.67,2.439,116.75,262.48,31.05,0.0,
117.0,269.4,31.06,2.128,117.0,269.8,32.5,1.887,
117.25,133.98,29.78,4.0,117.25,256.18,30.79,2.174,
117.5,209.6,30.21,0.0,117.5,150.95,33.26,3.571,
117.75,341.3,30.1,0.0,117.75,188.26,32.83,2.941,
118.0,541.55,31.04,1.064,118.0,235.17,30.35,0.0,
118.25,314.49,30.36,0.0,118.25,287.54,31.0,0.0,
118.5,450.79,30.86,1.19,118.5,357.5,32.82,0.0,
118.75,312.37,30.01,0.0,118.75,297.01,42.41,0.0,
119.0,408.53,33.06,1.351,119.0,407.73,36.24,0.0,
119.25,324.6,30.47,0.0,119.25,462.52,32.34,0.0,
119.5,463.0,31.45,1.266,119.5,445.03,34.86,2.151,
119.75,188.78,50.66,0.0,119.75,318.26,31.06,0.0,
120.0,358.57,37.32,0.0,120.0,436.7,30.18,0.0,
120.25,0,0,0,120.25,494.54,31.18,1.075,
