train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
103.0,220.16,31.54,2.632,103.0,251.61,31.21,0.0,
103.25,125.78,29.46,4.545,103.25,207.64,47.4,0.0,
103.5,177.84,30.3,0.0,103.5,291.35,44.39,0.0,
103.75,204.31,30.08,0.0,103.75,303.97,37.68,3.03,
104.0,233.74,30.73,0.0,104.0,303.09,33.12,0.0,
104.25,233.76,30.11,2.381,104.25,287.48,32.51,2.0,
104.5,133.39,56.47,0.0,104.5,306.58,31.11,1.852,
104.75,280.24,47.19,0.0,104.75,199.76,34.29,5.263,
105.0,485.99,30.98,0.0,105.0,173.31,33.16,3.03,
105.25,638.36,30.44,0.0,105.25,198.66,31.47,0.0,
105.5,767.4,31.94,1.538,105.5,259.07,31.8,0.0,
105.75,489.37,30.67,0.0,105.75,248.21,34.06,4.255,
106.0,694.96,29.88,0.0,106.0,155.46,30.77,3.333,
106.25,835.46,30.51,0.0,106.25,176.33,31.11,0.0,
106.5,943.01,30.25,0.0,106.5,276.86,31.19,0.0,
106.75,808.92,31.15,1.587,106.75,244.15,32.48,4.762,
107.0,351.58,30.54,0.0,107.0,217.48,30.23,0.0,
107.25,305.62,30.42,1.887,107.25,292.67,30.51,0.0,
107.5,239.41,31.25,2.381,107.5,386.15,30.6,0.0,
107.75,210.33,31.86,2.632,107.75,407.13,30.87,1.408,
108.0,247.69,30.49,0.0,108.0,309.41,32.1,0.0,
108.25,388.45,30.77,0.0,108.25,388.44,30.22,0.0,
108.5,426.7,31.94,1.351,108.5,452.25,31.09,0.0,
108.75,346.74,31.3,0.0,108.75,384.12,30.55,1.538,
109.0,504.64,30.91,0.0,109.0,446.34,30.81,0.0,
109.25,676.03,30.38,0.0,109.25,481.45,31.15,1.176,
109.5,471.18,32.12,0.0,109.5,445.2,30.4,0.0,
109.75,341.92,34.3,4.762,109.75,478.24,30.5,0.0,
110.0,386.35,30.73,0.0,110.0,457.06,31.76,1.19,
110.25,565.83,30.44,0.0,110.25,487.97,30.71,1.136,
110.5,593.7,30.91,1.77,110.5,299.99,33.59,3.846,
110.75,259.21,31.64,0.0,110.75,248.3,35.4,0.0,
111.0,346.28,30.68,1.449,111.0,254.45,45.51,0.0,
111.25,133.01,33.54,4.167,111.25,411.61,31.97,0.0,
111.5,150.08,30.96,0.0,111.5,525.14,30.84,0.0,
111.75,277.08,30.74,1.724,111.75,631.27,33.16,0.0,
112.0,102.06,38.22,0.0,112.0,492.33,32.08,1.176,
112.25,200.87,47.7,0.0,112.25,370.95,31.59,1.471,
112.5,357.27,31.76,0.0,112.5,418.06,30.27,0.0,
112.75,535.81,30.44,0.0,112.75,523.01,30.3,0.0,
113.0,445.85,31.71,1.299,113.0,576.77,30.58,0.8,
113.25,457.27,30.48,0.0,113.25,545.38,30.53,0.0,
113.5,240.56,74.47,0.0,113.5,434.75,33.61,1.25,
113.75,238.2,83.11,0.0,113.75,301.78,33.31,3.509,
114.0,234.35,90.72,0.0,114.0,344.21,30.78,1.538,
114.25,242.46,60.95,2.703,114.25,303.33,32.01,0.0,
114.5,233.76,56.89,0.0,114.5,393.46,30.08,0.0,
114.75,243.51,66.48,0.0,114.75,493.44,30.61,0.0,
115.0,241.34,47.45,2.564,115.0,318.27,31.27,0.0,
115.25,242.59,31.97,6.25,115.25,408.19,30.82,0.0,
115.5,149.76,29.89,0.0,115.5,462.38,30.49,0.0,
115.75,301.46,30.26,0.0,115.75,440.87,32.52,0.0,
116.0,283.75,29.69,0.0,116.0,461.69,30.79,0.0,
116.25,285.43,31.62,1.786,116.25,447.57,31.55,1.22,
116.5,183.66,30.28,2.857,116.5,453.59,31.31,0.0,
116.75,203.14,30.86,0.0,116.75,531.66,31.84,0.0,
117.0,233.89,35.19,4.444,117.0,388.38,33.58,0.0,
117.25,281.66,30.2,0.0,117.25,539.72,30.56,0.0,
117.5,341.78,30.45,1.587,117.5,607.58,30.87,0.0,
117.75,323.7,30.65,0.0,117.75,655.05,31.0,0.769,
118.0,390.63,30.63,1.493,118.0,461.96,30.87,1.389,
118.25,312.16,30.76,0.0,118.25,471.64,31.31,0.0,
118.5,465.43,31.33,0.0,118.5,394.75,44.34,0.0,
118.75,486.64,30.75,1.176,118.75,578.93,32.89,0.0,
119.0,260.89,31.11,2.222,119.0,661.89,32.89,0.0,
119.25,331.05,30.51,0.0,119.25,631.36,31.82,0.926,
119.5,312.2,31.51,1.818,119.5,564.74,30.98,0.943,
119.75,210.26,48.13,0.0,119.75,410.48,31.45,1.493,
120.0,381.22,33.18,0.0,120.0,365.89,33.01,1.515,
