bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
103.25,156.25,108.43,0.0,103.25,63.79,112.09,0.0,
103.5,93.32,115.42,10.0,103.5,99.57,110.12,0.0,
103.75,17.68,105.28,0.0,103.75,119.73,105.63,0.0,
104.0,35.06,105.55,0.0,104.0,148.59,108.09,0.0,
104.25,38.01,184.89,14.286,104.25,130.7,111.58,4.348,
104.5,27.36,129.06,0.0,104.5,90.56,119.35,4.545,
104.75,33.45,130.1,0.0,104.75,44.06,113.18,0.0,
105.0,34.58,127.07,0.0,105.0,79.77,111.29,0.0,
105.25,53.18,129.88,0.0,105.25,100.1,109.12,0.0,
105.5,51.67,131.99,0.0,105.5,94.5,105.31,0.0,
105.75,70.79,122.21,0.0,105.75,99.8,105.02,0.0,
106.0,78.62,112.19,0.0,106.0,112.16,105.39,0.0,
106.25,103.79,104.67,0.0,106.25,124.83,105.91,3.704,
106.5,127.34,107.83,0.0,106.5,68.51,105.15,0.0,
106.75,112.03,109.38,0.0,106.75,117.75,108.12,0.0,
107.0,152.72,110.17,4.0,107.0,103.15,104.99,0.0,
107.25,64.16,116.21,0.0,107.25,96.25,105.13,5.882,
107.5,73.0,115.67,0.0,107.5,106.81,111.54,0.0,
107.75,120.89,109.19,0.0,107.75,93.3,105.65,0.0,
108.0,117.31,109.93,3.704,108.0,96.19,117.71,6.667,
108.25,28.48,119.09,0.0,108.25,107.61,113.23,0.0,
108.5,85.88,106.26,0.0,108.5,106.7,113.75,0.0,
108.75,76.81,110.83,0.0,108.75,136.49,106.36,0.0,
109.0,101.47,105.36,0.0,109.0,124.95,106.59,0.0,
109.25,94.32,115.67,7.143,109.25,124.54,105.32,0.0,
109.5,59.23,114.04,0.0,109.5,135.56,112.83,0.0,
109.75,58.1,112.94,0.0,109.75,125.63,106.08,0.0,
110.0,74.46,110.33,0.0,110.0,151.09,106.01,0.0,
110.25,80.72,115.14,0.0,110.25,175.71,106.45,2.439,
110.5,101.47,112.5,0.0,110.5,73.44,111.71,0.0,
110.75,146.83,104.88,0.0,110.75,123.17,112.32,0.0,
111.0,117.88,105.67,0.0,111.0,163.13,109.67,0.0,
111.25,139.36,108.59,0.0,111.25,155.7,104.61,0.0,
111.5,178.29,105.8,0.0,111.5,163.0,105.52,0.0,
111.75,144.9,105.9,4.348,111.75,161.84,105.01,0.0,
112.0,103.35,112.94,0.0,112.0,172.54,105.55,2.326,
112.25,108.74,110.43,0.0,112.25,73.05,104.97,0.0,
112.5,106.8,110.23,0.0,112.5,138.78,105.8,0.0,
112.75,92.91,140.27,6.667,112.75,111.94,132.43,5.263,
113.0,66.81,105.44,0.0,113.0,124.9,105.58,0.0,
113.25,70.99,111.18,0.0,113.25,125.86,105.44,0.0,
113.5,106.96,109.84,0.0,113.5,127.52,105.33,3.704,
113.75,94.79,110.69,0.0,113.75,65.19,118.22,0.0,
114.0,124.81,105.29,0.0,114.0,107.61,109.37,0.0,
114.25,143.32,105.42,3.448,114.25,126.4,105.53,0.0,
114.5,51.11,107.38,0.0,114.5,141.61,105.56,0.0,
114.75,65.47,111.83,0.0,114.75,117.11,105.92,0.0,
115.0,85.71,110.82,0.0,115.0,154.27,109.33,0.0,
115.25,112.38,109.55,0.0,115.25,125.12,109.26,0.0,
115.5,105.34,112.49,0.0,115.5,154.82,106.83,3.125,
115.75,127.86,108.4,0.0,115.75,78.42,109.95,0.0,
116.0,140.12,105.04,0.0,116.0,92.45,109.96,5.882,
116.25,138.15,109.53,3.704,116.25,97.08,106.19,0.0,
116.5,63.23,111.43,0.0,116.5,107.1,105.86,0.0,
116.75,85.09,110.67,0.0,116.75,96.26,104.58,0.0,
117.0,90.7,120.97,5.556,117.0,112.48,105.91,0.0,
117.25,33.65,105.67,0.0,117.25,136.04,105.27,0.0,
117.5,67.2,110.95,0.0,117.5,66.98,132.72,0.0,
117.75,60.97,105.26,0.0,117.75,115.89,143.41,11.111,
118.0,85.63,110.83,0.0,118.0,57.44,111.83,0.0,
118.25,100.69,105.8,0.0,118.25,45.36,113.85,0.0,
118.5,88.28,110.97,0.0,118.5,84.61,105.85,0.0,
118.75,116.59,109.93,0.0,118.75,68.58,105.38,0.0,
119.0,151.49,106.48,0.0,119.0,72.46,111.23,0.0,
119.25,139.11,106.13,0.0,119.25,110.8,105.61,0.0,
119.5,158.17,105.85,0.0,119.5,84.86,105.46,0.0,
119.75,207.6,108.56,0.0,119.75,86.18,115.77,0.0,
120.0,0,0,0,120.0,140.71,108.87,0.0,
120.25,0,0,0,120.25,127.68,106.29,0.0,
