tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
103.0,285.42,34.4,2.0,103.0,478.41,35.12,0.0,
103.25,154.88,34.09,3.448,103.25,420.41,40.97,1.389,
103.5,161.09,37.71,3.571,103.5,368.44,35.44,1.587,
103.75,185.47,36.32,2.273,103.75,347.5,32.81,0.0,
104.0,139.03,34.59,0.0,104.0,327.61,34.51,1.724,
104.25,240.83,33.44,0.0,104.25,264.64,34.52,4.651,
104.5,363.75,35.02,0.0,104.5,200.31,36.14,0.0,
104.75,482.77,34.36,1.205,104.75,234.95,36.43,0.0,
105.0,331.94,34.56,0.0,105.0,267.4,37.13,2.0,
105.25,471.5,34.6,1.235,105.25,294.5,37.41,0.0,
105.5,274.31,35.21,0.0,105.5,318.93,37.53,0.0,
105.75,252.18,52.29,0.0,105.75,300.63,46.36,0.0,
106.0,256.31,62.36,0.0,106.0,298.04,55.21,0.0,
106.25,247.14,70.98,0.0,106.25,297.03,58.82,0.0,
106.5,249.89,79.25,0.0,106.5,290.64,67.01,0.0,
106.75,247.91,87.39,2.174,106.75,290.03,69.19,0.0,
107.0,318.14,35.28,0.0,107.0,333.36,66.75,1.471,
107.25,469.18,31.72,1.25,107.25,451.36,36.75,0.0,
107.5,348.89,31.24,0.0,107.5,351.59,35.99,4.082,
107.75,222.29,35.93,5.263,107.75,238.2,32.75,2.5,
108.0,182.4,33.62,0.0,108.0,190.36,34.19,0.0,
108.25,321.36,31.81,0.0,108.25,238.21,34.3,0.0,
108.5,478.4,31.42,0.0,108.5,315.21,35.47,1.786,
108.75,407.68,32.65,2.899,108.75,250.44,34.6,2.273,
109.0,203.4,31.75,0.0,109.0,265.96,33.61,0.0,
109.25,352.82,31.49,0.0,109.25,245.37,36.17,2.273,
109.5,473.04,32.38,0.0,109.5,257.82,33.64,0.0,
109.75,595.15,34.6,0.0,109.75,345.26,34.2,0.0,
110.0,623.45,39.81,0.0,110.0,381.84,35.68,1.493,
110.25,547.51,40.35,2.326,110.25,347.03,33.44,0.0,
110.5,175.68,37.53,3.125,110.5,362.52,35.35,0.0,
110.75,102.92,34.93,5.556,110.75,341.39,34.05,0.0,
111.0,124.52,31.41,4.545,111.0,351.0,34.45,1.613,
111.25,204.86,30.65,0.0,111.25,360.82,33.79,0.0,
111.5,219.12,36.51,4.762,111.5,419.8,34.2,0.0,
111.75,152.92,34.51,6.667,111.75,334.25,40.09,1.724,
112.0,233.59,32.03,0.0,112.0,335.16,33.68,0.0,
112.25,179.38,39.93,3.448,112.25,392.03,34.85,0.0,
112.5,136.76,30.59,0.0,112.5,381.76,35.71,1.515,
112.75,254.92,31.37,0.0,112.75,351.22,36.6,3.175,
113.0,391.46,31.76,0.0,113.0,219.8,35.6,0.0,
113.25,310.06,30.93,1.923,113.25,208.05,47.64,0.0,
113.5,364.17,31.26,1.613,113.5,316.57,39.7,1.754,
113.75,326.38,30.68,0.0,113.75,277.34,35.9,1.887,
114.0,464.8,30.77,1.163,114.0,256.33,35.19,0.0,
114.25,287.73,31.83,0.0,114.25,257.41,39.57,2.222,
114.5,470.01,31.75,0.0,114.5,185.66,44.41,5.882,
114.75,439.28,32.67,1.333,114.75,203.0,40.68,0.0,
115.0,469.37,30.6,0.0,115.0,240.94,35.14,0.0,
115.25,566.05,33.59,0.0,115.25,324.27,36.38,0.0,
115.5,480.45,30.95,1.22,115.5,375.22,37.01,0.0,
115.75,370.87,30.55,3.175,115.75,435.9,37.59,0.0,
116.0,161.91,33.71,3.125,116.0,415.71,40.27,1.37,
116.25,113.43,33.24,5.0,116.25,364.71,35.36,1.587,
116.5,171.63,30.71,0.0,116.5,341.06,34.57,0.0,
116.75,280.13,31.28,0.0,116.75,386.76,37.32,1.299,
117.0,328.13,34.02,3.125,117.0,271.94,34.2,0.0,
117.25,153.85,33.17,0.0,117.25,355.05,37.31,1.562,
117.5,191.95,36.64,2.703,117.5,303.04,35.18,1.887,
117.75,192.56,32.96,0.0,117.75,258.83,40.41,0.0,
118.0,324.16,33.57,0.0,118.0,221.6,42.62,2.632,
118.25,443.99,34.5,0.0,118.25,189.61,42.0,0.0,
118.5,456.04,33.99,1.25,118.5,194.21,52.02,0.0,
118.75,389.55,32.99,1.515,118.75,260.53,45.27,0.0,
119.0,257.87,33.34,0.0,119.0,236.69,57.45,0.0,
119.25,219.11,32.56,2.5,119.25,173.35,86.98,2.564,
119.5,300.86,32.24,0.0,119.5,131.87,70.57,3.448,
119.75,456.07,31.27,0.0,119.75,131.87,62.77,0.0,
120.0,255.04,36.97,2.439,120.0,164.85,65.16,0.0,
