tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
103.0,184.86,61.57,0.0,103.0,219.98,66.39,0.0,
103.25,193.75,70.47,0.0,103.25,224.33,75.32,0.0,
103.5,190.62,79.46,0.0,103.5,217.78,79.49,0.0,
103.75,188.07,90.32,3.448,103.75,263.93,72.28,0.0,
104.0,185.18,49.44,0.0,104.0,297.97,68.79,0.0,
104.25,134.98,80.43,0.0,104.25,303.04,63.19,1.887,
104.5,102.8,125.9,0.0,104.5,294.47,60.43,0.0,
104.75,103.75,136.62,0.0,104.75,297.26,66.9,0.0,
105.0,105.77,145.46,0.0,105.0,297.46,65.03,2.0,
105.25,97.23,153.87,0.0,105.25,426.14,39.24,0.0,
105.5,98.66,164.35,0.0,105.5,436.12,39.09,0.0,
105.75,64.38,183.88,4.167,105.75,429.11,46.11,1.333,
106.0,90.5,143.53,0.0,106.0,358.62,37.87,1.587,
106.25,64.53,164.61,0.0,106.25,352.64,36.25,1.613,
106.5,61.51,174.83,0.0,106.5,308.86,36.3,0.0,
106.75,57.46,175.09,0.0,106.75,287.93,48.91,0.0,
107.0,65.48,198.01,0.0,107.0,278.51,53.55,0.0,
107.25,56.24,209.09,0.0,107.25,279.04,59.63,0.0,
107.5,226.21,80.79,0.0,107.5,284.39,64.4,1.695,
107.75,255.11,59.5,2.439,107.75,217.0,44.69,2.632,
108.0,241.36,43.14,0.0,108.0,269.03,39.06,2.083,
108.25,237.16,45.62,2.564,108.25,229.46,40.53,2.564,
108.5,232.1,40.86,0.0,108.5,191.42,43.6,0.0,
108.75,205.5,43.42,2.778,108.75,162.75,62.29,0.0,
109.0,193.98,39.59,0.0,109.0,171.98,49.53,3.448,
109.25,248.26,45.02,0.0,109.25,171.35,50.03,0.0,
109.5,212.76,46.56,2.778,109.5,170.81,66.55,0.0,
109.75,238.17,42.07,2.222,109.75,170.07,66.67,0.0,
110.0,97.67,39.35,5.882,110.0,166.5,74.21,0.0,
110.25,131.53,36.55,0.0,110.25,174.41,69.53,6.897,
110.5,210.91,37.0,4.0,110.5,160.94,48.67,0.0,
110.75,124.2,35.56,0.0,110.75,271.4,34.61,0.0,
111.0,244.73,38.01,0.0,111.0,249.28,35.73,2.273,
111.25,263.1,41.87,2.326,111.25,277.07,33.05,0.0,
111.5,191.63,43.66,0.0,111.5,328.99,37.19,0.0,
111.75,195.39,55.72,0.0,111.75,340.28,42.33,0.0,
112.0,199.64,68.81,0.0,112.0,296.15,53.94,0.0,
112.25,193.92,77.12,0.0,112.25,282.69,60.64,0.0,
112.5,198.63,85.86,0.0,112.5,279.77,70.44,0.0,
112.75,247.28,74.06,2.564,112.75,276.48,54.87,4.444,
113.0,203.24,41.21,5.128,113.0,274.03,44.46,2.0,
113.25,64.48,36.54,0.0,113.25,213.41,46.6,0.0,
113.5,65.8,56.92,15.385,113.5,130.5,97.71,0.0,
113.75,109.86,40.96,0.0,113.75,122.84,110.07,0.0,
114.0,176.05,41.66,0.0,114.0,126.22,110.32,0.0,
114.25,221.87,46.88,0.0,114.25,130.04,112.13,3.704,
114.5,216.55,59.62,0.0,114.5,95.78,84.82,0.0,
114.75,217.08,69.7,0.0,114.75,120.2,94.13,0.0,
115.0,222.55,76.63,0.0,115.0,135.05,107.79,0.0,
115.25,238.43,87.35,2.174,115.25,261.13,56.24,0.0,
115.5,219.95,40.72,0.0,115.5,257.66,56.25,0.0,
115.75,305.51,45.53,0.0,115.75,259.7,60.25,0.0,
116.0,297.78,56.08,0.0,116.0,262.14,61.66,2.174,
116.25,298.66,64.99,0.0,116.25,258.39,54.61,0.0,
116.5,265.84,46.53,2.381,116.5,247.36,67.37,0.0,
116.75,202.44,61.89,0.0,116.75,242.8,69.45,0.0,
117.0,195.25,73.62,0.0,117.0,247.52,62.56,2.273,
117.25,197.15,66.79,3.226,117.25,238.42,62.84,0.0,
117.5,194.82,52.55,0.0,117.5,244.6,67.48,0.0,
117.75,172.79,45.57,3.571,117.75,240.39,72.71,1.852,
118.0,233.62,38.94,2.174,118.0,159.21,58.82,0.0,
118.25,157.57,36.82,0.0,118.25,237.6,65.39,0.0,
118.5,218.61,36.22,2.5,118.5,236.32,72.53,0.0,
118.75,194.16,38.32,2.703,118.75,235.07,74.37,0.0,
119.0,127.14,36.49,0.0,119.0,264.52,68.39,0.0,
119.25,172.47,37.69,3.226,119.25,328.41,59.7,0.0,
119.5,153.41,38.82,0.0,119.5,326.25,61.24,0.0,
119.75,116.28,42.66,4.762,119.75,321.74,69.72,0.0,
120.0,163.4,39.07,0.0,120.0,329.28,71.27,0.0,
