bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
99.75,621.17,11.18,2.655,99.75,1012.39,8.33,2.26,
100.0,921.96,10.67,0.599,100.0,701.61,8.86,3.175,
100.25,1007.67,11.18,1.026,100.25,934.89,7.98,1.22,
100.5,871.48,10.95,0.69,100.5,1129.91,8.06,0.498,
100.75,649.36,11.52,0.847,100.75,1817.65,8.35,0.316,
101.0,937.87,10.92,1.22,101.0,1746.61,8.18,0.649,
101.25,1210.4,10.9,0.472,101.25,1220.53,8.41,0.926,
101.5,1167.65,11.39,1.5,101.5,1636.4,9.18,0.347,
101.75,570.52,11.08,1.869,101.75,1472.28,10.67,0.787,
102.0,385.45,10.65,1.389,102.0,1383.71,8.54,0.826,
102.25,913.31,10.43,1.25,102.25,1530.08,9.16,0.749,
102.5,975.09,10.62,0.575,102.5,1340.46,8.64,0.855,
102.75,1312.16,10.49,0.427,102.75,1590.57,8.87,0.358,
103.0,1710.16,11.46,0.34,103.0,1261.04,8.81,1.357,
103.25,1322.2,10.82,0.431,103.25,1363.24,8.5,0.844,
103.5,1078.07,10.76,0.515,103.5,1036.29,8.44,1.613,
103.75,1108.42,10.35,1.042,103.75,1157.11,8.54,0.976,
104.0,438.16,26.35,0.0,104.0,1117.64,8.51,1.538,
104.25,114.68,126.61,0.0,104.25,1017.45,8.25,1.117,
104.5,119.6,141.44,0.0,104.5,1314.18,8.41,0.433,
104.75,118.77,139.97,0.0,104.75,1133.58,8.17,1.515,
105.0,114.8,159.75,0.0,105.0,749.59,9.7,1.46,
105.25,121.53,166.72,5.882,105.25,1240.95,9.43,0.917,
105.5,1083.06,12.99,0.529,105.5,1265.37,10.38,0.442,
105.75,753.21,10.85,2.941,105.75,1175.5,10.85,0.485,
106.0,504.25,10.34,1.053,106.0,963.92,10.52,1.744,
106.25,1362.89,10.93,0.0,106.25,1131.75,10.05,0.498,
106.5,2181.19,10.76,0.785,106.5,1163.38,10.65,0.49,
106.75,441.3,10.75,2.469,106.75,1290.62,10.97,0.441,
107.0,1129.68,10.64,0.493,107.0,1356.08,10.86,0.0,
107.25,1060.5,10.26,0.521,107.25,1339.1,11.01,0.862,
107.5,1165.31,10.67,1.015,107.5,1176.06,11.18,0.976,
107.75,1018.75,10.99,0.0,107.75,716.9,14.65,1.587,
108.0,1263.98,11.5,0.448,108.0,706.68,10.46,2.381,
108.25,1349.07,12.0,0.433,108.25,654.63,10.61,1.724,
108.5,1054.3,11.28,0.526,108.5,705.66,10.63,0.781,
108.75,1528.54,14.23,0.0,108.75,1311.46,10.7,0.431,
109.0,1515.98,14.63,0.385,109.0,1347.14,11.14,0.408,
109.25,1582.56,13.99,0.365,109.25,987.45,10.57,1.775,
109.5,1025.14,9.43,1.695,109.5,723.09,10.36,2.308,
109.75,1013.04,9.71,1.136,109.75,709.31,10.9,1.587,
110.0,1162.39,9.67,0.481,110.0,960.88,9.45,0.588,
110.25,1465.49,10.36,0.389,110.25,1126.04,9.62,1.015,
110.5,1132.26,10.37,1.562,110.5,1223.04,10.4,0.459,
110.75,425.69,11.05,2.564,110.75,1078.32,11.01,1.587,
111.0,518.28,10.59,2.105,111.0,662.92,11.5,2.542,
111.25,791.28,11.34,0.714,111.25,644.51,11.39,1.724,
111.5,318.03,11.38,3.333,111.5,749.88,10.96,0.752,
111.75,632.73,10.84,0.87,111.75,792.46,10.63,1.379,
112.0,730.63,10.69,0.752,112.0,666.67,10.7,0.847,
112.25,1054.08,10.64,1.099,112.25,555.67,10.91,4.04,
112.5,626.15,11.03,1.802,112.5,698.68,10.93,0.0,
112.75,618.58,10.9,0.0,112.75,914.17,10.51,0.629,
113.0,1451.76,10.74,0.0,113.0,874.12,10.48,1.316,
113.25,2034.23,14.1,0.0,113.25,687.5,11.12,0.806,
113.5,1173.77,11.62,1.538,113.5,1004.89,11.2,0.0,
113.75,694.48,10.46,1.613,113.75,1565.62,11.45,0.366,
114.0,1101.44,10.76,0.0,114.0,1114.05,11.03,0.51,
114.25,1008.92,10.44,1.744,114.25,1016.61,11.11,0.565,
114.5,1064.27,9.85,0.526,114.5,1018.57,10.64,0.549,
114.75,1452.76,9.08,0.797,114.75,997.63,10.7,1.124,
115.0,1305.14,9.91,0.873,115.0,938.98,10.05,1.205,
115.25,630.03,10.88,1.739,115.25,1154.7,10.26,0.49,
115.5,826.48,11.54,0.676,115.5,1166.2,10.76,0.971,
115.75,883.05,9.96,1.29,115.75,1121.53,10.68,0.493,
116.0,939.42,10.26,0.592,116.0,1014.64,10.9,0.562,
116.25,1168.68,10.2,0.901,116.25,1590.17,11.35,0.0,
116.5,1296.84,11.48,0.0,116.5,1342.88,11.41,1.299,
116.75,1199.14,11.73,0.976,116.75,1046.65,10.42,1.596,
117.0,964.86,10.78,1.149,117.0,598.0,10.43,1.905,
117.25,804.13,11.11,0.69,117.25,743.16,11.48,0.758,
117.5,1375.71,10.73,0.422,117.5,814.63,11.48,0.694,
117.75,938.31,10.67,0.595,117.75,1318.2,11.11,0.0,
118.0,917.91,10.85,1.235,118.0,1608.21,13.1,0.0,
118.25,1134.76,11.2,0.495,118.25,1539.79,11.31,0.746,
118.5,960.46,11.78,1.205,118.5,1047.18,11.32,1.648,
118.75,1232.62,12.16,0.0,118.75,856.49,10.98,0.667,
119.0,1206.04,12.08,0.472,119.0,1331.41,11.44,0.0,
119.25,1149.09,12.03,0.508,119.25,1255.4,12.38,0.917,
119.5,582.77,10.99,1.923,119.5,1351.53,12.08,0.858,
119.75,948.64,10.48,0.588,119.75,956.19,11.03,0.585,
120.0,1323.22,11.59,0.422,120.0,984.18,11.4,0.0,
