car1_d5l0_Redmi4A_reno_Timestamp,car1_d5l0_Redmi4A_reno_throughput,car1_d5l0_Redmi4A_reno_avg_RTT,car1_d5l0_Redmi4A_reno_loss,car1_d5l0_Redmi4A_cubic_Timestamp,car1_d5l0_Redmi4A_cubic_throughput,car1_d5l0_Redmi4A_cubic_avg_RTT,car1_d5l0_Redmi4A_cubic_loss,
100.5,751.6,706.0,0.0,100.5,402.35,622.75,0.0,
100.75,868.43,701.43,0.0,100.75,387.61,854.67,0.0,
101.0,898.77,665.6,0.0,101.0,396.81,900.34,0.0,
101.25,899.77,618.36,0.0,101.25,394.07,1120.17,0.0,
101.5,914.09,603.52,0.0,101.5,399.0,1194.41,0.0,
101.75,903.14,604.12,0.0,101.75,394.1,1370.64,0.0,
102.0,758.18,603.39,0.0,102.0,395.5,1319.82,0.0,
102.25,764.34,658.32,0.0,102.25,399.04,1302.68,0.0,
102.5,768.3,695.01,0.0,102.5,505.81,1314.62,0.0,
102.75,743.71,721.37,0.0,102.75,815.87,1143.26,0.0,
103.0,692.42,725.39,0.0,103.0,772.72,889.44,0.0,
103.25,735.66,733.81,0.0,103.25,688.78,670.83,0.0,
103.5,862.78,692.48,0.0,103.5,654.61,695.59,0.0,
103.75,879.26,658.87,0.0,103.75,658.29,771.6,0.0,
104.0,863.08,630.3,0.0,104.0,648.09,826.1,0.0,
104.25,881.66,627.72,0.0,104.25,682.0,800.46,0.0,
104.5,875.85,630.5,0.0,104.5,669.07,778.4,0.0,
104.75,938.87,597.39,0.0,104.75,929.83,762.1,0.0,
105.0,1017.88,555.0,0.0,105.0,1024.81,641.44,0.0,
105.25,1001.89,535.31,0.0,105.25,1013.3,537.28,0.0,
105.5,1006.86,537.19,0.0,105.5,982.25,511.85,0.0,
105.75,989.53,541.01,0.0,105.75,921.64,525.74,0.0,
106.0,1025.38,541.9,0.0,106.0,972.87,548.01,0.0,
106.25,1065.65,543.05,0.0,106.25,948.85,567.21,0.0,
106.5,976.11,502.25,0.0,106.5,915.95,559.93,0.0,
106.75,1187.77,491.96,0.0,106.75,962.67,562.86,0.0,
107.0,1071.53,508.05,0.0,107.0,822.96,563.27,0.0,
107.25,1087.5,512.46,0.0,107.25,626.12,645.24,0.0,
107.5,809.77,524.03,0.0,107.5,708.39,696.04,0.0,
107.75,784.55,591.64,0.0,107.75,678.89,746.11,0.0,
108.0,783.14,668.71,0.0,108.0,676.14,774.39,0.0,
108.25,731.6,706.04,0.0,108.25,684.25,798.57,0.0,
108.5,777.66,705.29,0.0,108.5,668.43,802.05,0.0,
108.75,708.72,728.77,0.0,108.75,705.16,768.89,0.0,
109.0,582.2,712.03,0.0,109.0,702.79,757.51,0.0,
109.25,552.6,809.06,0.0,109.25,704.81,755.98,0.0,
109.5,556.91,933.3,0.0,109.5,697.27,767.26,0.0,
109.75,547.9,932.65,0.0,109.75,708.74,763.49,0.0,
110.0,545.55,997.76,0.0,110.0,667.99,732.75,0.0,
110.25,555.62,999.1,0.0,110.25,654.91,765.44,0.0,
110.5,552.33,935.3,0.0,110.5,680.95,798.7,0.0,
110.75,564.9,1020.21,0.0,110.75,662.95,826.09,0.0,
111.0,594.78,953.73,0.0,111.0,671.23,780.16,0.0,
111.25,614.44,918.53,0.0,111.25,519.9,805.21,0.0,
111.5,587.41,943.41,0.0,111.5,433.56,923.68,0.0,
111.75,602.24,912.32,0.0,111.75,426.79,957.39,0.0,
112.0,599.93,865.93,0.0,112.0,423.11,1095.96,0.0,
112.25,628.66,906.31,0.0,112.25,434.25,1130.74,0.0,
112.5,677.45,904.96,0.0,112.5,422.78,1276.83,0.0,
112.75,680.84,823.22,0.0,112.75,429.92,1217.0,0.0,
113.0,673.94,802.39,0.0,113.0,431.73,1242.12,0.0,
113.25,770.27,797.02,0.0,113.25,654.01,1159.92,0.0,
113.5,917.13,695.78,0.0,113.5,677.37,1029.96,0.0,
113.75,909.0,637.53,0.0,113.75,670.34,935.03,0.0,
114.0,845.12,595.43,0.0,114.0,607.57,782.24,0.0,
114.25,929.43,596.99,0.0,114.25,604.52,829.12,0.0,
114.5,722.04,611.23,0.0,114.5,593.69,897.51,0.0,
114.75,554.03,731.37,0.0,114.75,605.13,835.37,0.0,
115.0,540.35,769.27,0.0,115.0,598.12,878.31,0.0,
115.25,541.77,911.77,0.0,115.25,612.87,916.08,0.0,
115.5,542.99,990.93,0.0,115.5,711.42,857.9,0.0,
115.75,559.16,974.11,0.0,115.75,707.45,790.85,0.0,
116.0,508.9,1047.4,0.0,116.0,728.84,761.7,0.0,
116.25,680.51,930.67,0.0,116.25,719.79,744.3,0.0,
116.5,643.39,895.53,0.0,116.5,677.31,763.36,0.0,
116.75,638.72,854.66,0.0,116.75,803.69,735.77,0.0,
117.0,634.0,858.11,0.0,117.0,785.87,699.93,0.0,
117.25,299.28,815.65,0.0,117.25,777.63,676.77,0.0,
117.5,291.78,1070.43,0.0,117.5,797.38,676.26,0.0,
117.75,297.62,1266.27,0.0,117.75,781.34,673.2,0.0,
118.0,294.43,1217.17,0.0,118.0,724.6,678.67,0.0,
118.25,297.12,1460.49,0.0,118.25,636.67,735.18,0.0,
118.5,276.18,1612.55,0.0,118.5,692.08,750.57,0.0,
118.75,299.98,1586.57,0.0,118.75,669.15,761.69,0.0,
119.0,304.54,1821.17,0.0,119.0,661.51,785.46,0.0,
119.25,305.36,1900.07,0.0,119.25,701.56,806.91,0.0,
119.5,299.57,1612.78,0.0,119.5,1019.93,714.94,0.0,
119.75,294.83,1849.8,0.0,119.75,1022.15,578.62,0.0,
120.0,248.54,1896.03,0.0,120.0,1021.08,523.67,0.0,
120.25,187.03,1659.63,0.0,120.25,1022.57,525.47,0.0,
120.5,89.18,1972.07,0.0,120.5,1016.45,524.11,0.0,
120.75,183.03,2136.94,0.0,120.75,0,0,0,
