train1_d100l0_Redmi4A_reno_Timestamp,train1_d100l0_Redmi4A_reno_throughput,train1_d100l0_Redmi4A_reno_avg_RTT,train1_d100l0_Redmi4A_reno_loss,train1_d100l0_Redmi4A_cubic_Timestamp,train1_d100l0_Redmi4A_cubic_throughput,train1_d100l0_Redmi4A_cubic_avg_RTT,train1_d100l0_Redmi4A_cubic_loss,
98.0,2609.04,193.67,0.0,98.0,2265.32,239.68,0.0,
98.25,2530.56,194.49,0.0,98.25,2155.15,231.17,0.0,
98.5,3130.38,171.02,0.0,98.5,2650.6,217.7,0.0,
98.75,3019.94,159.09,0.0,98.75,2517.46,215.28,0.0,
99.0,3303.27,160.76,0.0,99.0,2380.81,213.42,0.0,
99.25,3144.33,160.19,0.0,99.25,2543.37,213.49,0.0,
99.5,3191.11,160.71,0.0,99.5,2509.63,219.86,0.0,
99.75,3259.31,156.6,0.0,99.75,2345.49,218.19,0.0,
100.0,3273.81,152.68,0.0,100.0,2437.94,221.83,0.0,
100.25,3401.26,150.19,0.0,100.25,2481.65,227.23,0.0,
100.5,3330.48,152.06,0.0,100.5,2426.08,222.64,0.0,
100.75,3350.18,153.13,0.0,100.75,2204.78,225.05,0.0,
101.0,3370.0,151.99,0.0,101.0,2543.76,227.88,0.0,
101.25,3550.24,146.74,0.0,101.25,1952.13,231.75,0.0,
101.5,3432.75,145.53,0.0,101.5,1752.17,280.39,0.0,
101.75,3364.88,146.96,0.0,101.75,1911.86,289.81,0.0,
102.0,3570.52,147.19,0.0,102.0,1977.14,289.93,0.0,
102.25,3360.09,146.56,0.0,102.25,1814.18,292.31,0.0,
102.5,3337.75,143.11,0.0,102.5,1862.56,288.74,0.0,
102.75,3730.73,147.7,0.0,102.75,1681.89,338.46,0.0,
103.0,3476.55,145.01,0.0,103.0,1846.66,287.12,0.0,
103.25,3367.87,145.86,0.0,103.25,1640.59,295.31,0.0,
103.5,3338.63,146.57,0.0,103.5,1897.03,301.09,0.0,
103.75,3302.65,145.13,0.0,103.75,1790.16,296.07,0.0,
104.0,3634.72,148.99,0.0,104.0,2346.05,275.95,0.0,
104.25,2870.61,170.31,0.0,104.25,2580.63,211.83,0.0,
104.5,3486.52,157.45,0.0,104.5,2469.99,209.29,0.0,
104.75,3410.72,150.26,0.0,104.75,2459.53,213.86,0.0,
105.0,3272.13,151.11,0.0,105.0,2629.25,210.49,0.0,
105.25,3228.89,155.53,0.0,105.25,2498.41,215.11,0.0,
105.5,3408.56,156.41,0.0,105.5,2357.83,227.92,0.0,
105.75,3285.01,154.94,0.0,105.75,2277.23,226.7,0.0,
106.0,3137.92,154.98,0.0,106.0,2441.27,228.26,0.0,
106.25,3407.13,156.57,0.0,106.25,2222.16,224.9,0.0,
106.5,3856.6,134.97,0.0,106.5,2369.31,231.33,0.0,
106.75,4259.08,127.54,0.0,106.75,2652.82,212.16,0.0,
107.0,3880.55,127.45,0.0,107.0,2530.81,214.06,0.0,
107.25,4214.66,128.55,0.0,107.25,2519.16,211.24,0.0,
107.5,4071.67,126.87,0.0,107.5,2558.93,213.62,0.0,
107.75,3514.87,136.74,0.0,107.75,2371.75,212.07,0.0,
108.0,3592.06,145.77,0.0,108.0,2830.96,204.83,0.0,
108.25,3441.38,146.47,0.0,108.25,2830.77,198.71,0.0,
108.5,3526.26,146.78,0.0,108.5,2517.76,199.13,0.0,
108.75,3575.85,146.12,0.0,108.75,2911.06,198.67,0.0,
109.0,3720.45,142.85,0.0,109.0,2421.1,197.34,0.0,
109.25,4065.47,132.21,0.0,109.25,2776.79,202.54,0.0,
109.5,3739.13,132.27,0.0,109.5,2402.33,206.27,0.0,
109.75,4008.51,131.61,0.0,109.75,2690.05,203.16,0.0,
110.0,4007.74,133.41,0.0,110.0,2736.59,209.04,0.0,
110.25,3917.37,131.34,0.0,110.25,1751.33,203.11,0.0,
110.5,4171.77,129.13,0.0,110.5,3090.04,225.06,0.0,
110.75,4125.9,127.88,0.0,110.75,2301.29,227.83,0.0,
111.0,4141.21,125.84,0.0,111.0,2118.71,239.55,0.0,
111.25,3828.47,126.6,0.0,111.25,2280.07,237.54,0.0,
111.5,3315.88,125.42,0.0,111.5,2227.41,238.49,0.0,
111.75,215.5,310.43,0.0,111.75,2328.62,237.26,0.0,
112.0,241.68,556.07,0.0,112.0,2480.93,226.8,0.0,
112.25,239.64,769.31,0.0,112.25,3055.06,195.27,0.0,
112.5,241.39,1013.19,0.0,112.5,2958.8,193.07,0.0,
112.75,226.3,1255.0,0.0,112.75,2845.62,187.6,0.0,
113.0,232.55,1492.42,0.0,113.0,2673.39,188.12,0.0,
113.25,240.39,1723.31,0.0,113.25,2545.72,190.98,0.0,
113.5,229.95,1887.1,0.0,113.5,2499.66,211.74,0.0,
113.75,243.09,2087.68,0.0,113.75,2625.77,211.36,0.0,
114.0,235.89,2249.82,0.0,114.0,2524.97,212.27,0.0,
114.25,229.53,2197.55,0.0,114.25,2351.43,211.19,0.0,
114.5,207.18,1986.5,0.0,114.5,2484.91,211.87,0.0,
114.75,245.3,2179.33,0.0,114.75,2453.78,235.76,0.0,
115.0,237.72,2260.79,0.0,115.0,2106.48,235.92,0.0,
115.25,1963.02,1305.82,0.0,115.25,2392.72,239.2,0.0,
115.5,3494.63,146.67,0.0,115.5,2318.82,237.78,0.0,
115.75,3370.92,148.22,0.0,115.75,2276.77,243.73,0.0,
116.0,3257.87,154.51,0.0,116.0,2171.96,233.44,0.0,
116.25,2618.55,189.64,0.0,116.25,2298.29,244.08,0.0,
116.5,2614.86,196.17,0.0,116.5,2165.27,241.17,0.0,
116.75,2461.21,199.27,0.0,116.75,2243.92,242.64,0.0,
117.0,2663.46,198.35,0.0,117.0,2102.03,240.59,0.0,
117.25,2736.42,196.7,0.0,117.25,2351.02,241.21,0.0,
117.5,2664.31,194.96,0.0,117.5,2108.73,244.98,0.0,
117.75,2739.42,193.28,0.0,117.75,1835.83,251.22,0.0,
118.0,2703.68,192.89,0.0,118.0,2584.85,254.48,0.0,
118.25,2705.25,192.64,0.0,118.25,2026.85,241.3,0.0,
118.5,2699.33,191.48,0.0,118.5,2220.57,236.34,0.0,
118.75,2703.04,193.46,0.0,118.75,2842.75,220.99,0.0,
119.0,3194.55,171.88,0.0,119.0,3031.56,180.61,0.0,
119.25,2671.98,147.63,0.0,119.25,2902.3,179.06,0.0,
119.5,3301.85,177.19,0.0,119.5,3152.96,183.77,0.0,
119.75,3494.42,150.04,0.0,119.75,2997.55,183.46,0.0,
120.0,4234.38,132.91,0.0,120.0,2742.16,194.78,0.0,
120.25,3153.3,141.44,0.0,120.25,0,0,0,
