train2_d100l0_Redmi4A_reno_Timestamp,train2_d100l0_Redmi4A_reno_throughput,train2_d100l0_Redmi4A_reno_avg_RTT,train2_d100l0_Redmi4A_reno_loss,train2_d100l0_Redmi4A_cubic_Timestamp,train2_d100l0_Redmi4A_cubic_throughput,train2_d100l0_Redmi4A_cubic_avg_RTT,train2_d100l0_Redmi4A_cubic_loss,
97.5,2630.6,194.67,0.0,97.5,1567.39,340.94,0.0,
97.75,2633.27,194.4,0.0,97.75,1436.81,346.53,0.0,
98.0,2621.18,193.84,0.0,98.0,1699.73,345.8,0.0,
98.25,2304.0,208.9,0.0,98.25,1554.18,336.29,0.0,
98.5,2367.48,215.32,0.0,98.5,1772.01,326.88,0.0,
98.75,2356.29,216.62,0.0,98.75,1802.46,297.76,0.0,
99.0,2295.43,219.95,0.0,99.0,1821.77,293.48,0.0,
99.25,2369.85,216.94,0.0,99.25,1841.42,292.36,0.0,
99.5,2438.74,214.21,0.0,99.5,1811.68,295.09,0.0,
99.75,2401.19,207.66,0.0,99.75,1467.67,311.86,0.0,
100.0,2548.46,207.2,0.0,100.0,1390.13,378.1,0.0,
100.25,2510.36,204.9,0.0,100.25,1403.44,379.99,0.0,
100.5,2451.26,205.39,0.0,100.5,1401.28,414.99,0.0,
100.75,2403.56,207.79,0.0,100.75,1402.98,357.87,0.0,
101.0,2247.04,224.03,0.0,101.0,1376.17,388.14,0.0,
101.25,2291.86,226.14,0.0,101.25,1735.62,362.78,0.0,
101.5,2262.44,226.54,0.0,101.5,1741.57,302.84,0.0,
101.75,2282.26,227.14,0.0,101.75,1755.52,305.47,0.0,
102.0,2258.07,226.14,0.0,102.0,1781.1,303.3,0.0,
102.25,2182.22,225.74,0.0,102.25,1766.81,305.64,0.0,
102.5,2246.79,223.62,0.0,102.5,1838.79,302.35,0.0,
102.75,2253.55,225.85,0.0,102.75,1946.4,282.77,0.0,
103.0,2287.7,225.03,0.0,103.0,1949.96,277.86,0.0,
103.25,2256.03,223.96,0.0,103.25,1877.39,274.48,0.0,
103.5,1967.68,237.38,0.0,103.5,1955.33,273.66,0.0,
103.75,1789.93,281.55,0.0,103.75,1864.78,276.71,0.0,
104.0,1792.6,286.33,0.0,104.0,1457.63,315.78,0.0,
104.25,1828.77,285.25,0.0,104.25,1545.2,350.31,0.0,
104.5,1783.77,286.32,0.0,104.5,1533.6,347.92,0.0,
104.75,1832.47,285.51,0.0,104.75,1521.8,349.93,0.0,
105.0,2144.44,258.24,0.0,105.0,1536.75,356.96,0.0,
105.25,2024.99,242.51,0.0,105.25,1586.68,343.18,0.0,
105.5,2164.31,243.88,0.0,105.5,1716.42,327.23,0.0,
105.75,2107.72,245.64,0.0,105.75,1720.4,321.63,0.0,
106.0,2084.52,240.7,0.0,106.0,1630.39,306.9,0.0,
106.25,2987.42,196.12,0.0,106.25,1766.62,312.27,0.0,
106.5,3052.06,172.42,0.0,106.5,1721.95,314.07,0.0,
106.75,2997.87,171.59,0.0,106.75,1217.53,341.39,0.0,
107.0,2904.76,172.73,0.0,107.0,1193.59,427.49,0.0,
107.25,3195.34,171.63,0.0,107.25,1202.26,450.29,0.0,
107.5,3458.55,152.04,0.0,107.5,1162.36,433.98,0.0,
107.75,3479.14,148.09,0.0,107.75,1206.53,447.55,0.0,
108.0,3386.19,147.93,0.0,108.0,1191.39,450.95,0.0,
108.25,3446.13,147.45,0.0,108.25,1079.71,451.99,0.0,
108.5,3409.48,148.09,0.0,108.5,1097.93,477.14,0.0,
108.75,2754.99,168.21,0.0,108.75,1094.41,496.18,0.0,
109.0,2912.75,182.53,0.0,109.0,1103.34,497.26,0.0,
109.25,2864.11,184.94,0.0,109.25,1010.4,481.96,0.0,
109.5,2837.33,182.87,0.0,109.5,1455.4,470.63,0.0,
109.75,2830.37,184.31,0.0,109.75,1890.87,334.61,0.0,
110.0,2034.8,198.45,0.0,110.0,2005.26,270.28,0.0,
110.25,1660.21,298.2,0.0,110.25,1904.22,269.74,0.0,
110.5,1646.91,314.27,0.0,110.5,1942.89,272.52,0.0,
110.75,1650.68,313.88,0.0,110.75,1669.88,292.21,0.0,
111.0,1654.82,313.5,0.0,111.0,1700.38,310.58,0.0,
111.25,1652.76,314.1,0.0,111.25,1752.55,311.29,0.0,
111.5,1556.58,317.28,0.0,111.5,1709.92,303.98,0.0,
111.75,1589.67,325.05,0.0,111.75,1736.34,302.89,0.0,
112.0,1612.83,324.32,0.0,112.0,1678.8,310.73,0.0,
112.25,1605.93,323.85,0.0,112.25,1607.74,327.33,0.0,
112.5,1605.47,322.82,0.0,112.5,1583.03,334.3,0.0,
112.75,1589.76,329.25,0.0,112.75,1625.26,338.2,0.0,
113.0,1557.22,330.52,0.0,113.0,1612.58,334.23,0.0,
113.25,1558.01,329.51,0.0,113.25,1506.45,334.85,0.0,
113.5,1586.28,326.81,0.0,113.5,1312.61,381.63,0.0,
113.75,1582.12,327.57,0.0,113.75,1307.57,398.76,0.0,
114.0,1608.29,332.31,0.0,114.0,1286.24,419.08,0.0,
114.25,2190.05,277.98,0.0,114.25,1317.66,401.77,0.0,
114.5,2052.97,242.05,0.0,114.5,1301.23,414.71,0.0,
114.75,2173.31,237.62,0.0,114.75,1506.52,396.88,0.0,
115.0,2162.7,243.25,0.0,115.0,1787.49,336.03,0.0,
115.25,2072.58,238.54,0.0,115.25,1767.62,297.61,0.0,
115.5,1659.32,279.19,0.0,115.5,1695.08,302.87,0.0,
115.75,1625.04,318.42,0.0,115.75,1800.19,303.2,0.0,
116.0,1622.21,313.93,0.0,116.0,1507.66,320.84,0.0,
116.25,1653.53,317.09,0.0,116.25,1376.04,358.31,0.0,
116.5,1624.97,316.2,0.0,116.5,1345.52,401.06,0.0,
116.75,1674.66,316.23,0.0,116.75,1362.79,385.51,0.0,
117.0,1864.07,291.11,0.0,117.0,1258.51,401.19,0.0,
117.25,1858.93,282.89,0.0,117.25,1419.78,388.07,0.0,
117.5,1852.12,282.87,0.0,117.5,1570.24,371.73,0.0,
117.75,1794.9,284.81,0.0,117.75,1677.99,329.97,0.0,
118.0,1867.73,282.19,0.0,118.0,1549.37,322.83,0.0,
118.25,1819.54,283.3,0.0,118.25,1757.33,323.67,0.0,
118.5,1849.99,280.8,0.0,118.5,1680.84,320.57,0.0,
118.75,1854.16,281.67,0.0,118.75,1713.64,312.83,0.0,
119.0,1845.63,284.18,0.0,119.0,1732.93,313.74,0.0,
119.25,1866.73,278.44,0.0,119.25,1718.91,310.38,0.0,
119.5,1422.03,306.84,0.0,119.5,1715.61,311.72,0.0,
119.75,1370.99,365.9,0.0,119.75,1706.08,310.29,0.0,
120.0,1403.89,368.43,0.0,120.0,1586.11,315.49,0.0,
120.25,1413.14,368.28,0.0,120.25,0,0,0,
120.5,1417.56,369.96,0.0,120.5,0,0,0,
