ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
102.25,405.05,11.76,1.333,102.25,1092.35,11.88,1.047,
102.5,661.3,15.28,2.459,102.5,1109.78,12.8,1.031,
102.75,525.1,16.99,0.0,102.75,1062.99,9.46,2.151,
103.0,568.87,22.36,1.0,103.0,665.57,9.23,0.0,
103.25,573.54,22.01,0.926,103.25,1180.76,9.33,1.456,
103.5,513.83,21.34,0.0,103.5,869.31,9.24,0.641,
103.75,575.04,29.52,0.971,103.75,1042.6,11.77,1.657,
104.0,550.14,22.37,0.0,104.0,986.22,10.0,0.0,
104.25,466.47,26.08,2.381,104.25,1095.75,11.86,0.515,
104.5,346.97,21.58,0.0,104.5,1226.74,11.46,0.467,
104.75,396.63,27.22,1.449,104.75,1097.8,11.72,0.498,
105.0,401.56,27.93,0.0,105.0,827.05,11.7,0.714,
105.25,384.66,38.4,1.429,105.25,1000.37,12.17,0.559,
105.5,378.93,26.61,0.0,105.5,992.63,12.23,1.705,
105.75,360.94,23.66,3.226,105.75,643.87,11.71,0.885,
106.0,354.69,16.88,1.562,106.0,992.22,12.24,0.0,
106.25,355.39,19.26,1.515,106.25,1137.17,12.66,0.0,
106.5,364.83,31.92,0.0,106.5,1210.4,12.2,0.469,
106.75,371.46,42.1,0.0,106.75,1282.19,13.19,0.446,
107.0,304.98,59.2,0.0,107.0,1099.92,11.86,0.521,
107.25,279.04,74.6,0.0,107.25,1348.0,13.37,0.0,
107.5,268.64,82.28,0.0,107.5,1355.38,13.9,0.0,
107.75,275.29,88.06,2.083,107.75,1353.89,13.98,0.0,
108.0,248.41,54.41,0.0,108.0,888.27,23.46,0.61,
108.25,247.89,39.72,2.439,108.25,851.14,18.24,0.671,
108.5,196.27,51.85,0.0,108.5,828.92,16.5,0.69,
108.75,204.59,62.95,0.0,108.75,871.43,17.64,0.658,
109.0,203.79,74.36,0.0,109.0,717.89,20.94,0.8,
109.25,196.12,86.34,0.0,109.25,754.42,18.55,0.752,
109.5,200.04,91.2,0.0,109.5,689.14,17.62,0.833,
109.75,219.03,92.51,0.0,109.75,674.0,18.98,2.586,
110.0,220.38,95.42,0.0,110.0,575.83,15.02,0.0,
110.25,225.55,102.01,0.0,110.25,675.07,17.68,0.84,
110.5,228.75,109.03,0.0,110.5,593.71,17.87,0.943,
110.75,232.13,74.76,2.941,110.75,397.57,29.51,1.429,
111.0,105.29,85.91,0.0,111.0,399.62,26.15,1.429,
111.25,22.11,356.49,0.0,111.25,396.55,26.73,1.429,
111.5,17.27,575.84,0.0,111.5,393.53,23.22,0.0,
111.75,24.69,640.1,0.0,111.75,402.8,20.31,1.37,
112.0,21.03,706.14,0.0,112.0,342.32,28.66,0.0,
112.25,22.12,698.48,0.0,112.25,346.88,36.05,0.0,
112.5,24.2,698.24,0.0,112.5,344.81,40.11,1.695,
112.75,20.3,729.53,0.0,112.75,349.78,33.78,0.0,
113.0,21.66,756.65,0.0,113.0,342.97,40.21,0.0,
113.25,23.41,756.59,0.0,113.25,304.46,48.82,0.0,
113.5,13.64,787.5,0.0,113.5,293.82,58.07,0.0,
113.75,21.21,838.49,0.0,113.75,289.49,52.8,1.961,
114.0,22.61,815.49,0.0,114.0,286.97,50.1,2.041,
114.25,24.36,817.97,0.0,114.25,285.13,45.69,0.0,
114.5,20.85,767.37,0.0,114.5,286.95,49.47,0.0,
114.75,21.83,874.4,0.0,114.75,657.39,15.04,1.77,
115.0,23.87,871.3,0.0,115.0,1030.93,13.42,0.0,
115.25,19.76,875.91,0.0,115.25,1050.69,14.78,1.087,
115.5,21.36,886.75,0.0,115.5,1002.73,10.72,0.575,
115.75,19.53,946.0,0.0,115.75,872.17,10.78,1.299,
116.0,24.53,934.49,0.0,116.0,632.29,10.22,2.632,
116.25,20.84,929.82,0.0,116.25,699.05,11.29,0.813,
116.5,0,0,0,116.5,839.51,13.03,0.637,
116.75,0,0,0,116.75,804.47,13.69,0.704,
117.0,0,0,0,117.0,841.04,12.65,0.676,
117.25,25.18,990.36,9.091,117.25,878.41,17.67,0.0,
117.5,16.38,815.85,0.0,117.5,1177.28,13.25,0.98,
117.75,23.48,569.7,0.0,117.75,1164.23,12.12,0.476,
118.0,19.91,524.45,0.0,118.0,1048.91,11.9,0.543,
118.25,21.34,524.33,0.0,118.25,1130.48,14.93,0.505,
118.5,19.36,551.55,0.0,118.5,1168.52,13.4,0.0,
118.75,20.59,610.58,0.0,118.75,970.03,20.13,0.592,
119.0,0,0,0,119.0,883.8,21.02,0.0,
119.25,13.58,758.13,20.0,119.25,871.5,19.87,1.351,
119.5,31.04,463.79,0.0,119.5,879.22,16.23,0.0,
119.75,5.3,335.33,0.0,119.75,880.04,19.31,0.649,
120.0,22.39,334.23,0.0,120.0,939.96,13.15,1.235,
120.25,24.3,337.9,0.0,120.25,0,0,0,
