tram2_d25l0_Redmi4A_reno_Timestamp,tram2_d25l0_Redmi4A_reno_throughput,tram2_d25l0_Redmi4A_reno_avg_RTT,tram2_d25l0_Redmi4A_reno_loss,tram2_d25l0_Redmi4A_cubic_Timestamp,tram2_d25l0_Redmi4A_cubic_throughput,tram2_d25l0_Redmi4A_cubic_avg_RTT,tram2_d25l0_Redmi4A_cubic_loss,
99.25,86.6,2205.54,0.0,99.25,400.29,1335.86,0.0,
99.5,90.09,2401.82,0.0,99.5,337.11,1241.52,0.0,
99.75,87.86,2581.54,0.0,99.75,284.47,1334.94,0.0,
100.0,91.74,2762.03,0.0,100.0,286.9,1505.95,0.0,
100.25,95.79,2956.25,0.0,100.25,291.56,1423.72,0.0,
100.5,88.4,3151.42,0.0,100.5,297.18,1549.84,0.0,
100.75,91.91,3332.37,0.0,100.75,279.49,1713.99,0.0,
101.0,95.92,3525.77,0.0,101.0,401.72,1610.64,0.0,
101.25,87.73,3725.65,0.0,101.25,433.1,1699.95,0.0,
101.5,92.22,3901.12,0.0,101.5,450.94,1414.15,0.0,
101.75,96.13,4093.82,0.0,101.75,440.27,1448.53,0.0,
102.0,88.78,4281.08,0.0,102.0,587.29,1147.04,0.0,
102.25,92.51,4331.56,0.0,102.25,620.94,1055.77,0.0,
102.5,96.39,4332.08,0.0,102.5,644.48,980.65,0.0,
102.75,89.04,4331.59,0.0,102.75,641.39,794.8,0.0,
103.0,92.32,4332.27,0.0,103.0,611.08,813.73,0.0,
103.25,96.21,4331.96,0.0,103.25,582.91,873.9,0.0,
103.5,89.15,4331.69,0.0,103.5,609.65,848.37,0.0,
103.75,93.19,4336.85,0.0,103.75,582.31,855.33,0.0,
104.0,330.17,4046.58,0.0,104.0,550.22,923.17,0.0,
104.25,679.24,2939.67,0.0,104.25,627.71,874.82,0.0,
104.5,658.88,1431.41,0.0,104.5,458.82,880.84,0.0,
104.75,598.66,638.18,0.0,104.75,437.15,1004.13,0.0,
105.0,592.8,661.16,0.0,105.0,432.69,1026.09,0.0,
105.25,582.39,700.89,0.0,105.25,433.07,1131.76,0.0,
105.5,592.97,705.6,0.0,105.5,443.59,1136.02,0.0,
105.75,587.46,706.27,0.0,105.75,432.68,1234.34,0.0,
106.0,418.25,717.34,0.0,106.0,405.12,1175.84,0.0,
106.25,253.52,849.91,0.0,106.25,371.66,1235.1,0.0,
106.5,252.92,990.5,0.0,106.5,348.91,1332.37,0.0,
106.75,255.83,1135.21,0.0,106.75,373.47,1236.42,0.0,
107.0,244.83,1278.62,0.0,107.0,369.8,1433.65,0.0,
107.25,255.11,1420.12,0.0,107.25,365.63,1332.84,0.0,
107.5,248.43,1564.08,0.0,107.5,348.66,1474.41,0.0,
107.75,247.31,1641.82,0.0,107.75,286.23,1489.47,0.0,
108.0,256.72,1643.54,0.0,108.0,301.92,1398.78,0.0,
108.25,363.25,1607.39,0.0,108.25,289.31,1619.71,0.0,
108.5,542.34,1380.13,0.0,108.5,294.75,1670.37,0.0,
108.75,550.56,1095.05,0.0,108.75,276.46,1575.95,0.0,
109.0,576.09,821.04,0.0,109.0,224.84,1787.21,0.0,
109.25,615.83,734.04,0.0,109.25,331.27,1696.97,0.0,
109.5,593.69,703.07,0.0,109.5,627.41,1601.68,0.0,
109.75,642.04,679.29,0.0,109.75,594.01,1235.11,0.0,
110.0,618.94,676.91,0.0,110.0,480.24,1149.1,0.0,
110.25,636.97,674.02,0.0,110.25,537.67,901.26,0.0,
110.5,654.23,661.94,0.0,110.5,534.26,928.46,0.0,
110.75,660.0,650.19,0.0,110.75,532.28,997.41,0.0,
111.0,655.12,642.33,0.0,111.0,522.71,948.6,0.0,
111.25,652.04,642.18,0.0,111.25,496.04,1020.65,0.0,
111.5,711.05,639.07,0.0,111.5,563.9,969.0,0.0,
111.75,786.11,595.92,0.0,111.75,560.11,952.57,0.0,
112.0,818.9,539.53,0.0,112.0,546.62,997.43,0.0,
112.25,813.74,518.7,0.0,112.25,536.64,904.0,0.0,
112.5,822.92,518.24,0.0,112.5,539.11,954.13,0.0,
112.75,759.65,522.04,0.0,112.75,532.93,971.39,0.0,
113.0,696.83,550.63,0.0,113.0,539.45,951.91,0.0,
113.25,698.33,588.3,0.0,113.25,534.17,1017.95,0.0,
113.5,695.66,606.55,0.0,113.5,531.61,952.56,0.0,
113.75,699.68,607.86,0.0,113.75,503.22,978.28,0.0,
114.0,701.76,608.54,0.0,114.0,424.01,1018.18,0.0,
114.25,793.59,596.93,0.0,114.25,422.37,1076.52,0.0,
114.5,826.48,553.28,0.0,114.5,432.07,1109.22,0.0,
114.75,844.13,516.44,0.0,114.75,426.17,1183.41,0.0,
115.0,691.29,514.09,0.0,115.0,422.62,1194.38,0.0,
115.25,884.08,518.01,0.0,115.25,405.88,1265.27,0.0,
115.5,758.23,525.07,0.0,115.5,382.83,1187.99,0.0,
115.75,735.3,548.99,0.0,115.75,369.01,1353.56,0.0,
116.0,714.29,582.56,0.0,116.0,374.19,1216.34,0.0,
116.25,720.17,591.49,0.0,116.25,374.74,1387.22,0.0,
116.5,731.4,592.33,0.0,116.5,381.59,1324.57,0.0,
116.75,742.04,592.36,0.0,116.75,376.23,1397.28,0.0,
117.0,887.61,555.84,0.0,117.0,420.59,1381.86,0.0,
117.25,880.89,497.22,0.0,117.25,419.67,1322.9,0.0,
117.5,893.21,480.39,0.0,117.5,428.77,1311.99,0.0,
117.75,896.33,481.44,0.0,117.75,431.84,1231.53,0.0,
118.0,852.17,483.1,0.0,118.0,409.74,1283.9,0.0,
118.25,780.57,507.58,0.0,118.25,453.3,1167.57,0.0,
118.5,782.02,539.03,0.0,118.5,388.68,1269.29,0.0,
118.75,787.65,551.87,0.0,118.75,446.92,1164.79,0.0,
119.0,783.28,551.07,0.0,119.0,417.91,1281.84,0.0,
119.25,777.67,552.05,0.0,119.25,420.83,1170.48,0.0,
119.5,1035.52,521.55,0.0,119.5,258.36,1358.3,0.0,
119.75,1144.19,416.84,0.0,119.75,260.81,1358.26,0.0,
120.0,1151.96,377.43,0.0,120.0,249.17,1398.01,0.0,
120.25,0,0,0,120.25,257.23,1640.11,0.0,
120.5,0,0,0,120.5,260.41,1752.99,0.0,
