bus_d25l0_Redmi4A_reno_Timestamp,bus_d25l0_Redmi4A_reno_throughput,bus_d25l0_Redmi4A_reno_avg_RTT,bus_d25l0_Redmi4A_reno_loss,bus_d25l0_Redmi4A_cubic_Timestamp,bus_d25l0_Redmi4A_cubic_throughput,bus_d25l0_Redmi4A_cubic_avg_RTT,bus_d25l0_Redmi4A_cubic_loss,
97.5,1663.88,304.48,0.0,97.5,3459.72,152.72,0.0,
97.75,1771.88,307.74,0.0,97.75,3248.64,151.93,0.0,
98.0,1734.91,309.74,0.0,98.0,3633.15,151.51,0.0,
98.25,1708.46,310.47,0.0,98.25,3552.0,154.92,0.0,
98.5,1362.65,349.96,0.0,98.5,1885.71,192.88,0.0,
98.75,1364.24,404.63,0.0,98.75,1754.84,290.0,0.0,
99.0,1352.05,390.48,0.0,99.0,1740.53,302.73,0.0,
99.25,1306.47,403.01,0.0,99.25,1748.41,303.45,0.0,
99.5,1373.63,393.87,0.0,99.5,1749.49,301.94,0.0,
99.75,1937.91,357.65,0.0,99.75,1740.06,304.26,0.0,
100.0,2042.66,259.99,0.0,100.0,2684.53,236.38,0.0,
100.25,2212.27,253.43,0.0,100.25,2659.47,200.95,0.0,
100.5,1409.99,258.46,0.0,100.5,2505.01,200.59,0.0,
100.75,2628.19,268.41,0.0,100.75,2545.68,199.1,0.0,
101.0,1817.15,274.07,0.0,101.0,2672.96,200.1,0.0,
101.25,1597.96,332.55,0.0,101.25,1755.75,250.12,0.0,
101.5,1607.53,335.99,0.0,101.5,1759.9,303.57,0.0,
101.75,1615.69,341.01,0.0,101.75,1764.7,303.87,0.0,
102.0,1368.76,349.9,0.0,102.0,1721.23,303.39,0.0,
102.25,1770.49,341.02,0.0,102.25,1768.62,304.64,0.0,
102.5,1833.09,301.77,0.0,102.5,1802.92,303.56,0.0,
102.75,2237.47,264.66,0.0,102.75,1850.26,294.5,0.0,
103.0,2083.8,269.89,0.0,103.0,1845.37,287.84,0.0,
103.25,1919.94,262.88,0.0,103.25,1722.39,288.56,0.0,
103.5,2181.13,264.95,0.0,103.5,1815.14,290.51,0.0,
103.75,2179.58,260.06,0.0,103.75,1910.68,288.26,0.0,
104.0,1942.81,249.18,0.0,104.0,1760.51,295.03,0.0,
104.25,2377.01,251.85,0.0,104.25,1773.73,298.39,0.0,
104.5,2151.1,252.74,0.0,104.5,1737.73,300.14,0.0,
104.75,2081.54,249.19,0.0,104.75,1835.62,299.42,0.0,
105.0,596.95,276.8,0.0,105.0,1767.89,298.8,0.0,
105.25,106.17,567.2,0.0,105.25,1612.06,308.33,0.0,
105.5,119.73,791.97,0.0,105.5,1360.72,355.71,0.0,
105.75,121.48,1035.18,0.0,105.75,1354.99,399.5,0.0,
106.0,106.01,1299.23,0.0,106.0,1373.43,384.83,0.0,
106.25,121.84,1552.64,0.0,106.25,1364.61,399.76,0.0,
106.5,118.44,1807.5,0.0,106.5,1408.54,382.11,0.0,
106.75,109.06,1989.47,0.0,106.75,2134.21,317.4,0.0,
107.0,121.72,2192.23,0.0,107.0,1996.34,250.04,0.0,
107.25,92.27,2479.94,0.0,107.25,2232.28,249.42,0.0,
107.5,108.46,2700.44,0.0,107.5,2106.38,251.4,0.0,
107.75,116.09,2950.16,0.0,107.75,2061.21,248.44,0.0,
108.0,107.28,3207.98,0.0,108.0,1600.08,294.03,0.0,
108.25,107.23,3428.31,0.0,108.25,1595.28,333.47,0.0,
108.5,120.25,3695.42,0.0,108.5,1555.17,329.54,0.0,
108.75,121.24,3678.52,0.0,108.75,1622.99,333.34,0.0,
109.0,118.32,3944.81,0.0,109.0,1450.31,339.45,0.0,
109.25,120.71,4178.91,0.0,109.25,1870.64,325.07,0.0,
109.5,115.52,4439.3,0.0,109.5,2077.86,267.71,0.0,
109.75,122.94,4683.65,0.0,109.75,2067.85,258.68,0.0,
110.0,107.8,4935.94,0.0,110.0,2078.62,260.33,0.0,
110.25,120.74,5182.35,0.0,110.25,1928.13,257.88,0.0,
110.5,1887.95,2585.02,0.0,110.5,2207.33,255.41,0.0,
110.75,2712.7,222.24,0.0,110.75,2184.83,247.86,0.0,
111.0,2673.34,208.85,0.0,111.0,2171.23,241.26,0.0,
111.25,2644.44,206.22,0.0,111.25,2194.82,247.14,0.0,
111.5,2451.32,210.32,0.0,111.5,2026.96,243.52,0.0,
111.75,1986.62,257.3,0.0,111.75,1762.2,245.49,0.0,
112.0,1990.03,280.26,0.0,112.0,123.26,425.59,0.0,
112.25,1905.86,274.56,0.0,112.25,119.68,672.04,0.0,
112.5,1860.19,271.72,0.0,112.5,115.25,918.44,0.0,
112.75,2039.39,273.54,0.0,112.75,122.47,1186.08,0.0,
113.0,2006.87,275.55,0.0,113.0,106.83,1419.4,0.0,
113.25,1983.23,276.27,0.0,113.25,120.45,1651.57,0.0,
113.5,2025.01,278.88,0.0,113.5,115.45,1883.86,0.0,
113.75,1980.3,267.9,0.0,113.75,123.68,2074.27,0.0,
114.0,1807.31,271.27,0.0,114.0,108.47,2320.92,0.0,
114.25,2220.11,267.23,0.0,114.25,121.63,2575.61,0.0,
114.5,2029.78,270.42,0.0,114.5,113.04,2834.11,0.0,
114.75,2099.97,260.94,0.0,114.75,109.9,3095.99,0.0,
115.0,2151.71,253.47,0.0,115.0,105.64,3316.45,0.0,
115.25,2134.68,258.54,0.0,115.25,116.79,3541.53,0.0,
115.5,1948.28,251.41,0.0,115.5,118.97,3665.86,0.0,
115.75,2204.64,253.59,0.0,115.75,115.1,3894.52,0.0,
116.0,2164.44,259.53,0.0,116.0,122.24,4138.87,0.0,
116.25,2099.43,249.56,0.0,116.25,118.24,4392.86,0.0,
116.5,2208.32,253.2,0.0,116.5,119.91,4638.41,0.0,
116.75,2095.78,252.73,0.0,116.75,116.57,4777.35,0.0,
117.0,2170.46,249.76,0.0,117.0,112.16,4781.63,0.0,
117.25,2136.95,255.68,0.0,117.25,1621.73,2795.49,0.0,
117.5,2009.18,262.96,0.0,117.5,2512.41,340.69,0.0,
117.75,1827.05,265.21,0.0,117.75,2493.09,198.21,0.0,
118.0,2273.14,261.81,0.0,118.0,2659.26,202.77,0.0,
118.25,2062.77,268.96,0.0,118.25,2260.35,200.9,0.0,
118.5,1933.61,262.05,0.0,118.5,2335.03,213.21,0.0,
118.75,1724.55,311.91,0.0,118.75,1939.17,258.49,0.0,
119.0,1712.39,301.08,0.0,119.0,1960.1,266.72,0.0,
119.25,1698.69,316.39,0.0,119.25,1988.6,268.03,0.0,
119.5,1721.12,319.83,0.0,119.5,1986.89,270.61,0.0,
119.75,1717.65,318.35,0.0,119.75,1999.32,268.16,0.0,
120.0,1530.66,328.84,0.0,120.0,1950.14,264.51,0.0,
120.25,1488.86,355.08,0.0,120.25,0,0,0,
