train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
103.0,114.42,103.89,0.0,103.0,112.27,105.31,0.0,
103.25,141.48,110.46,0.0,103.25,99.31,104.96,0.0,
103.5,120.06,110.13,0.0,103.5,93.94,107.77,6.25,
103.75,119.52,107.33,6.667,103.75,97.68,110.65,0.0,
104.0,99.22,117.03,0.0,104.0,98.97,105.07,0.0,
104.25,62.22,116.37,9.091,104.25,99.25,108.93,0.0,
104.5,47.71,126.98,0.0,104.5,102.07,112.73,0.0,
104.75,45.7,116.22,0.0,104.75,125.93,109.05,0.0,
105.0,60.38,111.65,0.0,105.0,107.63,113.49,0.0,
105.25,83.97,110.44,0.0,105.25,138.47,106.63,0.0,
105.5,112.06,109.42,0.0,105.5,134.29,108.38,0.0,
105.75,101.15,109.37,0.0,105.75,128.55,107.49,4.348,
106.0,130.25,112.77,0.0,106.0,86.24,110.51,0.0,
106.25,147.47,110.73,0.0,106.25,124.27,105.67,0.0,
106.5,101.83,110.58,6.25,106.5,117.97,113.78,4.762,
106.75,77.83,115.66,0.0,106.75,97.14,110.66,0.0,
107.0,100.56,105.83,0.0,107.0,117.13,110.65,0.0,
107.25,88.19,110.12,0.0,107.25,126.0,108.64,0.0,
107.5,131.56,109.61,0.0,107.5,156.36,104.18,0.0,
107.75,136.59,105.51,0.0,107.75,122.25,110.46,0.0,
108.0,137.94,106.69,0.0,108.0,139.86,108.1,0.0,
108.25,164.35,106.1,2.857,108.25,93.31,118.33,4.348,
108.5,53.67,105.94,0.0,108.5,25.66,169.03,0.0,
108.75,65.57,118.29,0.0,108.75,107.17,127.77,0.0,
109.0,91.25,119.17,0.0,109.0,125.07,113.86,0.0,
109.25,135.83,112.27,0.0,109.25,115.32,111.32,0.0,
109.5,122.47,105.02,0.0,109.5,121.54,110.53,0.0,
109.75,121.85,115.17,3.704,109.75,137.7,110.76,0.0,
110.0,47.55,112.99,0.0,110.0,107.75,109.36,0.0,
110.25,75.62,105.43,0.0,110.25,144.94,110.02,4.0,
110.5,75.09,111.75,0.0,110.5,90.74,110.94,0.0,
110.75,86.5,105.07,7.143,110.75,82.63,105.8,0.0,
111.0,52.74,119.61,0.0,111.0,139.57,105.38,0.0,
111.25,77.89,105.58,0.0,111.25,131.28,106.2,0.0,
111.5,78.18,109.1,0.0,111.5,75.19,105.07,0.0,
111.75,89.4,110.82,0.0,111.75,153.14,105.64,0.0,
112.0,110.77,108.58,0.0,112.0,111.29,105.81,0.0,
112.25,114.53,105.59,0.0,112.25,122.91,104.94,0.0,
112.5,105.38,119.85,6.667,112.5,140.96,111.02,0.0,
112.75,83.94,105.46,0.0,112.75,90.27,117.44,5.882,
113.0,73.77,109.7,0.0,113.0,87.18,114.57,0.0,
113.25,84.94,104.98,0.0,113.25,126.6,105.59,0.0,
113.5,105.83,119.91,0.0,113.5,104.11,106.07,0.0,
113.75,117.63,120.56,0.0,113.75,125.76,105.41,0.0,
114.0,126.25,117.43,0.0,114.0,145.09,111.3,0.0,
114.25,119.74,119.18,4.0,114.25,119.45,109.09,0.0,
114.5,47.92,123.51,0.0,114.5,149.16,110.38,0.0,
114.75,77.15,119.62,0.0,114.75,130.81,112.75,0.0,
115.0,90.75,122.85,4.762,115.0,139.83,108.76,0.0,
115.25,39.91,106.98,9.091,115.25,158.42,125.5,3.333,
115.5,9.92,106.56,0.0,115.5,101.27,109.84,0.0,
115.75,28.73,119.37,0.0,115.75,133.13,106.68,0.0,
116.0,40.56,123.86,0.0,116.0,178.13,116.55,0.0,
116.25,28.46,130.39,0.0,116.25,137.07,117.15,0.0,
116.5,53.41,125.45,0.0,116.5,135.56,107.37,0.0,
116.75,71.13,107.11,0.0,116.75,160.61,105.16,0.0,
117.0,61.91,117.39,0.0,117.0,138.6,104.38,3.571,
117.25,101.81,112.5,0.0,117.25,67.37,117.27,0.0,
117.5,119.81,109.62,0.0,117.5,139.5,105.67,0.0,
117.75,118.54,105.47,0.0,117.75,119.57,104.96,0.0,
118.0,147.18,110.71,0.0,118.0,108.05,131.28,5.263,
118.25,152.21,106.38,3.448,118.25,93.7,105.77,0.0,
118.5,68.86,111.45,0.0,118.5,108.04,110.5,0.0,
118.75,84.12,115.38,0.0,118.75,129.51,105.69,0.0,
119.0,91.68,111.0,0.0,119.0,100.78,105.89,0.0,
119.25,133.77,108.96,0.0,119.25,126.24,106.04,0.0,
119.5,117.25,113.24,0.0,119.5,131.45,105.67,0.0,
119.75,137.68,105.69,0.0,119.75,113.08,106.0,0.0,
120.0,0,0,0,120.0,168.16,106.13,0.0,
