bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss,bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss,
103.0,525.5,30.66,0.0,103.0,342.4,32.51,3.226,
103.25,695.92,31.0,0.0,103.25,338.32,33.02,0.0,
103.5,817.36,30.57,0.0,103.5,400.28,31.81,0.0,
103.75,508.19,30.89,1.299,103.75,484.63,31.37,0.0,
104.0,348.2,30.34,0.0,104.0,514.66,32.5,1.124,
104.25,299.33,31.13,0.0,104.25,488.41,31.97,0.0,
104.5,252.37,31.39,2.222,104.5,505.94,32.69,0.0,
104.75,227.01,33.96,2.326,104.75,582.59,32.34,0.0,
105.0,289.26,31.04,0.0,105.0,550.94,33.42,2.128,
105.25,423.62,31.09,0.0,105.25,437.04,31.57,1.333,
105.5,157.33,88.21,0.0,105.5,354.73,32.28,0.0,
105.75,119.9,136.61,11.111,105.75,375.85,34.66,2.899,
106.0,115.59,70.24,0.0,106.0,225.29,33.1,0.0,
106.25,123.08,93.61,0.0,106.25,301.16,33.2,1.786,
106.5,119.41,98.39,0.0,106.5,305.7,32.24,0.0,
106.75,176.2,93.97,3.226,106.75,252.53,33.58,4.545,
107.0,273.7,30.17,0.0,107.0,204.32,34.83,0.0,
107.25,416.18,30.49,0.0,107.25,248.05,34.4,2.326,
107.5,569.64,30.64,0.0,107.5,224.14,36.45,2.5,
107.75,444.15,31.52,1.316,107.75,201.23,34.29,0.0,
108.0,483.89,30.5,0.0,108.0,251.7,34.41,0.0,
108.25,433.26,37.19,1.389,108.25,291.05,35.47,1.923,
108.5,390.79,31.58,1.449,108.5,315.12,35.15,0.0,
108.75,149.6,44.41,7.692,108.75,289.1,33.15,1.961,
109.0,105.22,30.24,5.0,109.0,324.9,35.63,1.562,
109.25,117.65,30.58,0.0,109.25,204.82,35.6,2.703,
109.5,240.73,30.66,0.0,109.5,249.68,33.82,0.0,
109.75,394.47,31.31,0.0,109.75,341.03,30.44,1.667,
110.0,538.1,31.29,0.0,110.0,362.9,30.69,1.471,
110.25,495.41,31.66,2.353,110.25,231.06,30.22,0.0,
110.5,248.76,31.28,0.0,110.5,371.3,30.15,1.389,
110.75,213.39,34.22,2.564,110.75,298.81,30.16,0.0,
111.0,270.04,33.54,1.923,111.0,250.66,44.35,0.0,
111.25,221.91,30.75,0.0,111.25,239.58,55.75,0.0,
111.5,217.36,33.02,2.439,111.5,238.53,59.8,2.5,
111.75,307.61,30.75,0.0,111.75,231.33,46.39,0.0,
112.0,447.67,31.14,0.0,112.0,241.62,56.8,0.0,
112.25,362.66,32.05,1.587,112.25,240.32,59.64,0.0,
112.5,445.79,30.47,0.0,112.5,325.84,48.21,0.0,
112.75,607.3,30.65,0.0,112.75,442.46,30.63,2.667,
113.0,732.96,30.82,0.806,113.0,358.61,30.2,2.985,
113.25,500.67,30.87,0.0,113.25,172.41,29.61,0.0,
113.5,692.22,30.53,0.855,113.5,283.24,31.73,1.887,
113.75,380.27,30.76,1.471,113.75,240.43,30.15,0.0,
114.0,306.48,30.31,0.0,114.0,291.86,31.31,0.0,
114.25,341.69,29.91,1.724,114.25,356.85,31.17,0.0,
114.5,350.62,30.21,1.515,114.5,489.55,30.94,1.075,
114.75,300.97,30.76,0.0,114.75,379.7,31.19,0.0,
115.0,450.92,31.27,0.0,115.0,499.75,31.74,0.0,
115.25,625.14,30.73,0.0,115.25,580.88,32.01,0.0,
115.5,689.26,31.13,0.855,115.5,486.55,31.09,2.083,
115.75,297.7,30.98,1.852,115.75,298.09,31.91,1.923,
116.0,319.04,30.94,1.754,116.0,341.61,31.75,0.0,
116.25,309.54,31.13,0.0,116.25,386.12,31.84,0.0,
116.5,433.29,31.01,0.0,116.5,478.79,30.79,0.0,
116.75,575.81,31.92,0.0,116.75,589.06,31.43,0.885,
117.0,477.92,31.61,0.0,117.0,300.05,33.34,1.923,
117.25,553.36,30.85,0.0,117.25,394.05,31.92,0.0,
117.5,709.69,31.03,0.826,117.5,479.76,31.31,0.0,
117.75,443.96,30.95,0.0,117.75,569.95,31.5,0.0,
118.0,641.25,30.5,0.0,118.0,694.4,30.88,0.0,
118.25,675.06,30.49,0.0,118.25,628.84,30.88,0.917,
118.5,478.95,30.93,1.205,118.5,638.26,30.77,0.901,
118.75,183.85,31.2,6.061,118.75,542.57,30.39,0.0,
119.0,108.39,30.07,0.0,119.0,605.43,31.24,0.0,
119.25,159.11,39.7,3.226,119.25,512.43,31.77,2.273,
119.5,215.49,31.26,0.0,119.5,370.93,30.76,1.493,
119.75,357.92,30.52,0.0,119.75,416.74,30.41,0.0,
120.0,350.43,31.14,1.667,120.0,503.32,30.64,0.0,
