bus_d5l0_Redmi4A_reno_Timestamp,bus_d5l0_Redmi4A_reno_throughput,bus_d5l0_Redmi4A_reno_avg_RTT,bus_d5l0_Redmi4A_reno_loss,bus_d5l0_Redmi4A_cubic_Timestamp,bus_d5l0_Redmi4A_cubic_throughput,bus_d5l0_Redmi4A_cubic_avg_RTT,bus_d5l0_Redmi4A_cubic_loss,
97.5,1779.0,308.41,0.0,97.5,1893.47,282.63,0.0,
97.75,1795.41,308.5,0.0,97.75,1905.71,282.12,0.0,
98.0,1683.06,307.5,0.0,98.0,2393.78,248.06,0.0,
98.25,1382.07,344.04,0.0,98.25,2185.9,222.79,0.0,
98.5,1365.52,407.25,0.0,98.5,2590.13,223.25,0.0,
98.75,1364.01,387.78,0.0,98.75,2415.83,220.68,0.0,
99.0,1361.59,408.67,0.0,99.0,2234.93,220.13,0.0,
99.25,1364.23,387.52,0.0,99.25,2203.74,236.29,0.0,
99.5,1898.25,357.35,0.0,99.5,2086.86,258.47,0.0,
99.75,2125.67,264.3,0.0,99.75,2054.61,257.44,0.0,
100.0,1840.13,256.61,0.0,100.0,2099.72,255.88,0.0,
100.25,2417.24,256.96,0.0,100.25,2115.77,259.52,0.0,
100.5,2118.07,258.57,0.0,100.5,1951.0,256.48,0.0,
100.75,1781.69,265.88,0.0,100.75,2626.71,226.4,0.0,
101.0,1570.78,325.89,0.0,101.0,2603.42,204.45,0.0,
101.25,1606.96,336.67,0.0,101.25,2605.74,206.7,0.0,
101.5,1268.85,345.92,0.0,101.5,2596.15,207.07,0.0,
101.75,1718.33,343.94,0.0,101.75,2532.52,205.81,0.0,
102.0,1661.05,342.87,0.0,102.0,1895.36,231.81,0.0,
102.25,1871.08,305.73,0.0,102.25,1665.17,306.53,0.0,
102.5,2139.4,264.38,0.0,102.5,1658.2,320.82,0.0,
102.75,2062.12,267.97,0.0,102.75,1609.25,321.78,0.0,
103.0,2058.71,271.01,0.0,103.0,1623.39,321.35,0.0,
103.25,1921.51,262.79,0.0,103.25,1704.0,320.01,0.0,
103.5,2324.39,254.08,0.0,103.5,1907.14,299.17,0.0,
103.75,2133.39,254.07,0.0,103.75,1818.84,280.66,0.0,
104.0,2190.13,246.84,0.0,104.0,1814.44,279.39,0.0,
104.25,2181.5,255.35,0.0,104.25,1788.64,282.37,0.0,
104.5,2056.94,247.11,0.0,104.5,2086.89,280.54,0.0,
104.75,454.93,290.14,0.0,104.75,2336.62,258.99,0.0,
105.0,109.4,621.55,0.0,105.0,2425.02,220.72,0.0,
105.25,122.63,802.93,0.0,105.25,2267.89,219.94,0.0,
105.5,112.9,1044.77,0.0,105.5,2465.17,224.55,0.0,
105.75,118.94,1267.29,0.0,105.75,2464.35,221.57,0.0,
106.0,122.13,1534.64,0.0,106.0,2795.11,204.06,0.0,
106.25,113.41,1796.85,0.0,106.25,2881.6,188.32,0.0,
106.5,98.36,2067.87,0.0,106.5,2753.49,184.72,0.0,
106.75,110.49,2301.29,0.0,106.75,2756.12,186.53,0.0,
107.0,117.97,2466.79,0.0,107.0,2907.64,187.33,0.0,
107.25,107.76,2690.29,0.0,107.25,2258.21,209.09,0.0,
107.5,121.04,2935.59,0.0,107.5,2051.64,248.28,0.0,
107.75,111.25,3186.53,0.0,107.75,2135.57,248.23,0.0,
108.0,119.07,3451.86,0.0,108.0,2165.76,254.99,0.0,
108.25,109.41,3725.98,0.0,108.25,2082.94,248.15,0.0,
108.5,116.14,3934.04,0.0,108.5,2049.95,251.75,0.0,
108.75,117.44,3783.13,0.0,108.75,1846.33,278.99,0.0,
109.0,119.83,3819.23,0.0,109.0,1828.22,292.21,0.0,
109.25,121.4,4062.7,0.0,109.25,1847.01,292.73,0.0,
109.5,123.11,4320.12,0.0,109.5,1827.16,293.75,0.0,
109.75,113.62,4577.77,0.0,109.75,1835.15,291.9,0.0,
110.0,120.98,4828.95,0.0,110.0,2255.07,259.34,0.0,
110.25,117.31,5088.52,0.0,110.25,2478.15,217.44,0.0,
110.5,960.58,3535.7,0.0,110.5,2518.18,213.68,0.0,
110.75,1858.62,920.86,0.0,110.75,2495.06,214.84,0.0,
111.0,2685.59,220.79,0.0,111.0,2359.13,212.37,0.0,
111.25,2503.02,223.84,0.0,111.25,2144.66,231.99,0.0,
111.5,1998.49,250.67,0.0,111.5,1919.0,274.34,0.0,
111.75,1930.24,269.9,0.0,111.75,1909.05,280.19,0.0,
112.0,2064.38,273.68,0.0,112.0,1916.26,280.43,0.0,
112.25,1987.36,275.49,0.0,112.25,1918.78,279.18,0.0,
112.5,1989.02,275.07,0.0,112.5,1843.42,277.37,0.0,
112.75,1940.43,270.65,0.0,112.75,1958.41,277.89,0.0,
113.0,1997.79,271.74,0.0,113.0,1922.56,281.18,0.0,
113.25,2075.01,274.16,0.0,113.25,1902.27,280.51,0.0,
113.5,2050.67,268.71,0.0,113.5,1883.41,282.03,0.0,
113.75,1961.07,264.07,0.0,113.75,1874.69,282.78,0.0,
114.0,2094.5,263.05,0.0,114.0,1726.07,288.82,0.0,
114.25,2075.84,267.06,0.0,114.25,1719.32,310.53,0.0,
114.5,2013.92,258.7,0.0,114.5,1713.14,314.91,0.0,
114.75,2229.49,251.23,0.0,114.75,1593.63,317.81,0.0,
115.0,2131.54,256.99,0.0,115.0,1673.99,316.28,0.0,
115.25,1928.66,251.48,0.0,115.25,1810.88,308.56,0.0,
115.5,2377.02,255.59,0.0,115.5,1827.41,281.37,0.0,
115.75,2045.84,248.12,0.0,115.75,2033.91,274.05,0.0,
116.0,2280.6,250.79,0.0,116.0,1948.18,278.58,0.0,
116.25,2155.16,260.35,0.0,116.25,1919.84,276.14,0.0,
116.5,2139.59,252.1,0.0,116.5,1938.9,275.99,0.0,
116.75,2114.33,252.42,0.0,116.75,1723.5,290.76,0.0,
117.0,2044.35,249.64,0.0,117.0,1728.08,307.36,0.0,
117.25,2064.37,262.6,0.0,117.25,1722.05,308.18,0.0,
117.5,1916.23,262.89,0.0,117.5,1715.78,306.71,0.0,
117.75,2222.01,263.63,0.0,117.75,1769.35,309.88,0.0,
118.0,2039.57,266.68,0.0,118.0,2043.43,296.21,0.0,
118.25,1989.35,262.74,0.0,118.25,2072.92,246.4,0.0,
118.5,1783.78,291.75,0.0,118.5,2160.45,244.53,0.0,
118.75,1710.58,317.3,0.0,118.75,2174.03,247.96,0.0,
119.0,1692.52,313.56,0.0,119.0,1999.18,241.85,0.0,
119.25,1705.3,319.99,0.0,119.25,1743.54,264.46,0.0,
119.5,1721.25,318.27,0.0,119.5,1465.26,344.67,0.0,
119.75,1506.04,328.79,0.0,119.75,1411.4,372.21,0.0,
120.0,1485.2,369.25,0.0,120.0,1440.26,378.21,0.0,
120.25,0,0,0,120.25,1445.91,359.07,0.0,
