metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
107.75,5.3,604.03,0.0,107.75,0,0,0,
108.0,8.87,755.66,0.0,108.0,45.83,260.22,6.667,
108.25,7.6,757.29,0.0,108.25,38.14,203.09,0.0,
108.5,5.07,762.2,0.0,108.5,30.96,235.06,0.0,
108.75,8.69,756.9,0.0,108.75,31.43,222.59,0.0,
109.0,7.49,907.42,0.0,109.0,39.02,269.77,0.0,
109.25,5.05,905.61,0.0,109.25,36.56,268.59,0.0,
109.5,8.44,908.88,0.0,109.5,44.82,243.8,0.0,
109.75,47.27,129.28,16.667,109.75,96.3,124.16,6.25,
110.0,33.33,122.2,0.0,110.0,69.24,127.72,0.0,
110.25,42.95,128.0,0.0,110.25,74.75,130.68,0.0,
110.5,40.06,139.07,0.0,110.5,92.54,128.51,0.0,
110.75,66.08,123.46,0.0,110.75,97.56,122.72,0.0,
111.0,62.55,127.61,0.0,111.0,117.5,118.4,0.0,
111.25,73.96,134.27,0.0,111.25,84.85,118.66,5.882,
111.5,97.56,120.9,0.0,111.5,65.36,118.31,0.0,
111.75,107.01,109.95,0.0,111.75,110.44,108.99,0.0,
112.0,123.08,111.17,0.0,112.0,98.68,107.49,0.0,
112.25,122.22,109.64,0.0,112.25,96.96,111.66,0.0,
112.5,147.18,110.93,2.857,112.5,94.49,126.74,0.0,
112.75,38.73,123.26,0.0,112.75,85.97,130.89,0.0,
113.0,39.95,170.51,0.0,113.0,106.35,125.26,0.0,
113.25,61.65,167.99,0.0,113.25,102.7,127.69,0.0,
113.5,65.72,164.39,0.0,113.5,112.36,131.33,0.0,
113.75,64.42,169.77,0.0,113.75,82.27,123.04,0.0,
114.0,54.09,181.18,0.0,114.0,101.42,118.7,0.0,
114.25,54.26,201.56,0.0,114.25,106.91,121.86,0.0,
114.5,48.94,280.84,12.5,114.5,117.8,113.05,0.0,
114.75,29.85,156.5,0.0,114.75,119.88,113.37,0.0,
115.0,43.94,177.46,0.0,115.0,114.47,119.94,0.0,
115.25,48.98,168.2,0.0,115.25,109.16,128.36,0.0,
115.5,42.84,168.27,0.0,115.5,111.78,121.21,0.0,
115.75,50.24,202.15,8.333,115.75,116.24,133.8,0.0,
116.0,22.74,130.55,0.0,116.0,109.72,144.67,0.0,
116.25,37.79,177.89,0.0,116.25,112.56,145.6,0.0,
116.5,44.49,153.79,0.0,116.5,131.88,132.67,0.0,
116.75,51.45,161.93,0.0,116.75,147.36,127.66,0.0,
117.0,47.67,181.94,0.0,117.0,156.59,121.74,0.0,
117.25,49.14,162.32,0.0,117.25,159.0,125.89,0.0,
117.5,51.57,192.2,0.0,117.5,157.77,126.47,0.0,
117.75,60.52,170.75,0.0,117.75,93.9,143.79,0.0,
118.0,62.2,180.49,5.882,118.0,13.15,435.87,0.0,
118.25,11.32,128.23,0.0,118.25,10.73,649.86,0.0,
118.5,43.18,158.55,0.0,118.5,14.55,911.79,0.0,
118.75,35.4,152.88,0.0,118.75,8.58,1172.72,0.0,
119.0,51.37,147.15,0.0,119.0,10.48,1343.93,0.0,
119.25,52.16,159.88,7.692,119.25,14.21,1473.76,0.0,
119.5,5.77,185.4,0.0,119.5,8.38,1515.22,0.0,
119.75,37.27,150.07,0.0,119.75,10.24,1512.71,0.0,
120.0,32.75,153.75,0.0,120.0,14.04,1608.07,0.0,
120.25,35.52,174.96,0.0,120.25,8.26,1702.6,0.0,
120.5,4.17,426.47,0.0,120.5,9.96,1702.95,0.0,
