metro_d5l0_Redmi4A_reno_Timestamp,metro_d5l0_Redmi4A_reno_throughput,metro_d5l0_Redmi4A_reno_avg_RTT,metro_d5l0_Redmi4A_reno_loss,metro_d5l0_Redmi4A_cubic_Timestamp,metro_d5l0_Redmi4A_cubic_throughput,metro_d5l0_Redmi4A_cubic_avg_RTT,metro_d5l0_Redmi4A_cubic_loss,
101.25,2.44,41453.65,0.0,101.25,11.1,30023.8,0.0,
101.5,4.93,41628.05,0.0,101.5,238.3,28743.92,0.0,
101.75,4.18,41930.69,0.0,101.75,265.55,28938.26,0.0,
102.0,0,0,0,102.0,96.5,28090.23,0.0,
102.25,2.82,42322.92,0.0,102.25,122.32,26529.0,0.0,
102.5,0,0,0,102.5,118.79,24711.85,0.0,
102.75,5.5,42660.03,0.0,102.75,7.92,15632.38,0.0,
103.0,4.72,43089.39,0.0,103.0,5.44,15858.44,0.0,
103.25,4.02,43366.83,0.0,103.25,7.41,16233.0,0.0,
103.5,3.25,43702.42,0.0,103.5,8.76,16422.71,0.0,
103.75,3.11,43947.27,0.0,103.75,5.8,16841.46,0.0,
104.0,0,0,0,104.0,6.67,17025.95,0.0,
104.25,2.79,44250.66,0.0,104.25,0,0,0,
104.5,3.89,44579.86,0.0,104.5,5.65,17354.23,0.0,
104.75,3.87,44831.97,0.0,104.75,0,0,0,
105.0,3.4,45108.41,0.0,105.0,8.29,17865.83,0.0,
105.25,0,0,0,105.25,11.0,18236.58,0.0,
105.5,2.67,45474.94,0.0,105.5,4.29,18429.2,0.0,
105.75,5.12,45687.54,0.0,105.75,6.49,18787.66,0.0,
106.0,4.33,45989.07,0.0,106.0,0,0,0,
106.25,3.13,46342.26,0.0,106.25,0,0,0,
106.5,3.3,46568.45,0.0,106.5,0,0,0,
106.75,2.93,46849.01,0.0,106.75,0,0,0,
107.0,0,0,0,107.0,0,0,0,
107.25,2.28,47241.05,0.0,107.25,0,0,0,
107.5,0,0,0,107.5,0,0,0,
107.75,0,0,0,107.75,0,0,0,
108.0,3.86,47827.9,0.0,108.0,0,0,0,
108.25,0,0,0,108.25,0,0,0,
108.5,5.71,48160.19,0.0,108.5,0,0,0,
108.75,3.43,48700.59,0.0,108.75,8.98,21653.6,0.0,
109.0,3.99,48891.81,0.0,109.0,0,0,0,
109.25,0,0,0,109.25,8.63,22261.86,0.0,
109.5,2.71,49285.14,0.0,109.5,0,0,0,
109.75,0,0,0,109.75,8.09,22627.37,0.0,
110.0,5.29,49621.02,0.0,110.0,0,0,0,
110.25,4.47,50048.77,0.0,110.25,7.25,23189.52,0.0,
110.5,3.86,50326.72,0.0,110.5,0,0,0,
110.75,3.07,50672.46,0.0,110.75,0,0,0,
111.0,3.0,50908.1,0.0,111.0,0,0,0,
111.25,0,0,0,111.25,0,0,0,
111.5,2.7,51210.82,0.0,111.5,0,0,0,
111.75,3.69,51540.74,0.0,111.75,0,0,0,
112.0,3.7,51789.49,0.0,112.0,9.44,24930.22,0.0,
112.25,50.99,51781.36,0.0,112.25,0,0,0,
112.5,109.13,51779.87,0.0,112.5,7.23,25440.71,0.0,
112.75,107.47,51748.2,0.0,112.75,9.23,25653.13,0.0,
113.0,125.72,47978.83,0.0,113.0,0,0,0,
113.25,74.49,42450.17,0.0,113.25,7.65,26157.52,0.0,
113.5,32.92,39278.51,0.0,113.5,0,0,0,
113.75,103.64,36243.92,0.0,113.75,7.49,26483.92,0.0,
114.0,79.45,31168.58,0.0,114.0,10.54,26863.78,0.0,
114.25,13.38,29018.56,0.0,114.25,0,0,0,
114.5,10.83,28483.37,0.0,114.5,7.95,27385.73,0.0,
114.75,14.59,27968.66,0.0,114.75,0,0,0,
115.0,13.09,27338.94,0.0,115.0,0,0,0,
115.25,39.24,26033.22,0.0,115.25,9.47,28103.12,0.0,
115.5,114.83,21977.36,0.0,115.5,10.03,28377.3,0.0,
115.75,70.52,16226.65,0.0,115.75,8.49,28679.74,0.0,
116.0,4.98,13776.61,0.0,116.0,6.64,29024.74,0.0,
116.25,8.36,13655.83,0.0,116.25,4.26,29033.92,0.0,
116.5,7.31,13361.94,0.0,116.5,7.43,29164.02,0.0,
116.75,4.85,13102.83,0.0,116.75,4.96,29297.87,0.0,
117.0,8.22,12908.65,0.0,117.0,8.38,28994.83,0.0,
117.25,5.69,12632.05,0.0,117.25,0,0,0,
117.5,9.52,12452.85,0.0,117.5,7.02,29593.99,0.0,
117.75,8.12,12118.51,0.0,117.75,9.3,29562.57,0.0,
118.0,5.57,11925.2,0.0,118.0,5.71,29754.89,0.0,
118.25,9.26,11660.99,0.0,118.25,9.4,29791.48,0.0,
118.5,7.95,11348.09,0.0,118.5,8.09,29808.72,0.0,
118.75,5.47,10764.27,0.0,118.75,5.53,30037.7,0.0,
119.0,5.6,11008.15,0.0,119.0,9.21,29959.73,0.0,
119.25,98.67,8248.88,0.0,119.25,0,0,0,
119.5,60.98,7123.26,0.0,119.5,7.66,30195.33,0.0,
119.75,52.71,7225.64,0.0,119.75,10.06,29415.5,0.0,
120.0,62.48,7319.86,0.0,120.0,5.97,29849.38,0.0,
120.25,61.04,7422.95,0.0,120.25,0,0,0,
