ferry_d25l0_Redmi4A_reno_Timestamp,ferry_d25l0_Redmi4A_reno_throughput,ferry_d25l0_Redmi4A_reno_avg_RTT,ferry_d25l0_Redmi4A_reno_loss,ferry_d25l0_Redmi4A_cubic_Timestamp,ferry_d25l0_Redmi4A_cubic_throughput,ferry_d25l0_Redmi4A_cubic_avg_RTT,ferry_d25l0_Redmi4A_cubic_loss,
98.75,615.55,746.33,0.0,98.75,292.17,1685.4,0.0,
99.0,611.12,743.54,0.0,99.0,274.99,1570.52,0.0,
99.25,733.97,726.38,0.0,99.25,294.26,1788.96,0.0,
99.5,825.23,650.98,0.0,99.5,429.64,1688.5,0.0,
99.75,833.22,566.97,0.0,99.75,1043.79,1364.56,0.0,
100.0,827.3,549.58,0.0,100.0,921.0,822.62,0.0,
100.25,822.11,551.86,0.0,100.25,842.49,553.66,0.0,
100.5,815.35,555.7,0.0,100.5,852.83,591.68,0.0,
100.75,807.85,562.91,0.0,100.75,854.04,623.68,0.0,
101.0,807.85,567.93,0.0,101.0,921.14,622.17,0.0,
101.25,801.03,568.48,0.0,101.25,1177.25,549.18,0.0,
101.5,800.09,568.81,0.0,101.5,1187.89,474.39,0.0,
101.75,763.59,572.5,0.0,101.75,1175.86,441.59,0.0,
102.0,750.63,585.97,0.0,102.0,1207.33,446.61,0.0,
102.25,748.69,602.73,0.0,102.25,959.99,472.63,0.0,
102.5,743.92,612.46,0.0,102.5,872.01,525.36,0.0,
102.75,752.72,611.4,0.0,102.75,889.9,585.23,0.0,
103.0,744.94,611.67,0.0,103.0,881.72,600.59,0.0,
103.25,591.59,634.52,0.0,103.25,863.92,600.76,0.0,
103.5,579.46,697.62,0.0,103.5,885.42,603.3,0.0,
103.75,576.86,753.31,0.0,103.75,984.46,592.43,0.0,
104.0,573.94,791.0,0.0,104.0,1026.09,550.57,0.0,
104.25,575.3,796.04,0.0,104.25,974.05,511.12,0.0,
104.5,574.23,791.88,0.0,104.5,1047.02,504.6,0.0,
104.75,577.7,795.09,0.0,104.75,1012.91,509.41,0.0,
105.0,454.71,816.21,0.0,105.0,1095.47,513.44,0.0,
105.25,402.15,885.51,0.0,105.25,1166.11,483.0,0.0,
105.5,392.57,970.5,0.0,105.5,1178.69,442.39,0.0,
105.75,406.25,1043.75,0.0,105.75,1164.19,453.88,0.0,
106.0,399.4,1120.64,0.0,106.0,843.6,448.97,0.0,
106.25,398.05,1152.17,0.0,106.25,1479.22,476.63,0.0,
106.5,397.91,1143.48,0.0,106.5,993.6,461.28,0.0,
106.75,369.07,1162.02,0.0,106.75,998.8,495.97,0.0,
107.0,369.21,1173.31,0.0,107.0,1005.56,524.62,0.0,
107.25,366.35,1199.7,0.0,107.25,985.93,542.02,0.0,
107.5,364.73,1210.64,0.0,107.5,990.77,530.48,0.0,
107.75,311.76,1236.34,0.0,107.75,622.47,543.12,0.0,
108.0,409.71,1261.18,0.0,108.0,471.43,735.88,0.0,
108.25,274.61,1280.24,0.0,108.25,503.6,790.82,0.0,
108.5,276.11,1355.36,0.0,108.5,501.53,940.47,0.0,
108.75,276.92,1419.16,0.0,108.75,497.7,1039.83,0.0,
109.0,272.66,1469.75,0.0,109.0,489.54,1062.81,0.0,
109.25,274.17,1546.4,0.0,109.25,486.46,1103.2,0.0,
109.5,274.96,1595.3,0.0,109.5,670.13,1013.25,0.0,
109.75,242.82,1651.78,0.0,109.75,761.58,910.8,0.0,
110.0,153.38,1742.17,0.0,110.0,768.49,769.93,0.0,
110.25,202.67,1797.38,0.0,110.25,763.52,701.52,0.0,
110.5,193.85,1868.04,0.0,110.5,784.37,699.4,0.0,
110.75,203.09,1922.3,0.0,110.75,814.11,679.52,0.0,
111.0,196.07,1985.6,0.0,111.0,818.1,668.91,0.0,
111.25,195.2,2062.69,0.0,111.25,818.51,642.8,0.0,
111.5,198.56,2126.79,0.0,111.5,817.45,646.59,0.0,
111.75,224.52,2184.47,0.0,111.75,804.31,647.34,0.0,
112.0,227.62,2181.37,0.0,112.0,841.81,642.47,0.0,
112.25,230.99,2185.22,0.0,112.25,849.94,657.65,0.0,
112.5,229.27,2150.31,0.0,112.5,853.04,625.02,0.0,
112.75,191.6,2122.95,0.0,112.75,866.38,608.66,0.0,
113.0,27.2,2152.39,0.0,113.0,870.17,607.29,0.0,
113.25,23.76,2484.85,0.0,113.25,937.11,603.19,0.0,
113.5,14.91,2776.89,0.0,113.5,1132.55,554.29,0.0,
113.75,21.2,2950.35,0.0,113.75,1121.84,493.87,0.0,
114.0,19.35,3200.51,0.0,114.0,1126.4,465.89,0.0,
114.25,21.26,3486.58,0.0,114.25,1117.96,472.97,0.0,
114.5,20.71,3636.55,0.0,114.5,1113.35,483.06,0.0,
114.75,0,0,0,114.75,1086.37,482.38,0.0,
115.0,21.67,3923.62,0.0,115.0,1131.03,488.86,0.0,
115.25,21.53,4269.55,0.0,115.25,1087.26,474.59,0.0,
115.5,22.76,4478.08,0.0,115.5,1111.09,474.13,0.0,
115.75,24.75,4710.31,0.0,115.75,1115.42,483.96,0.0,
116.0,20.8,4935.53,0.0,116.0,1074.78,483.96,0.0,
116.25,22.2,5143.47,0.0,116.25,1096.13,477.53,0.0,
116.5,23.92,5375.55,0.0,116.5,1069.14,481.99,0.0,
116.75,20.36,5605.24,0.0,116.75,1094.23,487.99,0.0,
117.0,21.53,5824.45,0.0,117.0,1088.03,496.43,0.0,
117.25,23.47,6037.92,0.0,117.25,900.72,500.52,0.0,
117.5,19.88,6272.24,0.0,117.5,865.18,559.0,0.0,
117.75,21.79,6490.28,0.0,117.75,852.36,603.65,0.0,
118.0,16.81,6707.95,0.0,118.0,855.87,619.42,0.0,
118.25,24.25,6910.82,0.0,118.25,845.41,622.23,0.0,
118.5,20.5,7142.39,0.0,118.5,867.56,616.54,0.0,
118.75,21.89,7347.43,0.0,118.75,678.22,640.51,0.0,
119.0,23.48,7578.54,0.0,119.0,594.99,716.18,0.0,
119.25,23.79,7807.87,0.0,119.25,602.93,778.39,0.0,
119.5,19.97,8044.73,0.0,119.5,602.88,843.16,0.0,
119.75,17.16,8248.11,0.0,119.75,611.23,911.71,0.0,
120.0,24.08,8451.15,0.0,120.0,538.59,913.33,0.0,
120.25,20.85,8678.97,0.0,120.25,766.07,792.12,0.0,
120.5,0,0,0,120.5,810.79,736.66,0.0,
