car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
102.5,686.24,23.86,0.0,102.5,363.44,23.83,1.562,
102.75,717.42,31.3,0.0,102.75,399.02,30.45,0.0,
103.0,796.82,32.27,1.527,103.0,473.83,31.87,0.0,
103.25,798.95,15.23,0.0,103.25,822.34,18.51,0.699,
103.5,804.62,16.15,1.471,103.5,739.43,16.12,0.775,
103.75,772.77,16.46,0.0,103.75,733.35,14.73,0.781,
104.0,876.67,23.78,0.0,104.0,747.38,15.22,0.741,
104.25,833.44,18.4,1.449,104.25,728.18,14.14,1.515,
104.5,747.25,13.62,1.504,104.5,658.52,18.41,0.87,
104.75,539.1,12.49,2.041,104.75,627.84,16.28,0.885,
105.0,557.9,12.45,0.98,105.0,657.18,17.66,0.87,
105.25,555.3,12.46,2.041,105.25,636.38,16.74,0.0,
105.5,779.64,13.3,0.719,105.5,639.78,16.58,1.802,
105.75,827.25,17.59,0.671,105.75,713.64,12.88,0.8,
106.0,575.26,17.48,0.971,106.0,905.71,14.81,0.633,
106.25,978.99,15.8,0.0,106.25,930.47,14.79,0.61,
106.5,943.08,18.22,1.274,106.5,832.64,14.23,0.667,
106.75,823.47,12.79,0.671,106.75,936.31,14.33,0.0,
107.0,646.14,12.47,0.0,107.0,964.24,19.02,0.588,
107.25,949.88,16.31,0.602,107.25,946.79,16.97,0.61,
107.5,769.66,20.43,0.0,107.5,936.97,15.41,0.61,
107.75,771.54,28.04,0.0,107.75,870.57,14.17,0.654,
108.0,723.5,20.85,1.695,108.0,879.51,16.03,0.649,
108.25,690.48,12.95,0.8,108.25,944.69,19.43,0.0,
108.5,755.68,18.63,0.0,108.5,708.2,28.51,0.806,
108.75,585.51,22.72,0.98,108.75,661.38,26.45,0.0,
109.0,553.47,22.56,1.053,109.0,689.81,27.68,1.6,
109.25,541.93,27.13,0.0,109.25,629.38,20.24,0.0,
109.5,545.24,35.9,0.0,109.5,683.73,24.08,0.0,
109.75,556.31,43.05,0.0,109.75,692.3,28.92,0.0,
110.0,549.37,49.71,0.0,110.0,701.17,19.99,2.542,
110.25,454.08,56.07,0.971,110.25,673.59,16.07,0.84,
110.5,648.58,31.6,0.0,110.5,611.26,14.69,0.917,
110.75,567.67,27.46,1.852,110.75,674.15,19.05,0.0,
111.0,560.36,17.85,0.0,111.0,700.77,22.88,0.806,
111.25,575.51,25.83,1.942,111.25,669.53,22.61,0.0,
111.5,428.56,16.07,0.0,111.5,661.31,21.87,0.862,
111.75,581.02,17.57,0.98,111.75,665.73,25.55,0.855,
112.0,659.5,23.29,0.0,112.0,661.91,22.67,0.0,
112.25,612.21,23.57,0.901,112.25,668.15,27.49,0.0,
112.5,663.66,25.35,0.0,112.5,497.75,31.53,2.41,
112.75,646.72,25.59,1.852,112.75,443.18,27.79,0.0,
113.0,684.42,16.27,0.833,113.0,427.35,34.17,0.0,
113.25,865.69,15.08,0.0,113.25,432.29,40.55,1.282,
113.5,781.67,15.95,1.471,113.5,413.25,23.46,0.0,
113.75,669.86,14.44,1.724,113.75,507.97,22.77,1.124,
114.0,632.94,14.14,0.806,114.0,658.01,20.13,0.0,
114.25,589.5,18.47,1.053,114.25,673.7,25.47,0.0,
114.5,418.29,18.38,2.597,114.5,660.66,20.25,2.632,
114.75,352.78,18.68,0.0,114.75,598.92,15.29,0.943,
115.0,546.38,17.44,1.98,115.0,656.9,17.78,0.0,
115.25,497.73,17.21,0.0,115.25,591.02,26.4,0.0,
115.5,520.67,19.1,1.064,115.5,579.24,21.17,2.941,
115.75,605.98,25.5,0.98,115.75,572.52,19.05,0.0,
116.0,445.45,13.73,2.353,116.0,603.22,23.96,0.0,
116.25,536.35,14.4,0.0,116.25,594.72,29.73,0.0,
116.5,647.87,21.75,0.901,116.5,685.45,26.23,1.626,
116.75,632.19,16.31,0.893,116.75,658.49,17.03,0.87,
117.0,491.37,15.51,2.326,117.0,686.82,15.59,0.826,
117.25,299.12,29.12,0.0,117.25,708.67,14.77,1.613,
117.5,304.82,41.82,0.0,117.5,699.44,19.58,0.0,
117.75,299.06,38.39,2.0,117.75,714.2,24.82,0.0,
118.0,305.17,37.93,0.0,118.0,764.4,22.63,0.758,
118.25,299.63,46.04,1.923,118.25,773.76,24.16,0.0,
118.5,293.76,35.1,0.0,118.5,750.19,28.59,0.719,
118.75,299.14,46.35,0.0,118.75,783.35,20.61,1.562,
119.0,304.66,56.46,0.0,119.0,760.17,16.98,0.0,
119.25,184.37,97.59,0.0,119.25,737.35,22.14,0.769,
119.5,190.88,106.47,0.0,119.5,643.79,20.19,0.877,
119.75,181.89,122.32,0.0,119.75,648.02,17.6,0.87,
120.0,187.06,122.62,0.0,120.0,651.52,17.48,1.739,
