tram3_d5l0_Redmi4A_reno_Timestamp,tram3_d5l0_Redmi4A_reno_throughput,tram3_d5l0_Redmi4A_reno_avg_RTT,tram3_d5l0_Redmi4A_reno_loss,tram3_d5l0_Redmi4A_cubic_Timestamp,tram3_d5l0_Redmi4A_cubic_throughput,tram3_d5l0_Redmi4A_cubic_avg_RTT,tram3_d5l0_Redmi4A_cubic_loss,
100.0,13.14,25127.01,0.0,100.0,41.46,5261.22,0.0,
100.25,10.16,25365.37,0.0,100.25,35.64,5568.86,0.0,
100.5,13.04,25604.01,0.0,100.5,27.91,5796.33,0.0,
100.75,10.02,25845.84,0.0,100.75,31.93,6019.66,0.0,
101.0,12.77,26084.98,0.0,101.0,41.99,6257.24,0.0,
101.25,9.85,26145.85,0.0,101.25,35.99,6566.96,0.0,
101.5,12.32,26143.88,0.0,101.5,28.2,6848.39,0.0,
101.75,9.75,26142.04,0.0,101.75,38.43,7057.25,0.0,
102.0,11.53,26141.8,0.0,102.0,32.68,7327.72,0.0,
102.25,14.54,26141.36,0.0,102.25,25.13,7551.0,0.0,
102.5,11.35,26143.61,0.0,102.5,40.06,7770.14,0.0,
102.75,14.24,26139.32,0.0,102.75,38.78,7999.73,0.0,
103.0,11.17,26144.37,0.0,103.0,32.01,8121.49,0.0,
103.25,13.94,26140.47,0.0,103.25,36.4,8223.09,0.0,
103.5,11.01,26141.74,0.0,103.5,35.65,8373.05,0.0,
103.75,13.11,26145.86,0.0,103.75,28.0,8489.14,0.0,
104.0,10.93,26137.55,0.0,104.0,38.12,8580.36,0.0,
104.25,13.45,26209.66,0.0,104.25,31.48,8650.74,0.0,
104.5,10.77,26233.05,0.0,104.5,35.56,8748.12,0.0,
104.75,13.39,26236.91,0.0,104.75,34.02,8915.19,0.0,
105.0,10.37,26237.05,0.0,105.0,38.52,8301.85,0.0,
105.25,13.28,26243.56,0.0,105.25,32.76,7827.04,0.0,
105.5,10.27,26240.15,0.0,105.5,26.98,8069.39,0.0,
105.75,13.11,26239.73,0.0,105.75,29.01,8309.45,0.0,
106.0,9.9,26244.56,0.0,106.0,38.84,8582.97,0.0,
106.25,12.66,26242.18,0.0,106.25,32.59,8824.27,0.0,
106.5,10.02,26242.81,0.0,106.5,31.19,9033.16,0.0,
106.75,12.43,26246.6,0.0,106.75,35.21,9290.69,0.0,
107.0,9.88,26239.14,0.0,107.0,23.97,9575.92,0.0,
107.25,12.51,26240.25,0.0,107.25,38.29,9848.96,0.0,
107.5,9.75,26237.54,0.0,107.5,20.57,10136.02,0.0,
107.75,11.54,26242.36,0.0,107.75,25.53,10336.79,0.0,
108.0,14.25,26241.11,0.0,108.0,35.72,10573.9,0.0,
108.25,11.16,26243.81,0.0,108.25,19.26,10853.43,0.0,
108.5,14.06,26243.03,0.0,108.5,31.61,10999.66,0.0,
108.75,11.18,26239.47,0.0,108.75,31.14,11168.29,0.0,
109.0,13.88,26244.32,0.0,109.0,39.04,11354.18,0.0,
109.25,11.02,26241.23,0.0,109.25,33.06,11531.94,0.0,
109.5,13.7,26242.32,0.0,109.5,37.8,11709.86,0.0,
109.75,10.66,26239.02,0.0,109.75,30.79,11891.88,0.0,
110.0,13.54,26241.59,0.0,110.0,34.57,12063.02,0.0,
110.25,10.54,26239.65,0.0,110.25,38.99,12230.77,0.0,
110.5,13.36,26241.58,0.0,110.5,37.92,12425.28,0.0,
110.75,10.38,26242.11,0.0,110.75,32.24,11270.28,0.0,
111.0,13.0,26242.5,0.0,111.0,30.47,11517.3,0.0,
111.25,10.24,26241.67,0.0,111.25,33.81,11763.9,0.0,
111.5,12.89,26240.93,0.0,111.5,38.29,11996.6,0.0,
111.75,10.07,26239.85,0.0,111.75,37.32,12254.37,0.0,
112.0,12.74,26240.3,0.0,112.0,30.43,12514.11,0.0,
112.25,9.95,26237.22,0.0,112.25,34.85,12771.58,0.0,
112.5,12.6,26242.01,0.0,112.5,33.81,13011.58,0.0,
112.75,9.67,26239.87,0.0,112.75,32.02,13251.26,0.0,
113.0,219.26,24327.95,0.0,113.0,36.57,13509.85,0.0,
113.25,277.25,20262.56,0.0,113.25,24.63,13769.4,0.0,
113.5,609.7,12699.86,0.0,113.5,39.35,13987.9,0.0,
113.75,249.63,5342.06,0.0,113.75,38.02,14247.24,0.0,
114.0,636.14,1123.14,0.0,114.0,31.43,14505.53,0.0,
114.25,865.8,684.14,0.0,114.25,28.47,14554.21,0.0,
114.5,871.53,433.15,0.0,114.5,45.5,14559.97,0.0,
114.75,872.65,432.75,0.0,114.75,38.17,14589.28,0.0,
115.0,865.79,432.03,0.0,115.0,32.67,14570.69,0.0,
115.25,879.3,432.26,0.0,115.25,150.19,14168.12,0.0,
115.5,877.16,431.94,0.0,115.5,41.2,12299.5,0.0,
115.75,882.5,432.74,0.0,115.75,14.98,10547.55,0.0,
116.0,1005.24,409.59,0.0,116.0,13.13,10928.8,0.0,
116.25,1004.1,378.35,0.0,116.25,7.32,11232.91,0.0,
116.5,1001.45,377.67,0.0,116.5,8.34,11434.58,0.0,
116.75,995.61,377.44,0.0,116.75,9.67,11636.5,0.0,
117.0,1011.0,377.58,0.0,117.0,12.36,11938.44,0.0,
117.25,950.28,380.61,0.0,117.25,9.53,12140.74,0.0,
117.5,891.72,402.52,0.0,117.5,11.32,12342.73,0.0,
117.75,906.77,421.27,0.0,117.75,14.16,12644.97,0.0,
118.0,900.2,423.4,0.0,118.0,8.02,12947.91,0.0,
118.25,891.04,423.84,0.0,118.25,9.31,13147.55,0.0,
118.5,899.74,423.79,0.0,118.5,0,0,0,
118.75,881.64,425.45,0.0,118.75,10.77,13624.27,0.0,
119.0,853.36,437.8,0.0,119.0,15.62,13787.81,0.0,
119.25,853.17,450.55,0.0,119.25,8.91,14161.21,0.0,
119.5,850.49,451.05,0.0,119.5,10.64,14358.33,0.0,
119.75,843.34,462.53,0.0,119.75,13.53,14663.17,0.0,
120.0,865.24,451.42,0.0,120.0,7.61,14966.59,0.0,
120.25,0,0,0,120.25,8.71,15168.56,0.0,
120.5,0,0,0,120.5,10.17,15370.8,0.0,
120.75,0,0,0,120.75,13.26,15671.21,0.0,
121.0,0,0,0,121.0,7.5,15972.12,0.0,
121.25,0,0,0,121.25,8.54,16174.63,0.0,
