train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
103.0,50.5,105.71,0.0,103.0,103.91,112.1,0.0,
103.25,59.19,118.55,0.0,103.25,92.27,112.34,0.0,
103.5,68.53,106.74,0.0,103.5,109.99,109.25,0.0,
103.75,79.78,111.3,0.0,103.75,62.92,126.9,3.846,
104.0,111.88,105.48,0.0,104.0,77.71,115.52,0.0,
104.25,109.62,110.86,4.762,104.25,86.89,105.81,0.0,
104.5,40.5,114.74,0.0,104.5,113.24,106.01,0.0,
104.75,84.54,108.59,0.0,104.75,102.55,105.52,0.0,
105.0,84.48,115.78,0.0,105.0,103.87,103.05,0.0,
105.25,116.09,104.12,0.0,105.25,85.24,149.08,0.0,
105.5,95.39,111.64,0.0,105.5,98.25,110.26,0.0,
105.75,149.95,109.49,0.0,105.75,107.82,105.68,0.0,
106.0,138.83,107.52,0.0,106.0,87.75,118.27,0.0,
106.25,161.08,109.09,0.0,106.25,86.49,104.86,0.0,
106.5,183.43,106.85,2.273,106.5,102.09,106.23,0.0,
106.75,48.56,111.44,0.0,106.75,116.93,106.47,0.0,
107.0,102.07,109.09,5.556,107.0,98.27,105.13,0.0,
107.25,45.39,112.42,0.0,107.25,90.23,119.69,6.667,
107.5,64.27,103.68,0.0,107.5,90.19,118.25,5.0,
107.75,77.4,103.93,0.0,107.75,49.98,114.86,0.0,
108.0,96.09,107.45,0.0,108.0,79.35,106.42,0.0,
108.25,99.04,107.45,0.0,108.25,63.65,112.38,0.0,
108.5,118.48,107.18,0.0,108.5,95.98,110.54,0.0,
108.75,121.67,103.45,0.0,108.75,81.9,110.14,6.667,
109.0,155.65,106.51,0.0,109.0,70.94,111.87,0.0,
109.25,102.41,116.95,0.0,109.25,76.04,111.4,0.0,
109.5,124.82,116.12,0.0,109.5,120.49,105.42,0.0,
109.75,90.86,113.12,0.0,109.75,89.9,103.74,0.0,
110.0,100.92,111.84,0.0,110.0,94.73,110.19,4.545,
110.25,117.7,106.58,0.0,110.25,36.21,121.41,0.0,
110.5,125.11,106.82,0.0,110.5,82.86,108.62,0.0,
110.75,136.6,103.18,0.0,110.75,109.34,103.49,0.0,
111.0,170.63,103.29,0.0,111.0,101.84,104.33,0.0,
111.25,174.32,104.61,0.0,111.25,112.61,104.32,0.0,
111.5,196.11,103.63,0.0,111.5,94.1,103.86,0.0,
111.75,206.54,107.37,2.564,111.75,86.98,113.56,0.0,
112.0,80.46,109.1,0.0,112.0,133.94,115.43,0.0,
112.25,127.21,108.05,0.0,112.25,105.6,110.44,0.0,
112.5,127.16,107.26,0.0,112.5,144.04,107.73,0.0,
112.75,149.53,104.92,0.0,112.75,131.4,107.24,0.0,
113.0,144.21,105.69,4.0,113.0,130.69,107.26,0.0,
113.25,79.17,109.44,0.0,113.25,183.15,104.27,0.0,
113.5,91.44,113.19,0.0,113.5,135.28,111.78,0.0,
113.75,108.33,103.66,0.0,113.75,135.35,116.7,7.692,
114.0,131.49,108.07,0.0,114.0,56.21,103.25,0.0,
114.25,131.79,110.82,0.0,114.25,83.01,104.7,0.0,
114.5,149.88,104.24,0.0,114.5,90.71,112.54,4.545,
114.75,179.34,104.19,0.0,114.75,45.91,111.97,0.0,
115.0,123.55,110.26,5.263,115.0,81.61,109.82,0.0,
115.25,70.52,128.99,8.333,115.25,96.68,104.01,0.0,
115.5,51.59,116.92,0.0,115.5,110.31,103.85,0.0,
115.75,84.3,103.86,0.0,115.75,90.02,103.91,6.25,
116.0,84.59,108.52,0.0,116.0,69.31,103.8,0.0,
116.25,94.82,103.43,0.0,116.25,92.86,112.86,0.0,
116.5,111.78,108.48,0.0,116.5,93.48,104.17,0.0,
116.75,104.88,109.59,0.0,116.75,111.48,104.02,0.0,
117.0,141.91,107.17,0.0,117.0,86.78,104.4,0.0,
117.25,148.12,106.58,0.0,117.25,94.55,109.14,0.0,
117.5,144.57,106.65,0.0,117.5,119.63,107.78,0.0,
117.75,141.21,113.08,4.167,117.75,124.34,104.4,0.0,
118.0,96.07,104.06,0.0,118.0,138.88,104.15,0.0,
118.25,114.94,108.17,0.0,118.25,130.7,109.04,0.0,
118.5,125.64,107.68,0.0,118.5,145.89,104.17,0.0,
118.75,161.16,103.85,0.0,118.75,162.05,104.45,0.0,
119.0,157.41,106.01,0.0,119.0,163.74,106.58,0.0,
119.25,114.5,103.95,6.667,119.25,179.99,104.01,0.0,
119.5,61.68,103.56,12.5,119.5,160.25,103.45,0.0,
119.75,48.85,113.95,0.0,119.75,178.53,105.88,0.0,
120.0,56.98,110.94,0.0,120.0,207.5,107.85,0.0,
120.25,65.59,110.09,0.0,120.25,203.08,104.02,0.0,
