train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
99.75,1558.68,11.93,0.755,99.75,661.75,11.31,0.833,
100.0,997.45,11.12,0.535,100.0,948.41,10.85,1.198,
100.25,686.99,9.75,1.653,100.25,638.95,13.22,1.739,
100.5,1113.4,10.35,0.0,100.5,1028.34,10.69,0.541,
100.75,730.18,11.45,3.226,100.75,1144.99,9.14,0.493,
101.0,870.59,10.38,0.0,101.0,1168.82,9.46,2.347,
101.25,885.49,10.67,0.621,101.25,775.94,10.63,0.0,
101.5,671.71,10.93,1.681,101.5,1287.0,12.06,0.444,
101.75,600.73,11.45,0.909,101.75,969.39,10.97,2.326,
102.0,842.48,11.35,0.676,102.0,1392.1,9.68,0.0,
102.25,1167.56,9.9,1.408,102.25,1642.76,10.24,0.35,
102.5,727.23,8.71,0.746,102.5,1564.99,11.6,0.735,
102.75,1772.03,9.35,0.322,102.75,1167.68,9.15,1.456,
103.0,1913.02,9.83,0.608,103.0,915.76,8.74,0.617,
103.25,974.08,8.77,1.163,103.25,950.07,8.92,0.592,
103.5,1029.95,8.72,1.099,103.5,1544.93,8.88,1.111,
103.75,805.92,8.47,2.083,103.75,1322.2,9.12,0.427,
104.0,1163.92,9.33,0.0,104.0,1277.1,9.06,1.339,
104.25,1787.59,13.67,0.0,104.25,1296.89,8.84,0.441,
104.5,1523.2,11.48,0.784,104.5,1632.15,9.55,0.0,
104.75,704.95,9.27,1.613,104.75,1574.85,11.73,0.738,
105.0,700.38,9.12,1.6,105.0,1466.31,10.19,0.769,
105.25,785.96,8.66,1.408,105.25,1374.33,11.06,0.0,
105.5,1267.53,8.86,1.339,105.5,1355.18,10.29,0.847,
105.75,844.69,8.8,1.333,105.75,1367.48,10.22,1.261,
106.0,1289.23,8.73,0.437,106.0,1192.39,9.08,0.478,
106.25,1388.04,9.03,0.826,106.25,882.86,11.02,0.641,
106.5,680.27,8.72,3.361,106.5,682.49,11.32,1.639,
106.75,1473.8,8.93,0.0,106.75,947.46,10.12,0.0,
107.0,1737.5,8.62,0.664,107.0,1148.19,10.89,0.985,
107.25,1357.99,8.68,0.0,107.25,901.0,11.2,0.637,
107.5,1306.41,8.63,1.339,107.5,995.54,11.69,0.571,
107.75,1157.28,9.78,0.483,107.75,1117.06,13.11,0.0,
108.0,1324.1,10.71,0.873,108.0,1103.73,14.93,1.058,
108.25,1000.91,10.46,1.676,108.25,923.08,12.36,1.807,
108.5,1023.66,10.73,0.529,108.5,682.95,10.8,1.639,
108.75,1196.54,10.24,0.467,108.75,769.41,11.65,0.0,
109.0,909.08,10.11,0.645,109.0,1028.82,14.52,0.556,
109.25,1251.04,10.24,0.939,109.25,986.03,13.27,0.575,
109.5,681.29,9.95,0.0,109.5,954.8,13.4,0.592,
109.75,798.75,10.86,1.429,109.75,1091.23,14.45,0.515,
110.0,707.4,9.99,1.587,110.0,886.11,12.29,1.307,
110.25,1603.76,9.97,0.0,110.25,1114.11,11.26,0.0,
110.5,1656.96,11.0,0.697,110.5,971.38,10.59,1.786,
110.75,1004.43,10.79,1.149,110.75,786.52,11.01,0.0,
111.0,578.54,10.93,1.98,111.0,777.1,10.63,0.725,
111.25,1248.21,11.48,0.0,111.25,987.01,11.63,1.156,
111.5,1240.48,11.27,0.935,111.5,1175.32,11.77,0.0,
111.75,1330.77,11.67,0.433,111.75,1408.74,11.25,0.402,
112.0,1277.52,13.64,0.0,112.0,1389.82,12.15,0.408,
112.25,1045.92,11.74,1.676,112.25,936.02,11.76,1.235,
112.5,476.32,10.85,1.136,112.5,1098.52,11.34,1.036,
112.75,649.31,12.95,0.855,112.75,988.13,11.22,0.0,
113.0,960.69,11.24,0.581,113.0,1256.52,12.11,0.893,
113.25,732.48,12.15,2.326,113.25,859.93,11.2,0.649,
113.5,1315.16,11.84,0.0,113.5,1078.51,10.56,1.064,
113.75,1152.88,12.74,0.51,113.75,1012.64,10.6,0.0,
114.0,1031.45,11.34,1.111,114.0,977.09,11.83,0.588,
114.25,1198.51,12.35,0.0,114.25,1149.79,12.16,0.49,
114.5,1230.67,14.42,0.485,114.5,1056.46,11.59,2.162,
114.75,721.09,10.96,1.575,114.75,981.37,11.64,1.156,
115.0,862.08,11.99,0.649,115.0,1042.82,11.98,0.0,
115.25,964.85,10.55,0.0,115.25,1300.78,14.83,0.0,
115.5,1608.87,11.14,0.0,115.5,1230.27,13.46,0.465,
115.75,1337.4,11.41,0.429,115.75,1565.03,12.9,0.0,
116.0,1144.38,11.48,1.015,116.0,1720.22,14.2,0.329,
116.25,793.84,11.23,0.0,116.25,1524.64,12.42,0.0,
116.5,986.9,10.94,0.571,116.5,1362.19,13.92,0.429,
116.75,914.78,11.43,0.0,116.75,1359.07,12.82,0.0,
117.0,695.79,11.21,0.84,117.0,1249.37,14.18,0.926,
117.25,1198.24,10.96,0.0,117.25,1017.47,11.62,0.565,
117.5,1078.73,11.93,0.0,117.5,1146.35,12.67,0.495,
117.75,722.27,10.97,1.6,117.75,1227.37,12.89,0.0,
118.0,492.61,10.7,2.222,118.0,1075.11,12.59,0.532,
118.25,821.2,10.48,1.361,118.25,1334.95,11.87,0.427,
118.5,1036.68,10.92,0.0,118.5,1202.82,10.12,0.483,
118.75,1735.56,13.37,0.0,118.75,878.23,10.98,0.645,
119.0,1002.99,11.95,2.367,119.0,949.24,11.19,1.198,
119.25,1053.29,10.9,0.541,119.25,1174.82,12.13,0.485,
119.5,853.07,11.63,0.667,119.5,1016.63,12.34,1.117,
119.75,746.91,10.91,0.741,119.75,1206.33,12.72,0.952,
120.0,954.12,11.66,0.0,120.0,1114.86,12.11,0.0,
