car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
103.0,75.89,106.56,0.0,103.0,117.77,111.71,0.0,
103.25,81.47,112.19,0.0,103.25,117.4,107.85,0.0,
103.5,86.24,107.99,0.0,103.5,124.25,110.68,0.0,
103.75,103.09,112.24,0.0,103.75,140.04,111.0,0.0,
104.0,123.09,111.38,0.0,104.0,117.93,108.3,0.0,
104.25,112.03,111.77,0.0,104.25,133.9,110.65,0.0,
104.5,158.92,110.83,0.0,104.5,144.87,107.68,2.857,
104.75,120.93,115.22,5.0,104.75,44.98,123.96,0.0,
105.0,78.36,111.59,0.0,105.0,84.06,133.71,6.667,
105.25,87.07,117.79,6.667,105.25,94.07,110.56,0.0,
105.5,45.64,108.37,0.0,105.5,78.04,107.51,0.0,
105.75,59.74,123.55,0.0,105.75,94.55,114.98,0.0,
106.0,71.85,107.26,0.0,106.0,103.37,109.98,0.0,
106.25,85.12,112.42,0.0,106.25,96.4,118.99,4.167,
106.5,110.66,107.76,0.0,106.5,61.59,107.14,0.0,
106.75,111.39,111.04,0.0,106.75,96.99,113.08,0.0,
107.0,24.33,123.79,0.0,107.0,120.47,115.77,5.263,
107.25,65.9,107.92,0.0,107.25,50.17,145.63,0.0,
107.5,83.61,116.57,0.0,107.5,35.69,207.73,6.25,
107.75,96.57,107.38,0.0,107.75,130.19,117.47,0.0,
108.0,92.86,111.51,0.0,108.0,74.36,119.2,0.0,
108.25,124.87,109.5,0.0,108.25,82.12,108.74,0.0,
108.5,135.66,113.43,0.0,108.5,100.89,108.33,0.0,
108.75,145.95,109.75,0.0,108.75,103.0,110.93,0.0,
109.0,150.7,109.66,0.0,109.0,90.97,115.81,0.0,
109.25,180.4,110.0,0.0,109.25,115.07,113.78,0.0,
109.5,185.61,110.08,2.941,109.5,141.03,105.83,0.0,
109.75,66.03,114.67,0.0,109.75,118.25,107.5,0.0,
110.0,92.65,113.58,0.0,110.0,148.42,108.6,0.0,
110.25,109.59,112.7,0.0,110.25,157.98,110.77,0.0,
110.5,136.69,107.97,0.0,110.5,133.4,114.61,4.348,
110.75,129.08,107.24,0.0,110.75,127.81,110.09,0.0,
111.0,140.29,109.35,0.0,111.0,143.0,121.36,2.632,
111.25,161.4,110.82,0.0,111.25,97.75,121.05,0.0,
111.5,172.21,108.04,0.0,111.5,111.55,115.1,0.0,
111.75,204.32,107.15,2.941,111.75,140.85,114.59,4.762,
112.0,78.32,117.89,0.0,112.0,77.15,108.45,5.882,
112.25,81.08,108.85,9.091,112.25,65.18,114.36,0.0,
112.5,63.78,115.48,0.0,112.5,73.14,116.2,0.0,
112.75,66.74,105.98,0.0,112.75,95.78,120.04,0.0,
113.0,57.56,116.12,11.111,113.0,90.19,109.57,0.0,
113.25,32.2,124.93,0.0,113.25,98.59,115.45,0.0,
113.5,56.13,115.99,0.0,113.5,137.51,107.83,0.0,
113.75,55.21,109.64,0.0,113.75,122.5,109.08,0.0,
114.0,61.78,109.1,0.0,114.0,135.99,108.27,0.0,
114.25,80.66,120.12,0.0,114.25,144.59,110.92,0.0,
114.5,97.22,118.76,0.0,114.5,153.47,108.71,0.0,
114.75,100.63,109.65,0.0,114.75,153.34,107.79,0.0,
115.0,111.05,110.43,0.0,115.0,178.28,108.15,0.0,
115.25,130.61,119.92,5.263,115.25,232.23,108.04,1.923,
115.5,62.9,110.8,0.0,115.5,99.15,107.92,6.25,
115.75,55.15,157.75,11.111,115.75,100.57,115.65,0.0,
116.0,44.47,108.41,0.0,116.0,146.06,109.92,0.0,
116.25,57.03,106.92,0.0,116.25,88.75,179.42,6.25,
116.5,48.34,124.03,10.0,116.5,79.98,120.2,0.0,
116.75,17.0,205.89,0.0,116.75,106.12,111.13,0.0,
117.0,50.36,110.97,0.0,117.0,141.53,112.09,0.0,
117.25,38.8,123.16,0.0,117.25,85.19,121.87,3.125,
117.5,59.99,126.07,0.0,117.5,72.2,108.95,0.0,
117.75,67.23,123.71,0.0,117.75,107.75,108.73,0.0,
118.0,98.4,117.78,0.0,118.0,122.87,109.57,0.0,
118.25,62.71,143.07,10.0,118.25,126.54,112.39,3.571,
118.5,51.83,124.14,0.0,118.5,71.5,115.38,0.0,
118.75,63.54,116.22,0.0,118.75,113.66,109.72,0.0,
119.0,63.18,123.6,0.0,119.0,126.52,109.74,0.0,
119.25,55.88,126.86,9.091,119.25,64.8,135.45,0.0,
119.5,33.36,121.09,0.0,119.5,135.27,112.61,0.0,
119.75,40.2,125.23,0.0,119.75,105.04,110.52,0.0,
