train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
100.5,1238.58,12.89,0.913,100.5,872.42,11.16,1.37,
100.75,475.69,11.43,2.353,100.75,994.62,9.94,0.571,
101.0,1319.46,10.88,0.429,101.0,1263.73,11.06,0.901,
101.25,777.23,10.61,0.735,101.25,732.05,11.08,2.362,
101.5,668.12,10.38,1.639,101.5,904.36,10.63,0.621,
101.75,1366.7,10.92,0.0,101.75,983.87,10.95,1.13,
102.0,1277.2,20.77,0.0,102.0,1039.53,10.56,1.036,
102.25,1126.49,11.78,0.503,102.25,855.28,10.76,0.0,
102.5,859.7,12.42,1.948,102.5,1032.5,10.42,1.111,
102.75,956.43,10.55,1.163,102.75,1329.96,10.91,0.0,
103.0,1380.17,10.69,0.346,103.0,1346.54,11.03,0.866,
103.25,644.21,22.01,0.909,103.25,1447.06,11.87,0.0,
103.5,629.19,11.43,3.448,103.5,1348.78,11.55,0.433,
103.75,654.53,10.79,0.0,103.75,1468.82,10.85,0.389,
104.0,649.54,11.32,2.609,104.0,1571.21,11.99,0.332,
104.25,541.95,11.59,2.083,104.25,1120.51,11.05,1.105,
104.5,717.11,11.13,0.0,104.5,593.0,11.79,2.804,
104.75,1067.79,13.08,0.538,104.75,419.93,16.64,0.0,
105.0,747.16,11.72,0.758,105.0,796.71,13.07,2.083,
105.25,811.27,11.83,2.013,105.25,674.32,10.96,2.459,
105.5,1642.73,10.6,0.346,105.5,978.17,10.48,0.0,
105.75,1196.98,9.26,0.93,105.75,1236.73,11.07,0.481,
106.0,947.46,11.07,0.599,106.0,1055.06,11.09,1.058,
106.25,1207.12,10.58,0.948,106.25,1007.57,11.09,0.568,
106.5,702.64,10.56,0.787,106.5,1340.52,10.53,0.426,
106.75,1402.31,10.36,0.402,106.75,1552.12,11.89,0.0,
107.0,1576.87,10.48,0.348,107.0,1583.94,11.89,1.091,
107.25,1138.84,9.73,0.0,107.25,813.24,11.53,0.662,
107.5,1106.95,10.33,2.116,107.5,1214.33,12.35,0.943,
107.75,529.65,10.56,3.093,107.75,961.2,10.6,1.724,
108.0,884.12,11.58,0.0,108.0,950.24,11.4,0.0,
108.25,1204.22,17.41,0.0,108.25,1102.33,11.47,0.995,
108.5,1545.58,11.93,0.382,108.5,1120.66,10.94,1.485,
108.75,1068.51,10.79,1.562,108.75,596.15,9.68,2.752,
109.0,712.22,10.06,0.781,109.0,925.96,10.19,0.61,
109.25,1036.71,10.57,0.546,109.25,739.0,10.34,2.256,
109.5,819.04,13.39,0.694,109.5,923.19,10.82,0.0,
109.75,1107.47,11.77,1.026,109.75,1509.89,11.18,0.763,
110.0,986.09,10.43,0.565,110.0,738.71,10.36,1.504,
110.25,1062.3,9.98,1.031,110.25,884.06,10.74,0.645,
110.5,979.92,11.8,0.0,110.5,828.22,10.8,0.68,
110.75,1621.4,12.72,0.0,110.75,1053.36,11.18,0.543,
111.0,2537.04,11.0,0.0,111.0,1181.14,10.82,0.485,
111.25,790.06,10.3,2.273,111.25,1333.62,11.29,0.426,
111.5,749.61,11.41,2.239,111.5,1078.14,11.01,1.639,
111.75,653.87,10.26,0.847,111.75,648.47,10.85,1.724,
112.0,712.67,10.95,1.55,112.0,989.57,11.74,0.0,
112.25,943.68,9.93,0.0,112.25,868.84,10.8,2.0,
112.5,1483.65,10.39,0.386,112.5,816.25,10.83,0.662,
112.75,1618.65,10.89,0.353,112.75,900.77,11.86,0.61,
113.0,634.12,14.53,0.893,113.0,1148.38,11.12,0.495,
113.25,228.15,28.85,5.128,113.25,1122.93,10.96,1.01,
113.5,175.29,19.51,3.03,113.5,960.63,11.16,2.367,
113.75,177.02,18.98,5.882,113.75,947.15,9.09,0.588,
114.0,233.34,29.85,0.0,114.0,681.75,10.88,2.542,
114.25,232.87,27.87,2.5,114.25,1032.12,8.85,1.081,
114.5,243.66,36.66,0.0,114.5,1064.34,8.58,0.532,
114.75,560.6,22.62,1.031,114.75,1473.65,8.64,0.769,
115.0,380.58,10.23,4.412,115.0,1202.78,8.51,0.461,
115.25,1165.22,10.11,0.0,115.25,1546.17,8.92,0.746,
115.5,1199.89,10.28,0.0,115.5,1029.74,8.53,1.105,
115.75,1126.81,9.0,0.99,115.75,1440.78,8.93,0.794,
116.0,939.53,9.45,0.602,116.0,1684.52,9.03,0.683,
116.25,1175.24,10.63,0.0,116.25,1062.27,10.69,1.075,
116.5,1014.86,10.96,1.685,116.5,1046.01,10.75,0.538,
116.75,792.43,10.31,1.439,116.75,1262.0,11.02,1.316,
117.0,1328.2,10.49,0.87,117.0,973.93,11.02,0.585,
117.25,1055.93,10.34,0.526,117.25,1043.19,10.72,1.087,
117.5,1006.34,10.39,0.552,117.5,717.68,15.16,1.6,
117.75,1555.39,10.74,0.364,117.75,925.79,10.97,0.0,
118.0,2104.12,12.04,0.0,118.0,1267.4,11.85,0.913,
118.25,1257.82,11.77,0.966,118.25,1288.76,10.93,0.435,
118.5,1270.66,11.15,0.0,118.5,1160.6,10.78,0.995,
118.75,601.29,17.09,0.935,118.75,1285.62,10.35,0.0,
119.0,298.74,17.61,3.636,119.0,1030.07,11.1,1.105,
119.25,1100.35,11.01,0.0,119.25,1163.22,11.26,0.493,
119.5,1733.0,9.85,0.664,119.5,1010.87,10.9,1.143,
119.75,1419.04,8.74,1.195,119.75,897.49,10.53,1.266,
120.0,1409.59,8.52,0.403,120.0,1140.17,10.55,0.498,
