tram2_d5l0_Redmi4A_reno_Timestamp,tram2_d5l0_Redmi4A_reno_throughput,tram2_d5l0_Redmi4A_reno_avg_RTT,tram2_d5l0_Redmi4A_reno_loss,tram2_d5l0_Redmi4A_cubic_Timestamp,tram2_d5l0_Redmi4A_cubic_throughput,tram2_d5l0_Redmi4A_cubic_avg_RTT,tram2_d5l0_Redmi4A_cubic_loss,
99.25,91.16,2142.2,0.0,99.25,297.68,1446.41,0.0,
99.5,95.04,2335.68,0.0,99.5,296.64,1526.17,0.0,
99.75,88.37,2528.26,0.0,99.75,295.27,1426.77,0.0,
100.0,90.59,2713.8,0.0,100.0,278.06,1669.1,0.0,
100.25,88.44,2906.7,0.0,100.25,279.61,1714.46,0.0,
100.5,94.47,3099.33,0.0,100.5,293.28,1614.53,0.0,
100.75,86.03,3292.13,0.0,100.75,294.28,1868.42,0.0,
101.0,89.87,3473.5,0.0,101.0,339.81,1800.57,0.0,
101.25,94.54,3666.54,0.0,101.25,450.19,1617.15,0.0,
101.5,86.62,3859.38,0.0,101.5,451.97,1613.08,0.0,
101.75,90.09,4040.83,0.0,101.75,442.1,1380.62,0.0,
102.0,94.35,4233.21,0.0,102.0,581.13,1311.58,0.0,
102.25,86.84,4347.02,0.0,102.25,645.7,1100.88,0.0,
102.5,89.11,4341.95,0.0,102.5,506.41,908.5,0.0,
102.75,94.53,4332.9,0.0,102.75,699.85,879.77,0.0,
103.0,87.66,4330.9,0.0,103.0,576.29,876.64,0.0,
103.25,91.17,4329.4,0.0,103.25,589.19,862.49,0.0,
103.5,95.01,4329.82,0.0,103.5,596.26,862.83,0.0,
103.75,87.83,4330.8,0.0,103.75,580.0,910.19,0.0,
104.0,171.98,4263.11,0.0,104.0,583.33,891.09,0.0,
104.25,575.12,3499.21,0.0,104.25,416.7,911.71,0.0,
104.5,737.14,2027.43,0.0,104.5,437.63,1025.02,0.0,
104.75,604.05,760.21,0.0,104.75,428.56,1034.74,0.0,
105.0,587.15,645.05,0.0,105.0,443.86,1151.85,0.0,
105.25,593.21,694.93,0.0,105.25,439.27,1149.63,0.0,
105.5,593.37,705.97,0.0,105.5,443.98,1238.84,0.0,
105.75,588.22,705.58,0.0,105.75,399.24,1198.44,0.0,
106.0,467.16,710.25,0.0,106.0,361.35,1247.72,0.0,
106.25,261.43,830.49,0.0,106.25,320.39,1344.02,0.0,
106.5,246.4,975.13,0.0,106.5,352.95,1245.42,0.0,
106.75,254.74,1116.45,0.0,106.75,370.9,1446.89,0.0,
107.0,255.5,1262.18,0.0,107.0,366.59,1335.53,0.0,
107.25,246.13,1405.63,0.0,107.25,345.36,1478.89,0.0,
107.5,249.21,1546.47,0.0,107.5,294.0,1544.63,0.0,
107.75,252.6,1638.06,0.0,107.75,275.49,1407.26,0.0,
108.0,249.47,1643.8,0.0,108.0,291.78,1625.56,0.0,
108.25,294.15,1631.82,0.0,108.25,290.94,1662.04,0.0,
108.5,563.18,1432.51,0.0,108.5,291.94,1545.28,0.0,
108.75,549.69,1140.9,0.0,108.75,295.08,1774.11,0.0,
109.0,571.0,856.32,0.0,109.0,421.27,1689.2,0.0,
109.25,623.28,740.75,0.0,109.25,594.36,1590.7,0.0,
109.5,620.59,707.07,0.0,109.5,594.13,1232.46,0.0,
109.75,617.56,680.31,0.0,109.75,498.03,1084.71,0.0,
110.0,618.66,676.81,0.0,110.0,533.37,936.75,0.0,
110.25,629.15,676.61,0.0,110.25,532.09,926.4,0.0,
110.5,646.33,668.61,0.0,110.5,523.88,1031.85,0.0,
110.75,662.95,654.37,0.0,110.75,547.0,946.65,0.0,
111.0,655.22,642.94,0.0,111.0,549.12,990.88,0.0,
111.25,658.08,641.79,0.0,111.25,545.76,1006.34,0.0,
111.5,656.44,642.16,0.0,111.5,554.22,923.87,0.0,
111.75,815.15,613.01,0.0,111.75,550.59,986.65,0.0,
112.0,809.96,554.31,0.0,112.0,556.44,952.7,0.0,
112.25,815.3,519.15,0.0,112.25,536.17,930.2,0.0,
112.5,806.02,517.78,0.0,112.5,539.17,1019.18,0.0,
112.75,808.15,521.17,0.0,112.75,537.04,931.18,0.0,
113.0,693.53,549.14,0.0,113.0,544.33,990.68,0.0,
113.25,699.61,578.97,0.0,113.25,524.23,1011.54,0.0,
113.5,687.9,607.37,0.0,113.5,468.33,961.75,0.0,
113.75,700.84,601.69,0.0,113.75,427.86,1082.53,0.0,
114.0,692.85,610.15,0.0,114.0,429.17,1065.57,0.0,
114.25,748.51,607.07,0.0,114.25,391.48,1199.01,0.0,
114.5,831.49,568.01,0.0,114.5,430.62,1154.84,0.0,
114.75,829.34,523.6,0.0,114.75,425.41,1265.29,0.0,
115.0,827.42,514.62,0.0,115.0,404.34,1224.57,0.0,
115.25,826.52,515.66,0.0,115.25,375.63,1253.74,0.0,
115.5,787.48,518.11,0.0,115.5,379.91,1341.46,0.0,
115.75,727.61,544.93,0.0,115.75,381.99,1245.96,0.0,
116.0,728.21,578.18,0.0,116.0,370.48,1438.42,0.0,
116.25,721.69,592.11,0.0,116.25,378.5,1306.27,0.0,
116.5,729.87,593.86,0.0,116.5,377.42,1456.83,0.0,
116.75,708.37,594.5,0.0,116.75,432.06,1335.86,0.0,
117.0,850.34,570.33,0.0,117.0,422.64,1391.82,0.0,
117.25,885.34,513.43,0.0,117.25,435.72,1271.75,0.0,
117.5,907.81,480.35,0.0,117.5,433.93,1309.04,0.0,
117.75,898.94,481.17,0.0,117.75,434.52,1212.77,0.0,
118.0,891.87,480.88,0.0,118.0,419.04,1253.27,0.0,
118.25,784.82,496.54,0.0,118.25,424.6,1217.72,0.0,
118.5,778.82,528.91,0.0,118.5,416.79,1251.09,0.0,
118.75,774.95,550.69,0.0,118.75,430.16,1246.15,0.0,
119.0,781.61,552.32,0.0,119.0,419.76,1240.15,0.0,
119.25,775.6,553.03,0.0,119.25,294.15,1352.57,0.0,
119.5,890.68,546.33,0.0,119.5,259.55,1234.43,0.0,
119.75,1160.92,460.14,0.0,119.75,249.56,1474.11,0.0,
120.0,1151.43,380.01,0.0,120.0,252.33,1639.5,0.0,
120.25,1151.9,377.95,0.0,120.25,262.09,1580.85,0.0,
120.5,0,0,0,120.5,257.72,1699.3,0.0,
120.75,0,0,0,120.75,250.87,1945.78,0.0,
121.0,0,0,0,121.0,235.14,2010.25,0.0,
121.25,0,0,0,121.25,180.07,1856.39,0.0,
