ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
103.5,284.82,34.85,2.0,103.5,503.38,31.21,0.0,
103.75,247.77,33.73,2.381,103.75,556.0,32.53,0.962,
104.0,252.74,34.38,0.0,104.0,350.26,32.11,3.279,
104.25,362.5,35.12,0.0,104.25,322.6,31.32,0.0,
104.5,289.24,33.06,2.083,104.5,330.57,31.47,0.0,
104.75,327.05,35.92,0.0,104.75,326.88,31.77,1.754,
105.0,297.73,38.14,2.041,105.0,352.91,31.86,0.0,
105.25,210.29,35.02,2.564,105.25,375.79,34.14,1.493,
105.5,231.23,36.25,0.0,105.5,234.26,38.78,2.564,
105.75,340.46,37.02,0.0,105.75,205.24,35.38,2.564,
106.0,355.37,46.19,0.0,106.0,212.72,32.48,2.439,
106.25,367.4,52.46,0.0,106.25,199.17,33.94,2.703,
106.5,360.81,53.41,1.724,106.5,218.57,33.39,0.0,
106.75,301.85,36.39,1.887,106.75,211.71,34.47,4.545,
107.0,265.83,37.02,0.0,107.0,207.46,31.64,0.0,
107.25,334.98,39.62,0.0,107.25,221.29,35.33,2.564,
107.5,269.5,58.55,0.0,107.5,200.79,33.21,2.632,
107.75,270.31,67.33,0.0,107.75,234.31,31.03,0.0,
108.0,275.13,48.65,2.273,108.0,299.39,31.51,0.0,
108.25,269.64,49.05,0.0,108.25,384.88,33.32,0.0,
108.5,269.01,55.66,2.222,108.5,357.33,33.46,1.538,
108.75,204.99,47.69,0.0,108.75,357.44,34.95,1.429,
109.0,201.31,60.0,0.0,109.0,240.96,36.65,2.222,
109.25,194.31,68.62,0.0,109.25,268.89,33.43,0.0,
109.5,203.96,80.19,0.0,109.5,370.05,33.21,0.0,
109.75,194.27,92.99,0.0,109.75,378.65,34.85,1.515,
110.0,194.92,97.91,0.0,110.0,340.32,35.11,0.0,
110.25,226.05,91.68,0.0,110.25,428.74,35.22,0.0,
110.5,223.54,54.54,0.0,110.5,487.98,33.88,1.124,
110.75,232.92,62.7,0.0,110.75,408.73,35.19,0.0,
111.0,225.28,73.33,0.0,111.0,374.43,36.39,1.493,
111.25,228.57,83.57,0.0,111.25,313.08,38.84,1.786,
111.5,69.2,141.05,0.0,111.5,308.68,40.03,1.887,
111.75,20.09,419.57,0.0,111.75,323.97,35.36,0.0,
112.0,22.19,626.59,0.0,112.0,329.03,38.48,0.0,
112.25,23.92,837.38,0.0,112.25,339.6,43.05,3.226,
112.5,20.38,873.87,0.0,112.5,240.93,50.26,0.0,
112.75,21.7,928.01,0.0,112.75,238.31,57.64,0.0,
113.0,23.17,932.33,0.0,113.0,249.84,47.15,0.0,
113.25,24.88,930.07,0.0,113.25,315.44,42.03,0.0,
113.5,21.18,932.15,0.0,113.5,348.67,44.93,0.0,
113.75,22.72,975.95,0.0,113.75,300.75,57.79,0.0,
114.0,24.31,988.54,0.0,114.0,286.44,62.14,1.818,
114.25,20.9,988.65,0.0,114.25,252.42,49.66,0.0,
114.5,21.97,989.13,0.0,114.5,289.73,55.92,0.0,
114.75,23.37,1012.97,0.0,114.75,288.41,60.86,0.0,
115.0,20.05,1047.73,0.0,115.0,281.53,63.65,0.0,
115.25,21.36,1047.37,0.0,115.25,531.21,38.52,1.031,
115.5,23.04,1048.48,0.0,115.5,415.19,32.71,1.351,
115.75,24.67,1048.24,0.0,115.75,416.67,33.61,0.0,
116.0,20.92,1089.4,0.0,116.0,383.41,34.09,1.493,
116.25,22.34,1106.62,0.0,116.25,377.93,31.81,0.0,
116.5,24.2,1106.58,0.0,116.5,367.42,32.41,0.0,
116.75,20.48,1105.38,0.0,116.75,371.47,33.07,1.429,
117.0,21.59,1106.78,0.0,117.0,352.38,33.57,0.0,
117.25,23.12,1149.28,0.0,117.25,384.41,33.52,0.0,
117.5,24.74,1165.0,0.0,117.5,384.34,33.15,0.0,
117.75,20.64,1166.36,0.0,117.75,312.57,33.96,1.852,
118.0,22.56,1165.56,0.0,118.0,398.49,31.85,0.0,
118.25,23.91,1171.05,0.0,118.25,381.54,34.04,0.0,
118.5,20.63,1194.02,0.0,118.5,310.27,32.62,1.818,
118.75,21.94,1221.17,0.0,118.75,303.18,33.32,0.0,
119.0,23.79,1222.3,0.0,119.0,397.0,32.75,1.351,
119.25,20.22,1221.65,0.0,119.25,287.17,34.19,1.887,
119.5,21.16,1223.41,0.0,119.5,262.9,34.03,0.0,
119.75,22.72,1229.25,0.0,119.75,323.06,35.0,1.724,
120.0,24.38,1285.69,0.0,120.0,310.23,33.9,0.0,
120.25,20.92,1278.3,0.0,120.25,366.52,34.12,0.0,
